img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0434985632184-94_76-194&476_546&594-556&605_210&569_183&474_529&510-0_0_11_24_24_33_0-179-111_emb_使170729.jpg,使170729,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.9,474.1,527.1,509.7,558.1,604.4,214.0,569.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315804597702-90_89-236&467_578&558-594&574_237&576_238&460_595&458-0_3_9_30_32_24_32-89-26_emb_使390716.jpg,使390716,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.0,464.2,590.8,462.5,590.0,575.0,241.4,574.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0171982758621-95_76-347&485_551&585-555&583_357&554_341&480_539&509-0_0_1_24_33_31_8-89-31_emb_使388422.jpg,使388422,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,340.7,479.5,537.5,509.0,554.2,582.8,356.5,556.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0413457854407-91_91-172&470_566&605-554&601_172&596_179&471_561&476-0_0_22_30_5_28_30-81-189_emb_使666054.jpg,使666054,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.7,475.1,556.9,476.9,553.3,600.8,173.6,596.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0204022988505-90_90-331&507_626&587-623&592_329&593_333&508_627&507-0_0_15_17_27_24_24-142-31_emb_使248640.jpg,使248640,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,330.5,508.3,625.2,507.0,624.0,591.8,332.9,590.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0204022988505-88_87-203&559_474&654-474&641_222&645_214&566_466&562-0_0_10_32_32_28_3-142-103_emb_使620445.jpg,使620445,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.7,566.3,465.2,563.0,471.5,640.1,221.0,644.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0427286877395-98_85-220&545_509&710-511&721_208&651_208&532_511&602-0_0_21_1_28_26_31-88-60_emb_使009079.jpg,使009079,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.5,534.5,513.7,607.1,513.8,721.5,207.8,648.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0417863984674-89_86-186&447_547&577-556&559_185&584_183&462_554&437-0_0_24_2_24_29_29-74-53_emb_使255479.jpg,使255479,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.2,462.3,554.7,438.3,554.1,560.2,187.7,581.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0656788793103-94_78-91&435_594&578-593&598_97&554_91&431_587&475-0_0_11_8_30_27_27-53-169_emb_使444548.jpg,使444548,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,87.8,433.4,581.8,472.7,590.5,595.4,106.6,556.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166091954023-91_86-206&463_439&533-452&542_213&533_203&454_442&463-0_0_12_31_24_31_12-150-15_emb_使207469.jpg,使207469,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.6,452.4,440.7,462.9,451.3,541.4,214.4,532.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183620689655-92_83-263&459_496&532-478&543_262&524_256&447_472&466-0_0_20_25_32_24_9-112-55_emb_使002619.jpg,使002619,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.0,445.8,469.1,466.8,478.1,543.2,262.9,524.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304118773946-87_99-207&460_482&570-465&544_217&571_241&481_489&454-0_0_4_19_25_25_30-113-63_emb_使769855.jpg,使769855,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.4,480.0,483.0,456.2,457.2,544.5,213.5,570.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304238505747-94_67-134&463_515&555-542&568_141&534_90&445_491&479-0_0_16_32_26_25_21-128-157_emb_使691462.jpg,使691462,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,96.4,437.1,486.6,477.2,543.0,579.3,159.6,536.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0297306034483-94_75-189&501_483&604-499&609_210&580_190&491_479&520-0_0_31_18_26_32_33-64-68_emb_使618754.jpg,使618754,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.3,489.6,480.2,520.4,497.9,609.5,206.7,579.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0324521072797-90_84-166&470_526&581-551&571_171&583_165&480_545&468-0_0_13_4_32_24_32-133-200_emb_使796074.jpg,使796074,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.7,481.9,544.7,468.9,545.2,569.9,173.2,582.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134722222222-91_84-292&539_492&605-492&606_292&601_296&535_496&540-0_0_32_20_25_33_26-121-22_emb_使126700.jpg,使126700,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.0,533.5,494.2,541.7,492.1,606.3,291.6,599.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0141690613027-90_90-232&540_467&611-467&618_236&625_232&536_463&529-0_0_10_27_5_26_31-95-15_emb_使054302.jpg,使054302,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.1,536.5,462.9,527.4,465.7,620.1,232.9,627.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104094827586-95_83-375&382_524&460-525&458_376&439_369&374_518&393-0_0_33_30_0_29_29-94-22_emb_使540368.jpg,使540368,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,367.3,375.5,514.0,393.6,523.0,456.6,374.0,440.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0403268678161-96_74-174&491_501&594-500&613_180&569_151&472_471&516-0_0_6_31_7_32_31-116-127_emb_使910705.jpg,使910705,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.1,471.7,472.5,514.2,500.3,614.5,180.8,572.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117672413793-89_86-208&385_397&455-407&451_220&457_208&395_395&389-0_0_11_27_25_33_21-115-49_emb_使469690.jpg,使469690,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.1,394.4,393.9,388.0,407.4,450.9,220.3,456.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0173850574712-80_101-212&415_395&509-396&483_221&516_230&440_405&407-0_0_7_24_29_30_12-151-19_emb_使076835.jpg,使076835,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.2,441.0,404.2,408.8,394.9,479.8,218.6,511.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0231740900383-91_90-286&590_567&678-582&686_275&675_278&574_585&585-0_0_17_24_12_33_27-169-49_emb_使170963.jpg,使170963,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.9,574.1,582.1,585.8,580.0,685.1,275.8,674.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261063218391-90_86-154&369_445&470-461&463_175&477_169&387_455&373-0_0_14_29_24_33_33-163-71_emb_使814055.jpg,使814055,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.3,387.1,454.6,372.5,460.7,462.7,176.7,476.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296072796935-90_89-215&449_522&558-516&550_223&555_225&454_518&449-0_0_22_31_32_33_5-74-92_emb_使230631.jpg,使230631,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.0,454.9,516.8,449.4,514.5,549.0,224.0,553.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00894396551724-91_83-279&513_459&571-468&569_287&569_277&517_458&517-0_9_29_4_33_30_30-38-5_emb_使712118.jpg,使712118,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.2,515.5,456.5,514.8,465.0,570.1,289.6,570.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174485153257-90_86-128&458_396&531-404&539_121&528_121&447_404&458-0_0_8_29_24_31_8-110-42_emb_使126313.jpg,使126313,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,119.6,445.1,405.5,456.7,404.6,540.3,121.9,528.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0168055555555-90_79-193&445_455&512-452&528_205&524_192&440_439&444-0_0_18_5_30_26_26-115-51_emb_使127373.jpg,使127373,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.4,439.6,437.1,444.4,450.5,527.0,205.8,522.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/033441091954-73_103-283&474_504&616-510&544_303&615_296&527_503&456-0_0_13_8_24_32_32-119-76_emb_使591003.jpg,使591003,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.7,531.4,501.4,457.0,508.3,542.9,301.1,615.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143821839081-86_102-304&493_496&567-490&553_297&580_316&510_509&483-0_0_22_1_24_29_32-99-30_emb_使722062.jpg,使722062,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.7,511.0,508.3,486.2,486.2,553.8,295.0,578.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0298479406131-96_80-286&393_544&508-548&511_294&472_284&384_538&423-0_12_23_27_26_32_27-151-154_emb_使599352.jpg,使599352,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.7,385.9,538.1,425.2,543.3,510.1,289.8,472.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161637931034-90_82-241&440_526&504-518&509_251&511_241&436_508&434-0_0_20_6_25_24_33-102-130_emb_使999949.jpg,使999949,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.3,433.4,505.3,432.6,514.3,508.8,251.6,511.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423754789272-96_79-199&484_539&634-549&639_193&589_179&482_535&532-0_0_9_33_25_33_23-128-58_emb_使271977.jpg,使271977,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.0,482.0,533.6,532.0,548.6,638.7,193.9,591.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146360153257-88_90-210&480_418&558-416&544_221&557_220&489_415&476-0_0_19_29_31_29_25-106-22_emb_使912520.jpg,使912520,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.5,487.4,414.3,476.2,414.9,545.5,221.9,557.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0115732758621-89_104-234&524_431&589-425&578_227&591_241&524_439&511-0_0_17_33_22_31_32-114-40_emb_使684088.jpg,使684088,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.3,522.8,440.0,511.5,425.1,580.0,227.3,591.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00491379310345-89_93-210&497_336&541-332&539_216&541_216&501_332&499-0_0_5_26_17_26_30-140-30_emb_使382677.jpg,使382677,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.5,500.1,331.6,498.4,331.6,541.1,214.3,543.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018275862069-92_91-389&312_604&396-597&389_391&384_404&312_610&317-0_0_29_29_31_11_33-112-22_emb_使811763.jpg,使811763,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,405.3,313.3,609.4,318.7,596.8,389.7,392.9,385.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0330842911878-91_81-221&412_540&524-541&524_219&503_212&399_534&420-0_0_6_9_29_33_32-153-57_emb_使229900.jpg,使229900,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.1,399.0,529.1,420.3,540.8,523.7,223.1,503.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0452945402298-98_77-142&450_465&617-466&621_143&552_128&435_451&504-0_0_3_27_25_26_11-88-18_emb_使793440.jpg,使793440,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,128.2,438.7,456.6,504.9,466.7,620.5,139.4,552.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218103448276-93_85-229&503_495&594-495&597_218&583_221&498_498&512-0_0_30_4_31_33_27-151-63_emb_使513343.jpg,使513343,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.0,498.0,495.1,513.3,493.5,596.9,219.0,582.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0238577586207-89_84-274&520_541&627-541&623_288&629_267&526_520&520-0_0_4_6_33_31_33-93-67_emb_使822213.jpg,使822213,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.1,526.5,517.1,521.9,540.6,621.4,288.6,628.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00637452107279-90_95-319&511_474&573-488&582_322&571_310&506_476&517-0_0_16_4_30_31_31-150-4_emb_使073184.jpg,使073184,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.3,506.3,472.2,518.1,485.4,580.5,319.5,570.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0649545019157-64_119-256&270_527&509-523&364_283&514_279&412_519&262-0_0_30_28_30_17_30-94-141_emb_使985376.jpg,使985376,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.3,398.0,520.5,266.0,521.9,375.5,283.1,502.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00983117816092-90_91-370&482_559&556-565&549_366&557_367&487_566&479-0_0_27_27_4_32_24-114-20_emb_使667383.jpg,使667383,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,365.5,486.5,563.3,480.2,563.0,548.4,365.3,556.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/029686302682-94_82-172&503_435&613-444&624_179&590_162&495_427&529-0_0_16_30_30_30_9-128-37_emb_使972375.jpg,使972375,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.9,494.9,425.3,530.3,441.0,625.3,176.6,592.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194145114943-90_89-192&399_445&495-457&491_194&490_197&398_460&399-0_0_26_31_32_13_27-101-31_emb_使482514.jpg,使482514,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.0,398.4,460.5,398.9,458.1,489.5,192.5,489.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139906609195-91_85-230&489_474&551-477&564_246&563_233&480_464&481-16_0_31_26_4_33_19-165-55_emb_使290756.jpg,使290756,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.9,477.7,464.5,482.9,477.1,567.7,244.4,562.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170557950191-95_79-214&439_415&524-412&528_217&504_210&422_405&446-0_0_25_32_27_16_24-104-19_emb_使145134.jpg,使145134,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.1,424.3,401.1,447.2,411.3,527.0,217.4,505.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0282495210728-95_77-215&498_480&612-484&613_223&581_208&494_469&526-10_4_4_25_4_33_27-122-56_emb_使342188.jpg,使342188,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.5,494.9,470.0,527.6,482.6,610.4,222.7,581.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122844827586-90_92-439&378_636&453-622&448_439&443_452&380_635&385-0_0_29_24_32_5_30-89-18_emb_使319194.jpg,使319194,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,451.2,379.1,634.5,385.3,622.0,448.5,438.8,443.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293223180076-90_85-174&422_491&522-499&516_187&522_173&423_485&417-0_0_10_21_31_25_26-140-145_emb_使953474.jpg,使953474,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,171.6,424.1,485.7,417.8,497.1,516.2,186.1,520.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00635057471264-91_88-330&541_488&587-490&588_337&587_336&537_489&538-0_0_3_29_33_32_24-100-7_emb_使313940.jpg,使313940,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.8,534.5,488.0,537.1,487.7,588.6,335.3,587.1,obb_warp,letterbox,nn,none,bgr,0.0
