img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0294492337165-90_88-214&489_522&590-525&593_213&605_219&495_531&483-0_0_1_31_31_25_5-155-81_emb_使230050.jpg,使230050,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.8,494.8,529.0,484.6,522.9,594.7,213.7,602.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0372593390805-101_72-220&486_497&637-490&639_226&581_218&489_482&547-0_0_26_25_25_11_24-154-51_emb_使231529.jpg,使231529,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,489.3,482.4,546.0,488.6,638.2,223.4,583.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0189703065134-91_82-173&525_421&599-423&605_192&596_171&520_402&529-0_0_24_21_25_26_25-84-58_emb_使104438.jpg,使104438,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.8,519.7,400.6,528.2,420.1,606.1,189.1,597.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00955459770115-95_83-376&388_537&456-538&462_375&442_374&381_537&401-0_0_25_15_33_29_24-41-9_emb_使532243.jpg,使532243,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,373.9,380.2,533.9,401.8,534.8,460.4,373.9,441.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0077969348659-90_89-387&340_555&398-556&394_394&397_385&337_547&334-0_0_29_26_26_16_24-91-9_emb_使951811.jpg,使951811,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,384.4,337.2,545.9,334.8,555.3,393.5,393.6,395.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0267684386973-91_86-169&402_468&520-470&506_176&489_178&404_472&421-0_0_11_18_25_31_31-59-25_emb_使869942.jpg,使869942,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.4,403.2,470.8,419.2,467.7,507.3,176.2,492.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00925287356322-90_90-358&422_528&482-532&476_362&478_364&418_534&416-0_0_32_27_4_29_32-116-14_emb_使461593.jpg,使461593,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,362.0,416.9,533.9,415.3,531.7,477.3,359.2,480.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00716714559386-90_91-278&560_440&612-441&619_289&617_295&563_447&565-0_0_15_31_28_29_30-128-34_emb_使006881.jpg,使006881,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.2,563.4,445.5,564.7,441.5,617.3,289.7,617.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209195402298-85_94-249&506_466&592-473&571_261&593_256&513_468&491-0_0_2_28_26_26_22-106-22_emb_使652371.jpg,使652371,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.6,513.7,467.2,491.8,471.0,571.8,258.8,592.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0304298371648-82_96-277&339_512&466-516&415_294&463_286&374_508&326-0_0_3_32_4_32_33-101-102_emb_使585161.jpg,使585161,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.4,373.1,504.8,326.7,512.1,417.0,293.2,461.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155806992338-77_97-255&468_409&570-412&527_272&569_261&492_401&450-0_0_18_32_25_31_3-111-26_emb_使756608.jpg,使756608,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.7,497.5,398.4,451.7,413.1,523.5,271.3,569.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0271599616858-103_64-171&387_400&513-399&526_189&463_173&381_383&444-0_0_26_32_17_24_30-167-45_emb_使753947.jpg,使753947,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.8,379.6,382.2,444.1,394.4,525.7,184.9,461.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0283764367816-88_93-272&548_527&667-523&642_286&658_298&551_535&535-0_0_5_1_25_29_33-70-43_emb_使893982.jpg,使893982,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,296.5,550.9,532.4,535.8,522.6,640.8,283.9,655.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109291187739-89_84-170&373_357&441-351&445_168&432_158&365_341&378-0_0_2_24_19_25_25-89-21_emb_使918529.jpg,使918529,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.0,362.9,340.5,377.7,350.3,444.7,167.1,432.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00908764367816-90_89-291&447_471&515-475&512_292&507_284&444_467&449-0_0_28_30_28_25_24-116-10_emb_使380590.jpg,使380590,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.1,443.6,466.9,449.4,474.1,511.3,291.3,507.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305555555555-90_89-162&450_469&554-468&563_162&560_174&448_480&451-0_0_5_24_29_32_20-89-66_emb_使875852.jpg,使875852,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.0,448.6,475.8,451.1,465.4,561.6,160.0,559.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146048850574-89_87-223&324_467&413-478&403_218&413_212&331_472&321-0_0_30_29_25_8_30-133-41_emb_使862690.jpg,使862690,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.3,328.8,472.5,322.0,478.3,404.9,218.9,413.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0277143199234-90_86-86&296_399&395-409&388_104&385_105&297_410&300-0_0_33_27_27_25_26-101-25_emb_使683895.jpg,使683895,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,103.8,296.3,407.6,299.3,406.8,389.6,106.3,385.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0486829501916-90_89-148&480_568&606-550&611_161&601_166&479_555&489-0_0_2_27_31_32_2-52-41_emb_使494790.jpg,使494790,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.2,479.4,552.3,492.8,550.9,611.8,167.3,597.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141522988505-89_91-326&509_543&575-544&586_312&582_313&501_545&505-0_0_30_19_29_24_30-176-28_emb_使921610.jpg,使921610,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.2,501.1,542.8,505.9,542.9,583.9,311.0,581.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226041666667-86_93-249&431_483&531-490&506_259&530_259&445_490&421-0_0_25_26_27_22_29-108-20_emb_使046897.jpg,使046897,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.8,444.7,488.9,420.9,491.8,508.1,260.4,529.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124892241379-89_91-280&505_468&577-475&566_284&573_281&511_472&504-0_0_13_12_29_33_26-103-17_emb_使210791.jpg,使210791,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.9,510.2,471.5,504.6,474.3,567.9,283.3,573.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241522988505-90_89-299&362_565&462-569&465_297&451_305&360_577&374-0_0_12_32_27_26_22-168-36_emb_使371986.jpg,使371986,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,302.1,358.9,575.5,374.1,570.3,465.2,298.1,451.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159542624521-90_88-422&425_666&504-659&505_420&507_423&419_662&417-0_0_16_6_30_25_30-140-23_emb_使724409.jpg,使724409,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,418.0,417.9,657.6,416.9,659.1,503.5,419.4,507.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156609195402-90_90-261&465_514&535-498&540_255&535_258&457_501&462-0_0_8_26_25_29_9-73-23_emb_使426912.jpg,使426912,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.4,457.9,497.4,461.6,496.5,539.0,256.8,535.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168318965517-91_86-271&524_496&596-506&599_276&595_277&521_507&525-0_0_0_26_29_29_9-117-84_emb_使724445.jpg,使724445,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.7,520.0,507.6,525.0,506.1,598.2,275.6,593.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0210201149426-93_82-236&476_492&573-499&570_240&548_223&467_482&489-0_0_31_32_25_13_27-95-43_emb_使226627.jpg,使226627,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.2,466.7,479.2,489.5,497.1,572.0,240.6,550.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0328675766283-90_90-119&405_443&519-440&533_125&520_131&398_446&411-13_2_26_6_30_24_31-94-122_emb_使670725.jpg,使670725,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,132.5,399.4,446.4,414.4,439.2,532.3,125.2,521.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145534003831-90_88-334&580_563&653-566&644_334&644_340&572_572&572-0_0_16_27_17_25_25-104-23_emb_使061630.jpg,使061630,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,336.7,571.8,567.6,571.0,566.5,644.0,336.8,646.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177490421455-90_93-172&472_430&567-453&557_173&563_175&469_455&463-0_0_11_29_32_25_33-113-20_emb_使716425.jpg,使716425,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.8,469.4,453.9,464.3,452.3,558.9,175.3,563.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00917265325671-90_89-257&486_437&546-435&554_258&547_260&486_437&493-0_0_4_23_25_33_32-91-18_emb_使424040.jpg,使424040,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.6,487.0,436.3,494.7,432.0,553.3,255.9,546.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0455100574712-93_81-158&459_543&576-556&589_153&566_140&454_543&477-0_0_19_32_13_26_30-120-213_emb_使315503.jpg,使315503,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.6,455.0,542.3,475.1,554.7,588.6,158.0,567.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/027503591954-97_76-212&499_470&620-483&623_221&576_203&491_465&538-0_0_29_24_30_23_24-142-139_emb_使454744.jpg,使454744,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.6,489.5,465.1,539.0,482.1,622.9,220.3,576.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0195761494253-86_98-195&553_437&647-442&624_209&649_218&574_451&549-0_0_0_25_27_30_30-101-27_emb_使702107.jpg,使702107,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.5,572.7,449.9,549.6,440.7,625.1,210.2,649.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121827107279-91_92-357&400_551&473-553&470_353&464_356&394_556&400-0_0_18_22_30_24_32-146-35_emb_使027964.jpg,使027964,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,355.7,393.7,554.3,399.8,551.0,468.6,352.3,465.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157255747126-91_85-228&343_446&431-453&432_239&417_227&346_441&361-0_0_2_10_28_27_29-165-50_emb_使657759.jpg,使657759,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.6,345.8,440.9,359.6,450.3,432.0,236.6,417.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0240110153257-90_93-133&508_416&609-418&595_153&602_160&511_425&504-0_0_1_32_19_32_29-66-225_emb_使991296.jpg,使991296,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.3,510.6,422.5,505.5,416.3,594.8,154.0,601.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243474616858-94_83-156&519_426&617-424&621_146&594_136&503_414&530-0_0_22_32_1_25_27-152-31_emb_使083537.jpg,使083537,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,135.6,503.7,414.2,531.2,423.1,623.4,146.2,596.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147054597702-86_92-226&440_412&510-406&501_234&524_240&459_412&436-0_0_6_28_1_30_30-119-80_emb_使235479.jpg,使235479,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.5,457.8,408.1,437.7,406.4,503.7,234.7,524.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0350383141762-80_104-227&481_482&609-464&562_226&606_253&517_491&473-0_0_30_33_24_24_32-137-79_emb_使857079.jpg,使857079,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.0,517.8,491.9,474.1,462.0,561.6,223.0,605.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107471264368-90_93-278&411_466&470-468&466_279&470_277&410_466&406-0_0_26_27_29_26_33-97-19_emb_使888662.jpg,使888662,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.6,408.7,465.6,406.3,465.8,467.8,277.5,469.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109877873563-89_90-327&409_501&470-499&470_322&469_324&406_501&407-0_0_10_15_24_28_24-76-22_emb_使476468.jpg,使476468,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,324.8,406.3,498.9,407.3,498.2,469.1,323.8,468.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0320043103448-91_83-205&444_518&566-521&563_213&546_193&441_501&458-14_3_27_9_32_29_24-86-75_emb_使715674.jpg,使715674,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.1,441.6,503.0,457.5,519.6,562.9,210.3,548.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014224137931-90_81-160&422_407&503-415&481_188&506_159&434_386&409-0_0_26_11_26_33_33-86-15_emb_使906876.jpg,使906876,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.7,433.5,391.2,409.7,413.3,485.5,180.0,507.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0313793103448-92_83-259&490_562&591-557&596_258&586_264&484_563&494-0_0_15_16_31_31_31-153-40_emb_使257258.jpg,使257258,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.7,485.3,561.4,493.6,556.8,596.0,259.4,586.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/012966954023-91_84-252&508_462&570-469&586_259&572_252&501_462&515-0_0_1_30_30_26_3-165-20_emb_使625532.jpg,使625532,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.7,499.9,462.3,514.6,469.6,585.5,258.4,572.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123144157088-90_92-341&549_541&628-552&611_338&630_352&560_566&541-0_0_24_14_24_32_32-142-19_emb_使896585.jpg,使896585,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,353.1,557.9,567.0,540.8,547.9,613.3,334.0,631.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130004789272-91_91-270&469_471&536-484&542_260&543_258&467_482&466-0_0_25_24_8_29_31-138-10_emb_使077550.jpg,使077550,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.8,465.6,481.5,466.8,483.7,541.8,258.1,541.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0215792624521-90_91-231&542_528&625-528&624_238&619_251&542_541&547-0_0_10_33_33_24_11-154-108_emb_使967587.jpg,使967587,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.9,540.2,542.5,545.8,528.2,626.3,238.3,619.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225071839081-93_82-281&354_536&454-543&452_284&426_270&345_529&371-0_0_15_33_10_25_26-99-20_emb_使941760.jpg,使941760,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.6,343.2,526.0,369.3,541.7,452.3,285.7,427.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121551724138-90_84-370&552_572&622-571&619_381&623_366&555_556&551-0_0_33_26_17_27_29-118-21_emb_使905441.jpg,使905441,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,364.4,554.9,556.1,552.0,569.9,619.1,378.6,621.9,obb_warp,letterbox,nn,none,bgr,0.0
