img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196767241379-90_84-188&490_456&571-455&568_193&573_191&494_453&489-0_0_12_24_28_30_33-108-45_pol_陕X3U18警.jpg,陕X3U18警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.9,492.8,451.6,488.8,451.7,568.4,193.2,572.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241199712643-93_75-203&483_473&585-487&585_211&561_188&473_464&497-0_0_3_27_27_30_8-85-29_pol_陕CUC2M警.jpg,陕CUC2M警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.7,474.3,462.3,498.0,488.5,582.0,214.1,560.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026730124521-99_77-297&482_550&584-568&597_288&549_286&462_566&510-0_0_20_7_32_33_31-89-77_pol_陕QPN6C警.jpg,陕QPN6C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.8,462.9,563.6,508.3,567.8,597.4,290.8,552.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0230795019157-92_84-163&449_425&553-424&548_182&533_177&453_419&468-0_0_1_20_27_29_26-75-17_pol_陕DFLZG警.jpg,陕DFLZG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.4,452.4,418.6,469.7,422.8,548.4,181.9,532.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0393438697318-96_69-193&482_517&620-525&627_205&573_174&474_494&528-0_0_23_0_33_32_25-144-55_pol_陕XLUXB警.jpg,陕XLUXB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.2,473.5,497.4,528.0,522.0,628.3,197.9,575.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146072796935-88_90-346&399_567&482-571&466_353&474_353&407_571&399-0_0_15_19_32_33_33-29-30_pol_陕BJ0HT警.jpg,陕BJ0HT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,351.9,407.1,570.7,398.4,570.6,464.7,353.5,473.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0468007662835-91_86-102&292_480&423-495&432_104&419_110&288_501&301-0_0_6_28_27_24_22-98-142_pol_陕CMXYX警.jpg,陕CMXYX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,111.2,288.8,501.7,304.0,491.4,433.7,103.8,418.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286302681993-84_97-260&501_514&622-520&574_259&618_270&531_531&487-0_0_15_32_33_29_8-141-57_pol_陕XDP9C警.jpg,陕XDP9C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.2,533.2,528.2,485.5,518.8,568.5,260.2,617.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00658764367816-90_90-338&416_482&469-487&461_350&466_349&421_486&416-0_0_22_32_26_27_28-153-23_pol_陕B21FY警.jpg,陕B21FY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,347.4,419.7,485.1,414.7,485.5,461.0,347.8,466.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0235524425288-90_90-176&451_440&544-442&534_193&541_199&445_448&438-0_0_8_8_27_25_26-124-47_pol_陕YE16V警.jpg,陕YE16V警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.2,443.4,445.9,436.9,443.1,536.6,193.4,541.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/046406848659-87_102-189&496_547&622-530&594_199&625_231&525_562&494-0_0_20_16_25_29_25-68-107_pol_陕CNPSK警.jpg,陕CNPSK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.2,525.9,563.0,496.4,528.5,594.9,199.6,624.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139583333333-90_86-233&343_468&422-456&419_236&414_229&340_449&345-0_0_33_26_29_18_30-89-17_pol_甘V2NFU警.jpg,甘V2NFU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.2,339.0,444.3,347.3,454.1,420.3,235.9,413.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0337799329502-90_88-98&380_439&499-436&492_115&495_114&387_435&384-0_0_17_32_27_27_8-103-111_pol_甘TLA9K警.jpg,甘TLA9K警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,114.9,387.1,436.7,385.9,435.1,494.0,115.1,493.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225275383142-90_88-274&465_552&556-557&561_272&560_272&460_557&461-0_0_15_19_31_29_29-158-29_pol_甘SU4BB警.jpg,甘SU4BB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.9,459.7,555.7,462.2,555.2,560.0,272.4,558.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247413793103-91_86-212&429_478&516-465&524_218&513_224&423_471&434-0_0_24_27_28_32_31-150-21_pol_甘BVT8E警.jpg,甘BVT8E警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.7,422.9,468.9,433.5,464.6,522.9,217.3,513.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0197449712643-89_90-170&465_444&551-452&548_194&550_173&463_431&461-0_0_20_3_32_28_28-88-17_pol_甘Y5UMQ警.jpg,甘Y5UMQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.4,463.0,431.6,462.9,449.9,548.5,194.2,548.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158117816092-89_88-203&524_450&595-452&596_218&603_220&528_454&521-10_0_7_26_32_27_20-105-61_pol_甘WWEKM警.jpg,甘WWEKM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.2,524.8,454.1,520.8,451.6,595.6,217.9,600.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157950191571-94_85-288&491_503&586-493&577_286&557_291&491_498&511-0_0_11_27_33_33_30-70-21_pol_甘XT2FJ警.jpg,甘XT2FJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.0,490.3,493.9,511.3,491.6,577.3,287.3,558.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0383620689655-100_66-146&532_424&669-438&683_172&618_149&524_415&589-0_0_5_17_30_32_25-44-35_pol_甘D77FY警.jpg,甘D77FY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.1,525.4,411.1,587.8,435.5,682.1,170.2,619.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016091954023-93_86-281&497_484&578-480&576_285&559_283&493_478&510-0_0_12_8_26_25_26-97-42_pol_甘F1B5G警.jpg,甘F1B5G警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.7,493.1,476.3,510.4,477.5,574.7,284.1,558.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0409482758621-89_91-236&390_609&497-610&484_244&498_246&392_612&378-0_11_11_31_24_25_25-98-196_pol_甘HS1JH警.jpg,甘HS1JH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.0,388.7,611.0,377.2,604.7,483.2,243.1,496.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00809626436781-89_87-269&458_423&522-421&513_284&523_276&469_413&459-0_0_13_22_27_26_33-122-14_pol_甘X1SS7警.jpg,甘X1SS7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.3,468.0,410.0,459.8,417.7,513.8,280.7,522.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0201125478927-90_91-294&483_534&560-533&564_295&565_300&477_538&476-0_0_13_24_2_29_32-107-30_pol_甘DWYP0警.jpg,甘DWYP0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.2,476.4,535.9,476.3,532.9,563.4,294.1,564.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117672413793-90_88-250&445_455&513-461&517_252&518_240&449_449&448-0_0_30_29_28_13_27-183-27_pol_甘AP2D0警.jpg,甘AP2D0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.9,446.3,448.3,449.7,461.0,518.7,250.2,517.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037816091954-97_78-80&410_386&536-395&549_70&499_64&397_389&447-0_0_2_12_30_30_32-51-19_pol_甘TVX80警.jpg,甘TVX80警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.3,400.0,386.4,446.2,395.2,549.2,71.9,501.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0401939655172-90_90-173&526_571&642-573&634_186&641_184&532_571&525-0_0_28_30_21_30_30-72-200_pol_甘V7SRM警.jpg,甘V7SRM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.5,533.2,570.0,523.2,568.3,631.0,190.2,640.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167025862069-90_88-256&564_525&641-503&639_262&647_273&569_514&561-0_12_16_27_24_27_17-92-33_pol_甘QF2M7警.jpg,甘QF2M7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.4,568.2,509.1,562.3,503.7,638.7,265.0,646.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164463601533-90_85-254&504_477&585-471&585_250&588_256&499_477&496-0_0_21_31_30_29_16-149-47_pol_甘ESC69警.jpg,甘ESC69警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.6,497.7,474.2,496.9,469.9,584.7,246.8,587.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0188721264367-89_84-215&336_443&423-453&424_235&417_216&336_434&343-0_0_19_1_26_24_27-119-59_pol_甘V3B96警.jpg,甘V3B96警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.6,334.9,434.0,342.5,451.7,423.7,233.7,418.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304094827586-85_93-119&465_404&573-401&547_145&576_139&485_395&456-0_0_15_24_25_30_30-168-90_pol_甘RV0L1警.jpg,甘RV0L1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.0,485.0,394.1,456.8,401.3,549.2,146.4,574.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258620689655-89_88-198&309_480&406-486&389_210&413_199&328_475&304-0_0_5_25_28_32_23-95-17_pol_甘Z35SH警.jpg,甘Z35SH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.4,325.8,473.4,304.5,484.5,391.0,211.8,411.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131992337165-90_86-156&426_385&510-383&507_161&500_153&432_375&439-0_0_17_33_30_33_9-80-22_pol_甘SMMXB警.jpg,甘SMMXB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.6,430.1,372.4,438.1,381.7,505.4,162.6,498.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025633381226-92_80-181&526_481&606-466&617_188&604_189&525_467&538-0_0_1_24_27_24_7-100-97_pol_甘PBS39警.jpg,甘PBS39警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.6,525.1,466.9,536.2,465.5,615.8,189.4,604.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240852490421-99_67-124&432_359&557-360&569_121&520_102&430_341&479-0_0_5_25_23_25_26-53-22_pol_甘XPU0F警.jpg,甘XPU0F警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,103.6,431.2,341.8,479.1,359.7,568.3,120.9,521.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179310344828-89_90-248&519_496&596-508&588_253&600_249&516_504&504-11_5_1_1_30_32_24-92-34_pol_甘J9JFC警.jpg,甘J9JFC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,516.0,502.8,500.6,503.8,583.7,251.8,598.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185296934866-91_78-231&480_474&580-471&582_234&555_217&470_454&497-0_0_11_26_27_29_15-87-26_pol_甘X4L0Y警.jpg,甘X4L0Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.2,470.8,453.5,498.9,469.2,581.0,231.3,555.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00568965517241-90_89-251&432_407&484-402&477_247&477_246&425_401&425-0_0_33_31_16_25_25-156-23_pol_甘UZDML警.jpg,甘UZDML警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.7,425.7,399.2,425.0,399.2,476.0,245.8,476.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0461206896552-89_90-170&435_558&577-550&569_164&571_165&444_551&442-0_9_23_21_26_25_25-128-271_pol_甘TDEHX警.jpg,甘TDEHX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.1,445.0,550.2,441.2,547.4,567.0,165.5,569.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0408668582376-87_88-157&491_516&604-510&590_175&627_179&505_514&468-0_0_24_26_24_27_30-150-129_pol_甘XTV7U警.jpg,甘XTV7U警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.1,507.4,512.7,464.8,506.0,583.1,174.0,624.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/024841954023-90_87-176&522_448&619-455&607_176&614_183&519_462&512-0_0_21_31_24_30_8-151-65_pol_甘JKNDU警.jpg,甘JKNDU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.7,518.9,461.7,510.7,454.1,607.7,177.7,615.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030938697318-92_85-212&423_489&537-495&538_209&513_201&416_487&441-0_0_4_32_31_32_21-117-88_pol_甘P4NHF警.jpg,甘P4NHF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.8,416.7,486.8,440.2,492.8,537.3,208.1,514.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/036561302682-90_74-155&464_508&578-509&582_179&567_154&460_484&475-0_0_16_27_22_27_30-74-117_pol_甘UEUT8警.jpg,甘UEUT8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.1,461.7,483.2,476.5,508.8,581.5,181.4,567.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125790229885-90_92-208&363_447&440-444&443_203&438_206&365_447&370-0_0_8_26_32_24_13-144-17_pol_甘R4Z9G警.jpg,甘R4Z9G警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.6,363.8,447.7,369.8,444.4,444.3,202.1,438.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280531609195-81_105-269&377_491&489-482&451_271&485_289&404_500&370-0_0_23_29_9_26_26-117-97_pol_甘TNBQW警.jpg,甘TNBQW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.8,404.5,498.3,371.6,479.1,450.7,270.0,484.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0269875478927-96_79-231&338_508&454-530&459_234&422_219&329_515&366-0_0_24_6_33_25_26-154-24_pol_甘UESTW警.jpg,甘UESTW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,328.9,511.0,363.6,527.3,458.0,234.8,424.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162655651341-89_90-198&487_433&562-422&563_197&568_201&493_426&488-0_0_33_27_3_33_31-52-103_pol_甘DGWQ7警.jpg,甘DGWQ7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.8,492.6,424.5,489.7,421.2,562.6,197.4,566.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202777777778-90_85-396&592_650&669-653&679_396&672_403&585_660&592-0_11_12_31_25_29_32-114-40_pol_甘EHNG7警.jpg,甘EHNG7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,396.9,584.9,656.5,593.0,653.5,678.3,394.9,672.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0322916666667-88_89-203&504_507&609-520&603_202&621_211&509_529&491-0_0_6_13_29_25_30-159-103_pol_甘FLHA1警.jpg,甘FLHA1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.5,513.1,524.3,492.9,518.7,601.3,206.7,618.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179262452107-92_90-160&556_391&637-401&640_158&638_165&551_408&553-0_0_15_8_26_27_27-114-18_pol_甘HEA2H警.jpg,甘HEA2H警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.9,551.0,407.6,552.2,402.7,640.0,158.0,638.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00909961685824-91_80-251&474_424&535-434&542_255&541_248&473_427&474-0_0_8_30_22_32_32-173-17_pol_甘PTCJH警.jpg,甘PTCJH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.5,471.2,427.2,474.9,436.7,543.1,256.0,539.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0324341475096-97_68-155&507_434&630-431&633_166&589_142&498_407&542-0_0_10_29_30_26_18-29-31_pol_甘BUZL0警.jpg,甘BUZL0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.8,499.0,409.1,542.5,430.3,632.7,164.3,588.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147126436781-90_93-384&304_593&386-588&384_383&387_401&305_606&302-0_0_14_27_28_29_26-106-31_pol_甘KHUHT警.jpg,甘KHUHT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,401.4,306.1,606.0,301.1,587.9,381.5,381.7,388.3,obb_warp,letterbox,nn,none,bgr,0.0
