img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213601532567-92_84-233&495_472&593-486&603_246&573_237&487_477&517-0_0_22_32_32_31_8-100-18_pol_川ERBCS警.jpg,川ERBCS警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.3,489.2,476.7,517.9,482.0,601.1,245.9,574.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0303448275862-95_78-293&498_580&594-583&613_302&572_280&479_561&520-0_0_27_26_25_20_31-101-85_pol_川B13GJ警.jpg,川B13GJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.3,479.3,559.5,517.5,581.4,612.5,302.5,575.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190014367816-89_88-220&548_468&619-466&621_216&628_218&546_468&539-0_0_6_12_24_33_24-141-61_pol_川QSC89警.jpg,川QSC89警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.3,544.5,466.5,539.5,464.8,620.9,216.8,626.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0247377873564-85_94-230&462_458&570-461&541_234&573_233&486_460&454-0_0_32_0_29_29_25-156-27_pol_川YXU7P警.jpg,川YXU7P警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.9,484.8,458.2,454.0,460.3,543.3,232.0,572.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0152418582376-88_89-291&436_496&512-501&498_305&517_296&444_492&425-0_0_18_8_33_31_33-117-13_pol_川W1KV1警.jpg,川W1KV1警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.8,442.1,491.1,427.9,502.2,499.5,306.4,515.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145581896552-90_88-286&413_498&494-488&481_288&490_286&419_486&410-0_0_25_27_6_33_29-34-41_pol_贵G45N0警.jpg,贵G45N0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.6,421.0,484.3,410.1,486.6,479.8,288.0,490.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00705340038314-90_93-231&452_397&497-407&503_227&506_229&450_409&447-0_0_5_33_29_32_11-91-13_pol_贵W2EW9警.jpg,贵W2EW9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.5,449.9,406.6,448.9,408.9,507.9,226.6,508.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136494252874-90_88-87&608_292&687-292&687_87&683_96&605_301&609-0_0_8_16_29_25_33-118-18_pol_贵J0JKN警.jpg,贵J0JKN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,96.4,603.6,298.8,608.4,290.9,687.0,87.4,681.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130268199234-93_80-296&501_464&580-469&582_296&560_286&491_459&513-0_0_26_31_28_28_24-88-19_pol_贵TU92Y警.jpg,贵TU92Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.9,490.1,457.1,512.4,464.9,581.0,290.1,561.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0588290229885-93_83-151&450_614&572-623&590_151&569_145&449_617&470-16_0_19_33_32_24_21-144-169_pol_贵ENJP8警.jpg,贵ENJP8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.0,448.8,615.1,468.0,617.4,586.9,158.2,570.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/024224137931-91_88-208&503_515&597-522&603_202&598_209&495_529&500-0_0_28_27_33_24_24-184-81_pol_贵NLKA3警.jpg,贵NLKA3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.8,494.6,529.3,498.4,516.9,600.9,200.7,597.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0452945402298-89_87-147&442_558&560-560&554_136&578_146&458_570&434-0_0_7_18_24_29_31-141-232_pol_贵DXGMP警.jpg,贵DXGMP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.5,455.4,571.0,437.5,557.4,554.0,137.1,573.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017349137931-89_94-234&479_461&558-468&556_226&559_227&475_469&472-0_0_31_26_20_27_26-145-13_pol_贵F55YW警.jpg,贵F55YW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.9,475.7,466.4,472.9,464.8,556.4,224.8,558.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109913793103-93_88-384&496_568&564-567&561_389&553_391&495_569&503-0_0_26_26_11_33_30-53-14_pol_贵AU3QC警.jpg,贵AU3QC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,390.7,494.7,568.6,504.8,563.7,562.1,386.3,553.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0332567049809-80_98-184&329_450&449-448&408_193&471_204&377_459&314-0_0_14_16_27_27_32-66-17_pol_贵VC3EZ警.jpg,贵VC3EZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.7,374.9,456.0,313.8,446.3,404.1,193.0,466.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0515625-87_91-177&447_523&599-525&570_185&601_197&461_537&430-0_0_0_30_30_30_33-124-242_pol_贵HU9PT警.jpg,贵HU9PT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.8,461.5,538.2,429.3,522.8,569.6,182.0,600.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216235632184-90_78-207&482_505&568-510&577_209&558_185&465_486&484-0_0_5_27_8_25_25-50-20_pol_贵UYCZY警.jpg,贵UYCZY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.1,463.3,483.4,481.8,509.1,575.6,209.5,558.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014530651341-85_100-320&556_493&646-485&627_315&642_332&570_502&555-0_0_26_17_25_33_27-91-59_pol_贵A04SY警.jpg,贵A04SY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.6,570.9,501.7,554.6,485.7,626.1,316.5,641.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154166666667-90_85-241&514_486&583-496&591_239&586_221&507_478&512-0_0_20_31_26_27_8-93-44_pol_贵VNHJL警.jpg,贵VNHJL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.4,506.5,475.6,511.8,492.9,590.6,240.5,585.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0275658524904-87_91-71&516_341&611-351&591_91&621_84&528_344&498-0_0_23_27_27_31_11-180-35_pol_贵U06MS警.jpg,贵U06MS警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,85.9,527.3,345.2,499.2,350.5,592.0,91.8,618.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327203065134-86_92-172&495_431&602-430&584_180&602_183&501_433&483-10_0_27_27_5_16_27-179-102_pol_贵G0TEM警.jpg,贵G0TEM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.7,502.6,432.2,483.0,431.1,583.6,177.6,601.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327969348659-95_81-279&433_573&559-582&572_278&512_273&412_577&472-0_0_33_29_26_22_24-144-8_pol_贵TKC3L警.jpg,贵TKC3L警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.2,408.7,579.1,468.6,584.2,573.8,273.6,514.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0336590038314-85_95-211&448_488&575-496&547_213&589_211&475_494&433-0_0_12_30_33_32_12-180-49_pol_贵WCDC6警.jpg,贵WCDC6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.3,476.5,491.1,433.4,494.4,547.3,213.7,586.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227634099617-101_60-90&466_293&583-300&596_98&536_70&453_272&513-0_0_3_28_25_32_33-75-57_pol_贵KDDVP警.jpg,贵KDDVP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,69.2,451.4,271.8,513.3,300.6,596.3,96.1,536.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150466954023-96_83-252&383_442&465-431&470_248&448_253&384_436&406-0_0_16_23_24_32_24-83-38_pol_贵W2VZ7警.jpg,贵W2VZ7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.5,384.9,435.1,406.0,431.9,468.7,249.1,448.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0289846743295-90_89-173&507_471&617-462&615_175&603_181&503_468&515-0_0_20_32_25_24_8-163-31_pol_贵FBKZB警.jpg,贵FBKZB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.3,503.7,467.0,515.4,463.6,614.9,176.1,602.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168366858238-83_94-305&450_493&539-492&509_317&540_307&474_482&443-0_0_8_17_25_25_24-100-34_pol_贵KAT9R警.jpg,贵KAT9R警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,305.9,473.1,479.6,443.7,494.0,510.2,319.4,539.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214978448276-90_86-169&295_474&377-486&365_171&381_166&299_481&283-0_0_28_24_23_30_30-87-65_pol_贵B3XA6警.jpg,贵B3XA6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.7,298.7,481.3,281.6,480.4,363.9,172.8,379.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0105268199234-93_83-361&542_534&617-524&618_367&609_374&546_531&555-0_0_17_30_3_24_29-75-10_pol_贵QPA56警.jpg,贵QPA56警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,372.0,545.1,529.1,555.2,523.8,618.4,365.2,609.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/035-98_79-200&352_462&478-473&481_197&437_194&350_470&394-0_0_19_29_25_33_7-107-147_pol_贵U96MQ警.jpg,贵U96MQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.6,349.9,468.9,393.1,471.5,480.4,198.9,438.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115804597702-90_88-334&452_527&507-543&515_337&514_333&448_539&449-10_4_9_26_15_24_33-121-14_pol_贵MDQ7F警.jpg,贵MDQ7F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.3,448.6,537.5,448.8,540.0,514.9,336.7,515.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0299568965517-93_86-135&345_432&454-433&452_152&436_150&345_431&361-0_0_31_32_25_17_30-101-133_pol_贵HZ1V7警.jpg,贵HZ1V7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.6,343.7,431.6,360.8,431.7,452.6,152.2,436.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104765325671-90_90-186&398_401&475-406&475_173&467_178&391_411&399-0_0_16_30_32_31_16-142-35_pol_贵VPPW5警.jpg,贵VPPW5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.6,390.9,409.3,399.9,404.4,476.1,172.6,466.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0303532088122-96_80-373&494_639&610-636&627_365&578_361&483_632&532-0_0_17_21_31_33_25-35-31_pol_贵PXX9V警.jpg,贵PXX9V警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,358.7,482.6,629.5,532.2,636.7,625.4,366.7,578.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0518187260536-89_83-243&488_623&608-625&605_246&614_245&489_624&480-0_0_12_33_24_26_16-107-289_pol_贵RF0EP警.jpg,贵RF0EP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.1,489.3,620.7,480.4,619.6,602.0,246.1,611.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0410344827586-98_79-98&554_399&692-403&703_98&646_96&546_401&603-0_16_27_24_31_33_24-192-68_pol_贵RW0VS警.jpg,贵RW0VS警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,94.1,549.5,401.4,602.2,404.0,701.7,98.7,648.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136590038314-90_88-243&499_452&578-441&573_253&569_258&500_446&504-0_0_25_24_3_24_30-120-65_pol_贵YM29F警.jpg,贵YM29F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.7,499.6,443.4,503.7,439.8,572.2,251.7,568.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167708333333-92_78-263&496_468&590-481&584_272&562_252&491_461&513-0_0_2_14_30_24_25-99-35_pol_贵R3B8U警.jpg,贵R3B8U警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,489.7,459.6,511.9,479.5,584.2,269.8,563.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158943965517-90_82-218&544_482&610-499&618_220&616_193&531_472&533-0_0_23_9_29_31_30-164-22_pol_贵LMQZR警.jpg,贵LMQZR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.1,526.4,469.4,531.8,496.9,622.6,221.3,617.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0200191570881-84_98-123&457_310&560-312&526_135&554_135&474_312&446-0_0_3_23_32_29_30-140-57_pol_贵Q8KF7警.jpg,贵Q8KF7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,134.9,475.1,310.6,445.8,310.7,525.1,132.6,554.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0231992337165-105_70-225&605_419&734-414&744_231&681_223&597_406&660-0_0_32_30_9_28_30-61-16_pol_贵JSTE2警.jpg,贵JSTE2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.2,598.1,404.2,660.2,411.8,741.9,228.8,680.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0114403735633-91_86-224&510_432&567-434&576_215&572_216&500_435&504-0_0_33_16_27_33_30-46-15_pol_贵DHWV6警.jpg,贵DHWV6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.7,500.1,432.2,505.0,432.8,576.8,216.2,572.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0446551724138-90_89-226&381_570&500-587&504_232&498_237&375_592&381-0_0_18_32_24_30_10-145-121_pol_贵CMTY3警.jpg,贵CMTY3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.2,373.7,590.3,382.5,584.9,502.3,228.8,498.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0238864942529-90_90-176&515_466&610-475&606_189&609_190&513_476&510-0_0_12_18_27_25_29-159-48_pol_贵Q3MEU警.jpg,贵Q3MEU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.1,511.9,475.1,510.8,475.0,606.4,189.4,608.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0413936781609-90_91-198&435_628&543-611&543_217&540_220&430_614&433-0_0_4_27_30_29_31-60-25_pol_贵D0FJ3警.jpg,贵D0FJ3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.5,432.1,612.7,433.6,607.5,540.9,219.4,539.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0316115900383-92_83-213&571_541&660-535&674_215&650_215&562_535&586-0_0_30_25_22_33_33-122-92_pol_贵YV0KB警.jpg,贵YV0KB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,562.5,533.2,585.0,532.4,676.2,216.1,653.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161099137931-90_87-219&298_432&379-437&385_216&378_213&289_434&296-0_0_30_32_15_24_26-116-64_pol_贵VXW3K警.jpg,贵VXW3K警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.0,291.3,433.9,295.7,436.1,384.5,215.9,379.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194444444445-91_88-209&513_458&587-463&589_225&580_219&507_457&516-0_0_5_26_6_30_30-105-18_pol_贵WNPY1警.jpg,贵WNPY1警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.6,505.8,456.4,515.5,461.9,587.5,224.0,580.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00976293103448-92_88-346&464_510&533-507&531_346&519_351&460_512&472-0_0_26_25_4_31_26-51-23_pol_贵NKEMW警.jpg,贵NKEMW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,349.6,459.0,510.8,472.2,506.5,531.9,344.5,520.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144755747126-91_87-289&418_513&488-504&507_290&492_300&414_514&429-0_0_5_31_7_24_31-113-29_pol_贵VY93Q警.jpg,贵VY93Q警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.1,411.1,511.6,427.4,503.0,508.3,287.7,494.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0489619252874-83_93-122&323_450&475-467&423_145&479_128&383_450&327-0_7_25_6_33_33_32-148-97_pol_贵PQVPR警.jpg,贵PQVPR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,128.5,381.3,451.3,326.1,460.7,422.8,141.7,475.9,obb_warp,letterbox,nn,none,bgr,0.0
