img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0150275383142-99_75-250&414_432&514-429&524_256&481_253&418_426&461-0_0_30_32_33_25_28-145-37_ys_津DPR56F.jpg,津DPR56F,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.9,418.9,424.1,459.7,426.1,522.0,254.4,481.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0671695402298-90_87-134&471_589&617-591&614_152&638_160&486_599&462-0_7_22_12_25_26_30-29-26_ys_宁XPCUDB.jpg,宁XPCUDB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,154.3,481.3,592.6,461.0,585.3,619.0,149.5,634.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0124892241379-92_86-316&465_506&552-507&546_314&537_313&455_506&464-0_0_30_14_30_24_30-143-36_ys_冀TRU3QQ.jpg,冀TRU3QQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.4,454.3,504.7,467.1,507.5,544.5,313.6,534.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0196120689655-90_87-214&416_517&494-537&494_219&506_214&417_532&405-0_0_10_24_23_32_26-115-66_ys_冀WSNLPR.jpg,冀WSNLPR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.3,414.9,533.5,404.0,535.6,494.4,219.5,505.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0108045977012-90_89-248&459_447&522-448&518_252&519_252&451_448&450-0_0_20_27_27_31_9-136-23_ys_京VSCGME.jpg,京VSCGME,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.9,451.6,448.1,452.0,448.3,518.0,252.4,518.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0252969348659-91_84-255&464_559&563-561&555_257&550_250&460_554&465-0_0_19_22_27_25_33-70-71_ys_湘RZPSN8.jpg,湘RZPSN8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.3,459.4,550.8,467.0,557.5,556.5,258.2,549.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00835129310345-90_90-480&302_660&360-646&362_478&357_484&297_652&302-0_0_13_30_4_33_32-93-28_ys_桂AUB2WQ.jpg,桂AUB2WQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,483.7,297.6,647.7,300.9,644.9,358.1,480.6,355.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0260249042145-94_83-258&441_527&547-538&550_264&531_257&438_531&457-0_0_30_30_29_4_32-139-111_ys_吉HTKX5F.jpg,吉HTKX5F,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.1,437.6,530.3,458.9,533.5,549.0,262.7,529.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0450431034483-94_76-101&491_526&600-526&616_129&584_104&473_501&505-0_0_21_27_7_24_24-181-82_ys_浙SHP2ST.jpg,浙SHP2ST,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,101.9,472.1,498.6,504.4,524.9,612.5,134.2,583.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170162835249-85_93-363&357_573&449-569&427_377&452_375&387_567&362-0_11_23_29_8_32_32-54-91_ys_甘Y3HJH1.jpg,甘Y3HJH1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,372.1,389.8,565.2,362.0,567.8,426.0,375.3,451.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166008141762-90_81-169&523_435&589-434&601_182&586_181&511_433&526-0_0_15_33_25_29_13-50-35_ys_贵UJ2412.jpg,贵UJ2412,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.4,509.9,430.8,526.7,433.0,601.6,182.9,586.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133728448276-90_91-193&473_417&541-419&537_191&539_207&464_435&462-0_0_6_31_33_30_19-156-60_ys_贵KK7ATA.jpg,贵KK7ATA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.5,464.5,435.3,462.9,418.2,537.0,191.0,539.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0260536398467-89_90-374&480_643&584-638&569_383&578_381&482_636&473-0_0_31_28_31_14_31-133-25_ys_吉V7X1KS.jpg,吉V7X1KS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,381.5,480.5,636.8,472.7,636.3,570.1,380.6,577.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021093151341-94_74-186&519_421&617-446&622_208&600_174&507_412&529-0_0_11_1_29_31_30-130-26_ys_桂DFQMCG.jpg,桂DFQMCG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.8,508.4,405.7,530.9,445.0,621.3,208.2,599.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0124712643678-88_91-173&564_366&626-372&629_169&634_167&564_370&559-0_0_7_31_1_32_32-125-31_ys_甘KYSSYT.jpg,甘KYSSYT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.2,565.9,368.1,560.4,369.9,627.6,166.8,631.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0288577586207-80_100-245&488_467&609-468&569_256&607_255&518_467&480-0_0_19_29_33_29_10-119-34_ys_浙E4VPCP.jpg,浙E4VPCP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.6,516.8,459.9,480.6,464.5,570.8,256.7,606.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/020147270115-92_84-269&510_485&626-490&620_268&600_256&511_478&531-0_0_24_30_29_0_26-82-91_ys_京EKTFF8.jpg,京EKTFF8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.9,509.9,476.0,531.1,489.5,619.9,265.0,602.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00731441570881-90_96-341&311_528&374-511&362_367&365_368&319_512&316-0_0_20_16_24_32_26-34-21_ys_豫TCHNH8.jpg,豫TCHNH8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,365.3,316.3,512.6,314.8,511.4,363.9,364.3,364.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0179310344828-94_72-231&478_441&569-454&597_240&557_211&466_425&506-0_0_25_0_25_32_32-143-48_ys_冀WJTEKP.jpg,冀WJTEKP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.2,465.6,426.6,507.7,456.0,596.4,239.2,556.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175167624521-92_86-276&443_507&527-522&529_266&526_268&439_524&442-0_0_6_19_27_26_26-120-46_ys_皖WRHU65.jpg,皖WRHU65,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.7,439.1,523.5,443.7,521.6,528.8,267.8,526.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0268283045977-90_87-199&358_512&444-492&442_205&445_209&344_496&341-0_0_7_32_27_30_17-184-62_ys_苏A0X60S.jpg,苏A0X60S,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.7,343.8,495.9,341.8,493.6,441.8,207.3,444.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0236350574712-88_93-325&484_572&584-590&560_334&579_329&494_585&475-0_0_3_31_26_29_0-137-78_ys_辽GDDA2V.jpg,辽GDDA2V,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,326.4,494.5,583.8,475.8,588.7,561.1,332.6,580.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0546204501916-84_96-188&413_539&555-531&511_204&555_219&452_546&408-0_0_29_33_30_10_33-112-242_ys_辽KT74A9.jpg,辽KT74A9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.6,451.0,547.0,409.1,528.6,513.0,199.7,555.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0384554597702-95_82-155&470_482&602-486&607_152&572_135&460_469&495-0_0_17_16_31_27_30-103-27_ys_蒙YXCLCF.jpg,蒙YXCLCF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,133.7,462.0,465.3,499.3,483.6,607.7,154.4,570.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117385057471-90_89-306&514_506&584-515&586_310&583_301&512_506&515-0_0_3_10_28_25_27-35-5_ys_赣JR54T9.jpg,赣JR54T9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.9,509.5,505.4,514.4,514.4,586.2,307.3,583.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0326867816092-87_96-199&451_485&573-486&536_204&570_218&481_500&447-0_0_19_9_24_33_26-55-49_ys_黑VABRSQ.jpg,黑VABRSQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.7,476.9,500.2,446.3,482.3,537.8,204.6,569.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0389439655172-99_77-192&415_489&545-496&550_209&501_197&409_484&458-0_0_25_33_29_14_30-99-60_ys_陕X3D73Y.jpg,陕X3D73Y,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.1,411.6,483.1,455.3,492.4,547.9,205.5,502.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0077658045977-89_88-281&546_445&601-452&596_296&599_295&545_451&542-0_0_7_33_25_27_12-89-5_ys_新G2PATT.jpg,新G2PATT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.2,542.8,450.2,541.6,451.8,597.8,294.5,599.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175754310345-90_88-265&475_516&550-495&550_269&552_268&473_494&471-0_0_8_25_25_30_28-152-70_ys_吉UJGQAB.jpg,吉UJGQAB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.5,473.8,495.8,472.5,496.1,549.1,268.5,552.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0295114942529-91_80-208&505_522&615-536&612_224&598_202&508_514&522-0_9_21_16_32_26_29-86-81_ys_青H442J3.jpg,青H442J3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.4,506.4,512.0,521.1,536.3,611.7,229.6,597.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00505028735633-89_91-302&500_434&544-427&543_307&541_307&499_427&501-0_0_30_10_32_24_24-76-5_ys_渝HE6JLZ.jpg,渝HE6JLZ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,305.1,496.1,424.9,498.0,424.0,542.0,304.2,540.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0278125-91_91-243&565_533&667-548&661_252&658_257&558_553&561-0_0_8_32_24_24_13-60-23_ys_赣TK08C2.jpg,赣TK08C2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.6,558.3,552.3,562.0,546.7,662.4,248.4,659.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0215421455938-103_70-339&359_528&476-520&485_343&430_339&348_516&403-0_0_26_12_33_31_33-87-44_ys_京S7KMLV.jpg,京S7KMLV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,338.5,350.6,512.5,402.5,517.6,482.1,340.6,430.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00865421455938-90_89-309&534_460&598-457&600_313&601_321&533_465&532-0_0_29_30_30_31_29-147-9_ys_青DDG5G0.jpg,青DDG5G0,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,319.8,534.7,464.4,534.3,459.2,597.8,312.2,601.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0371168582376-96_72-256&452_586&593-601&600_250&543_229&448_580&505-0_0_15_5_29_32_32-125-101_ys_黑U3UV7Y.jpg,黑U3UV7Y,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.4,450.1,579.7,504.2,599.6,600.4,251.8,546.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/045161637931-99_81-189&448_534&592-550&605_193&558_190&446_547&493-0_0_32_31_27_31_32-93-23_ys_粤M81KJE.jpg,粤M81KJE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.9,447.9,544.7,494.3,545.5,603.0,193.3,559.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0217492816092-105_75-273&531_465&650-462&673_260&600_267&517_469&590-0_0_7_29_4_32_32-146-48_ys_浙FHMNMY.jpg,浙FHMNMY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.3,517.6,466.3,586.6,462.5,669.9,257.7,601.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0121551724138-95_86-254&371_407&455-411&457_258&428_254&364_407&393-0_7_31_0_32_24_30-142-17_ys_青BTPQTH.jpg,青BTPQTH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.4,363.9,405.2,393.2,407.5,456.0,254.8,428.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212045019157-95_82-306&422_552&515-561&531_296&493_289&405_554&443-0_0_24_4_33_30_33-111-23_ys_蒙WT3QFR.jpg,蒙WT3QFR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.2,406.1,556.3,445.5,560.1,532.1,295.4,494.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0360632183908-82_92-361&604_616&734-624&685_377&731_362&636_609&590-0_0_32_18_32_32_26-123-110_ys_渝AX6WG8.jpg,渝AX6WG8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,361.3,634.4,608.7,590.3,623.6,688.6,375.0,731.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0132136015326-93_88-246&485_444&558-434&562_256&560_265&493_443&495-0_0_10_5_28_33_33-77-10_ys_豫ZCQUVQ.jpg,豫ZCQUVQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.6,492.0,441.0,495.4,435.0,562.0,256.9,559.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133429118774-90_87-184&445_406&507-414&514_184&519_186&438_416&433-0_0_23_33_32_32_29-160-30_ys_沪V9RKRJ.jpg,沪V9RKRJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.6,439.1,414.6,430.3,413.6,513.2,184.7,520.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0204501915709-90_86-149&526_459&598-451&609_162&609_166&524_455&524-0_0_4_21_30_25_30-149-92_ys_吉D7ELWY.jpg,吉D7ELWY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.1,525.6,453.9,523.8,449.2,608.9,162.6,608.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0110201149425-92_87-285&529_479&589-485&598_279&587_277&524_483&535-0_0_5_24_17_33_33-105-19_ys_新ELP327.jpg,新ELP327,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.5,521.8,482.8,532.7,484.4,597.9,277.2,588.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00724137931034-86_94-311&561_450&627-446&610_316&622_318&570_448&558-0_0_15_24_29_29_30-76-38_ys_晋K9Q3E7.jpg,晋K9Q3E7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.7,569.7,448.5,558.0,446.6,609.8,314.4,621.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0132195881226-91_90-229&483_444&556-453&561_219&558_222&480_456&483-0_0_24_17_33_33_26-181-17_ys_黑SDYP0D.jpg,黑SDYP0D,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.9,479.3,454.0,482.2,453.4,560.1,219.1,558.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0231321839081-90_91-204&479_495&581-509&575_207&571_205&468_507&472-0_0_15_26_2_32_33-59-37_ys_渝M5NCTG.jpg,渝M5NCTG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.6,470.3,505.4,473.7,505.0,574.9,206.5,572.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0138290229885-94_84-414&375_608&463-614&461_410&440_406&372_610&393-0_0_6_31_26_25_20-44-44_ys_赣SSMAV3.jpg,赣SSMAV3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,404.8,370.7,609.9,393.7,613.2,460.3,408.6,440.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125694444445-93_89-304&577_510&644-502&646_299&631_305&564_508&579-0_0_23_33_24_32_13-78-23_ys_晋BCGVQF.jpg,晋BCGVQF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.3,562.6,505.5,579.9,499.4,647.3,298.4,631.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0238876915709-90_88-246&540_552&634-544&629_259&633_260&553_545&549-0_0_14_24_31_31_31-65-63_ys_川Z1VZRG.jpg,川Z1VZRG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.8,552.7,541.7,550.6,538.8,629.8,262.2,631.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117397030652-89_86-177&483_378&545-375&543_183&544_173&479_365&478-0_0_6_12_24_33_25-94-20_ys_闽PXPVDE.jpg,闽PXPVDE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.9,477.6,364.2,478.8,374.6,543.3,182.0,542.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0164798850574-92_81-186&468_434&550-448&550_191&535_178&455_435&470-0_0_5_29_27_31_30-147-36_ys_吉LBG8CW.jpg,吉LBG8CW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.4,454.6,434.6,469.2,447.6,549.0,191.4,535.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0555795019157-92_82-120&443_554&581-563&589_145&561_139&447_557&475-0_0_29_31_7_30_33-89-232_ys_湘MUM0BA.jpg,湘MUM0BA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,136.5,444.7,555.6,472.0,560.6,590.5,147.8,563.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0205459770115-89_103-219&521_467&613-443&590_229&607_259&529_473&512-0_0_8_28_24_31_16-82-30_ys_蒙R89B3A.jpg,蒙R89B3A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.1,528.4,472.3,512.1,442.3,592.0,226.8,607.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0427442528736-93_81-164&476_540&601-562&602_165&578_143&461_540&485-1_0_27_3_31_30_33-66-35_ys_贵YHT6CZ.jpg,贵YHT6CZ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.4,461.6,536.8,485.0,557.6,603.2,169.2,579.4,obb_warp,letterbox,nn,none,bgr,0.0
