img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248220486111-90_265-162&402_463&485-460&482_168&485_162&404_463&402-0_0_5_25_33_25_33_33-133-337.jpg,1,green,皖AF19199,ccpd2020,train,perspective_warp,720,1160,162.00,404.00,463.00,402.00,460.00,482.00,168.00,485.00,0,0,7983ce5a57cce8dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248220486111-92_269-230&393_496&488-491&488_230&474_233&393_496&407-0_0_3_24_27_25_29_30-180-56.jpg,1,green,皖AD03156,ccpd2020,train,perspective_warp,720,1160,233.00,393.00,496.00,407.00,491.00,488.00,230.00,474.00,0,0,b7f1134768db15fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248589409722-88_251-269&445_559&531-559&527_295&531_269&456_536&445-0_0_3_25_24_26_24_32-131-267.jpg,1,green,皖AD10208,ccpd2020,train,perspective_warp,720,1160,269.00,456.00,536.00,445.00,559.00,527.00,295.00,531.00,0,0,8c6c6627d6ea610e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248589409722-90_90-238&428_528&515-528&515_238&512_238&431_523&428-0_0_3_24_24_24_30_30-151-605.jpg,1,green,皖AD00066,ccpd2020,train,perspective_warp,720,1160,238.00,431.00,523.00,428.00,528.00,515.00,238.00,512.00,0,0,13ba351e9cab143a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248828125-90_91-221&445_515&530-515&527_225&530_221&454_514&445-0_0_3_25_26_32_26_25-108-176.jpg,1,green,皖AD12821,ccpd2020,train,perspective_warp,720,1160,221.00,454.00,514.00,445.00,515.00,527.00,225.00,530.00,0,0,f8f15f0e04836e14,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0248828125-92_93-230&446_503&538-503&538_235&524_230&446_502&456-0_0_3_24_31_30_24_30-82-83.jpg,1,green,皖AD07606,ccpd2020,train,perspective_warp,720,1160,230.00,446.00,502.00,456.00,503.00,538.00,235.00,524.00,0,0,f6dc93aa805fe03c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0249869791667-90_266-190&418_493&501-493&501_195&501_190&418_491&418-0_0_3_24_31_29_30_32-87-75.jpg,1,green,皖AD07568,ccpd2020,train,perspective_warp,720,1160,190.00,418.00,491.00,418.00,493.00,501.00,195.00,501.00,0,0,0738b6b238534bb3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0250911458333-91_265-215&503_497&593-497&593_220&585_215&503_496&509-0_0_3_25_33_32_32_33-92-130.jpg,1,green,皖AD19889,ccpd2020,train,perspective_warp,720,1160,215.00,503.00,496.00,509.00,497.00,593.00,220.00,585.00,0,0,da34f4c3ee2cf20c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0251323784722-90_95-187&480_500&561-495&558_190&561_187&480_500&481-0_0_3_24_27_25_30_32-84-233.jpg,1,green,皖AD03168,ccpd2020,train,perspective_warp,720,1160,187.00,480.00,500.00,481.00,495.00,558.00,190.00,561.00,0,0,9392722ec478e03d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0252018229167-90_266-189&444_483&530-483&528_193&530_189&448_482&444-0_0_3_24_30_25_27_30-91-93.jpg,1,green,皖AD06136,ccpd2020,train,perspective_warp,720,1160,189.00,448.00,482.00,444.00,483.00,528.00,193.00,530.00,0,0,8127b18a9e1477be,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0253472222222-90_263-151&433_443&520-443&520_160&518_151&433_436&435-0_0_3_24_26_29_33_30-115-188.jpg,1,green,皖AD02596,ccpd2020,train,perspective_warp,720,1160,151.00,433.00,436.00,435.00,443.00,520.00,160.00,518.00,0,0,c0d1363a654de2c8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0254340277778-92_99-208&454_501&541-501&541_225&528_208&454_493&458-0_0_3_26_29_33_29_29-117-41.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,208.00,454.00,493.00,458.00,501.00,541.00,225.00,528.00,0,0,7662f336c3a9ebae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02548828125-89_268-235&484_505&580-505&569_239&580_235&490_496&484-0_0_3_24_27_32_31_31-120-308.jpg,1,green,皖AD03877,ccpd2020,train,perspective_warp,720,1160,235.00,490.00,496.00,484.00,505.00,569.00,239.00,580.00,0,0,1519cd7ad3053004,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02556640625-90_257-207&453_513&537-513&537_223&535_207&456_497&453-0_0_3_24_26_29_24_30-154-52.jpg,1,green,皖AD02506,ccpd2020,train,perspective_warp,720,1160,207.00,456.00,497.00,453.00,513.00,537.00,223.00,535.00,0,0,7e33402acabffe67,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02556640625-90_267-245&458_551&542-540&542_245&540_248&458_551&460-0_0_3_25_24_24_32_26-93-304.jpg,1,green,皖AD10082,ccpd2020,train,perspective_warp,720,1160,248.00,458.00,551.00,460.00,540.00,542.00,245.00,540.00,0,0,748d50cf80e22a33,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0256304253472-90_266-180&450_479&537-476&532_185&537_180&450_479&451-0_0_3_24_31_33_33_32-81-84.jpg,1,green,皖AD07998,ccpd2020,train,perspective_warp,720,1160,180.00,450.00,479.00,451.00,476.00,532.00,185.00,537.00,0,0,a5be8262f4a34152,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0256499565972-90_265-172&459_479&543-472&543_178&541_172&459_479&461-0_0_3_24_29_28_32_28-107-29.jpg,1,green,皖AD05484,ccpd2020,train,perspective_warp,720,1160,172.00,459.00,479.00,461.00,472.00,543.00,178.00,541.00,0,0,5aa1300e7f16b704,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0256499565972-90_92-230&461_537&546-537&544_237&546_230&470_535&461-0_0_3_25_26_32_26_25-92-131.jpg,1,green,皖AD12821,ccpd2020,train,perspective_warp,720,1160,230.00,470.00,535.00,461.00,537.00,544.00,237.00,546.00,0,0,de365fa3476ad4e2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0256857638889-90_267-182&474_451&571-447&567_182&571_186&474_451&479-10_0_3_29_26_33_30_30-173-161.jpg,1,green,苏AD52966,ccpd2020,train,perspective_warp,720,1160,186.00,474.00,451.00,479.00,447.00,567.00,182.00,571.00,0,0,a1a4bc5bf11138ed,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0257161458333-90_268-226&451_526&538-522&532_228&538_226&457_526&451-0_0_3_26_32_29_29_29-92-24.jpg,1,green,皖AD28555,ccpd2020,train,perspective_warp,720,1160,226.00,457.00,526.00,451.00,522.00,532.00,228.00,538.00,0,0,12888b32bbb91e68,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02578125-92_263-245&387_509&485-492&484_245&485_259&387_509&401-0_0_3_25_30_30_30_32-115-90.jpg,1,green,皖AD16668,ccpd2020,train,perspective_warp,720,1160,259.00,387.00,509.00,401.00,492.00,484.00,245.00,485.00,0,0,3e7ae14a64dc3f90,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0258854166667-90_267-270&397_554&489-554&489_274&482_270&397_552&397-0_0_3_24_29_29_26_27-141-208.jpg,1,green,皖AD05523,ccpd2020,train,perspective_warp,720,1160,270.00,397.00,552.00,397.00,554.00,489.00,274.00,482.00,0,0,7eeda8f20e99db5e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0260275607639-90_267-170&400_459&491-459&485_174&491_170&406_457&400-0_0_3_24_31_26_31_32-151-60.jpg,1,green,皖AD07278,ccpd2020,train,perspective_warp,720,1160,170.00,406.00,457.00,400.00,459.00,485.00,174.00,491.00,0,0,f885bef364093070,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02603515625-91_266-195&448_474&542-470&542_195&536_201&448_474&458-1_0_5_30_32_33_31_25-140-84.jpg,1,green,沪AF68971,ccpd2020,train,perspective_warp,720,1160,201.00,448.00,474.00,458.00,470.00,542.00,195.00,536.00,0,0,e53b2fdb4eaa69ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/026041666666666668-90_265-219&502_519&589-515&585_225&589_219&503_519&502-0_0_3_27_25_27_25_32-105-202.jpg,1,green,皖AD31318,ccpd2020,train,perspective_warp,720,1160,219.00,503.00,519.00,502.00,515.00,585.00,225.00,589.00,0,0,8d37c6c337ec5c0d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0261013454861-92_271-206&401_489&494-486&494_206&481_207&401_489&413-0_0_3_26_26_30_29_31-88-53.jpg,1,green,皖AD22657,ccpd2020,train,perspective_warp,720,1160,207.00,401.00,489.00,413.00,486.00,494.00,206.00,481.00,0,0,be17c6526ee63bd1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0261588541667-92_260-134&482_421&574-421&574_144&562_134&482_417&493-0_0_3_24_33_33_33_33-67-27.jpg,1,green,皖AD09999,ccpd2020,train,perspective_warp,720,1160,134.00,482.00,417.00,493.00,421.00,574.00,144.00,562.00,0,0,09e15c669c78a0c7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/026279296875-90_261-217&460_516&549-516&549_227&535_217&460_509&461-0_0_3_17_25_24_27_33-111-43.jpg,1,green,皖ADT1039,ccpd2020,train,perspective_warp,720,1160,217.00,460.00,509.00,461.00,516.00,549.00,227.00,535.00,0,0,4eab62432a3857c7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0262977430556-89_90-186&486_518&566-518&560_199&566_186&494_518&486-0_0_5_24_29_33_29_32-60-137.jpg,1,green,皖AF05958,ccpd2020,train,perspective_warp,720,1160,186.00,494.00,518.00,486.00,518.00,560.00,199.00,566.00,0,0,361c705f1005e10d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0264084201389-91_92-226&446_509&540-506&540_226&530_230&446_509&451-0_0_3_26_25_31_33_32-149-95.jpg,1,green,皖AD21798,ccpd2020,train,perspective_warp,720,1160,230.00,446.00,509.00,451.00,506.00,540.00,226.00,530.00,0,0,d64fdf8f5e1dad50,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0266579861111-90_252-208&408_504&499-504&499_232&492_208&411_484&408-0_0_3_24_33_32_31_27-79-69.jpg,1,green,皖AD09873,ccpd2020,train,perspective_warp,720,1160,208.00,411.00,484.00,408.00,504.00,499.00,232.00,492.00,0,0,fb5af35e301dac35,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0267057291667-91_268-202&425_495&517-492&517_203&511_202&425_495&436-0_0_3_24_26_29_32_24-77-54.jpg,1,green,皖AD02580,ccpd2020,train,perspective_warp,720,1160,202.00,425.00,495.00,436.00,492.00,517.00,203.00,511.00,0,0,ae1aee46abb3fc6d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/026748046875-89_98-204&408_501&499-501&493_220&499_204&420_489&408-0_0_3_24_27_33_30_33-109-56.jpg,1,green,皖AD03969,ccpd2020,train,perspective_warp,720,1160,204.00,420.00,489.00,408.00,501.00,493.00,220.00,499.00,0,0,5bcb18d25e57cc9d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02681857638888889-91_253-178&444_512&525-503&525_197&519_178&444_512&454-0_0_3_25_26_31_31_31-77-444.jpg,1,green,皖AD12777,ccpd2020,train,perspective_warp,720,1160,178.00,444.00,512.00,454.00,503.00,525.00,197.00,519.00,0,0,148953ef0ebc1b6d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/026904296875-92_245-201&426_486&522-486&522_231&506_201&426_461&438-0_0_3_24_24_33_25_30-72-179.jpg,1,green,皖AD00916,ccpd2020,train,perspective_warp,720,1160,201.00,426.00,461.00,438.00,486.00,522.00,231.00,506.00,0,0,1e7015833207b28a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0269162326389-90_91-182&512_496&598-496&594_185&598_182&513_495&512-0_0_3_24_33_30_25_30-86-165.jpg,1,green,皖AD09616,ccpd2020,train,perspective_warp,720,1160,182.00,513.00,495.00,512.00,496.00,594.00,185.00,598.00,0,0,5dfe0b46a94d4b65,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0270703125-92_93-236&497_533&589-528&589_236&576_236&497_533&512-0_0_5_25_30_26_24_30-104-135.jpg,1,green,皖AF16206,ccpd2020,train,perspective_warp,720,1160,236.00,497.00,533.00,512.00,528.00,589.00,236.00,576.00,0,0,8aa067a3328b1b36,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0270833333333-91_105-179&464_491&551-491&551_200&540_179&464_473&471-0_0_3_24_30_32_32_32-84-139.jpg,1,green,皖AD06888,ccpd2020,train,perspective_warp,720,1160,179.00,464.00,473.00,471.00,491.00,551.00,200.00,540.00,0,0,e00dd36f506b5c4d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0271983506944-90_269-198&430_500&520-500&514_199&520_198&433_499&430-0_0_3_24_27_32_30_32-153-421.jpg,1,green,皖AD03868,ccpd2020,train,perspective_warp,720,1160,198.00,433.00,499.00,430.00,500.00,514.00,199.00,520.00,0,0,bda097c74bbcc648,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0272526041667-91_265-235&443_511&542-509&537_235&542_243&443_511&448-0_0_3_25_32_33_32_33-148-244.jpg,1,green,皖AD18989,ccpd2020,train,perspective_warp,720,1160,243.00,443.00,511.00,448.00,509.00,537.00,235.00,542.00,0,0,a3329b5b1206f139,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0273090277778-91_248-225&428_511&525-511&525_253&509_225&428_485&435-0_0_5_25_32_24_24_32-89-89.jpg,1,green,皖AF18008,ccpd2020,train,perspective_warp,720,1160,225.00,428.00,485.00,435.00,511.00,525.00,253.00,509.00,0,0,7f10281faf709405,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0274934895833-91_260-170&431_479&520-479&520_181&507_170&431_479&438-0_0_3_24_24_24_32_24-128-294.jpg,1,green,皖AD00080,ccpd2020,train,perspective_warp,720,1160,170.00,431.00,479.00,438.00,479.00,520.00,181.00,507.00,0,0,550c65e65f361c03,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0276486545139-90_268-219&377_526&468-521&468_221&465_219&377_526&380-0_0_3_25_32_31_33_33-139-144.jpg,1,green,皖AD18799,ccpd2020,train,perspective_warp,720,1160,219.00,377.00,526.00,380.00,521.00,468.00,221.00,465.00,0,0,c724d1fe8fb49f37,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0277387152778-90_258-221&388_529&479-529&479_236&466_221&388_521&388-0_0_3_26_24_30_32_24-75-87.jpg,1,green,皖AD20680,ccpd2020,train,perspective_warp,720,1160,221.00,388.00,521.00,388.00,529.00,479.00,236.00,466.00,0,0,4b9483c2adab56de,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0277387152778-91_266-223&453_531&543-531&543_226&538_223&453_530&459-0_0_3_24_24_32_33_24-79-231.jpg,1,green,皖AD00890,ccpd2020,train,perspective_warp,720,1160,223.00,453.00,530.00,459.00,531.00,543.00,226.00,538.00,0,0,94d4111b35640ca6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0278450520833-93_263-188&392_470&492-461&492_188&492_203&392_470&408-0_0_3_24_27_25_26_32-106-36.jpg,1,green,皖AD03128,ccpd2020,train,perspective_warp,720,1160,203.00,392.00,470.00,408.00,461.00,492.00,188.00,492.00,0,0,edec8eef07da68c1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0278483072917-92_268-238&379_533&474-525&474_238&466_243&379_533&393-0_0_3_24_24_32_25_32-141-99.jpg,1,green,皖AD00818,ccpd2020,train,perspective_warp,720,1160,243.00,379.00,533.00,393.00,525.00,474.00,238.00,466.00,0,0,20f2da924d828167,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0278537326389-89_270-220&459_522&552-521&550_221&552_220&468_522&459-0_0_3_24_24_25_29_28-114-7.jpg,1,green,皖AD00154,ccpd2020,train,perspective_warp,720,1160,220.00,468.00,522.00,459.00,521.00,550.00,221.00,552.00,0,0,a2ad2556c264e141,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/028212890625-90_109-184&458_505&547-505&547_211&543_184&458_481&469-0_0_3_3_33_32_24_33-91-101.jpg,1,green,皖ADD9809,ccpd2020,train,perspective_warp,720,1160,184.00,458.00,481.00,469.00,505.00,547.00,211.00,543.00,0,0,50e3c9e65335c694,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02822265625-92_269-183&455_472&553-466&553_183&548_186&455_472&468-0_0_3_24_30_25_29_25-126-190.jpg,1,green,皖AD06151,ccpd2020,train,perspective_warp,720,1160,186.00,455.00,472.00,468.00,466.00,553.00,183.00,548.00,0,0,93f34ed21c1bf964,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0282638888889-90_95-210&465_506&561-506&559_214&561_210&472_499&465-1_0_5_1_32_32_24_27-112-61.jpg,1,green,沪AFB8803,ccpd2020,train,perspective_warp,720,1160,210.00,472.00,499.00,465.00,506.00,559.00,214.00,561.00,0,0,64cd7ae218760773,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0282790798611-91_93-201&470_515&561-515&561_211&551_201&470_513&474-0_0_3_24_25_29_29_24-74-259.jpg,1,green,皖AD01550,ccpd2020,train,perspective_warp,720,1160,201.00,470.00,513.00,474.00,515.00,561.00,211.00,551.00,0,0,20a48dcfdeafe850,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0283919270833-90_269-254&421_548&518-547&518_255&509_254&421_548&425-0_0_3_24_26_32_29_33-156-220.jpg,1,green,皖AD02859,ccpd2020,train,perspective_warp,720,1160,254.00,421.00,548.00,425.00,547.00,518.00,255.00,509.00,0,0,f09280d6d4e2fb18,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0284548611111-90_259-186&459_484&555-484&555_201&546_186&459_469&462-0_0_3_26_29_33_29_29-102-148.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,186.00,459.00,469.00,462.00,484.00,555.00,201.00,546.00,0,0,996a93b6c6ee679b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0284722222222-90_264-266&421_586&511-585&511_274&505_266&421_586&423-0_0_3_24_30_32_25_30-92-127.jpg,1,green,皖AD06816,ccpd2020,train,perspective_warp,720,1160,266.00,421.00,586.00,423.00,585.00,511.00,274.00,505.00,0,0,46ed943a32bc631b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0285546875-90_268-187&482_493&576-484&561_187&576_189&488_493&482-0_0_3_24_31_30_29_33-82-169.jpg,1,green,皖AD07659,ccpd2020,train,perspective_warp,720,1160,189.00,488.00,493.00,482.00,484.00,561.00,187.00,576.00,0,0,419dfe2b0e025fa9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/028564453125-90_90-237&453_562&541-562&541_243&537_237&454_562&453-0_0_3_26_30_33_26_33-52-95.jpg,1,green,皖AD26929,ccpd2020,train,perspective_warp,720,1160,237.00,454.00,562.00,453.00,562.00,541.00,243.00,537.00,0,0,4280ca7bcc28800e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0286458333333-89_266-213&381_513&478-507&470_213&478_216&388_513&381-0_0_3_24_27_28_27_31-95-138.jpg,1,green,皖AD03437,ccpd2020,train,perspective_warp,720,1160,216.00,388.00,513.00,381.00,507.00,470.00,213.00,478.00,0,0,09c3ca5230ae9058,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0286979166667-92_258-164&398_468&493-468&493_177&482_164&398_449&412-0_0_3_24_26_25_32_24-158-415.jpg,1,green,皖AD02180,ccpd2020,train,perspective_warp,720,1160,164.00,398.00,449.00,412.00,468.00,493.00,177.00,482.00,0,0,076b22961739ee78,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0288194444444-90_100-217&462_537&553-523&552_217&553_225&462_537&464-0_0_3_25_33_31_32_33-114-217.jpg,1,green,皖AD19789,ccpd2020,train,perspective_warp,720,1160,225.00,462.00,537.00,464.00,523.00,552.00,217.00,553.00,0,0,ef77c116da039b97,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0289605034722-90_266-195&410_509&503-499&495_195&503_200&410_509&414-0_0_3_25_30_30_32_32-116-135.jpg,1,green,皖AD16688,ccpd2020,train,perspective_warp,720,1160,200.00,410.00,509.00,414.00,499.00,495.00,195.00,503.00,0,0,15e8317e37b8c9ca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0290755208333-89_270-183&419_491&514-490&508_184&514_183&428_491&419-0_0_3_24_28_25_28_28-90-88.jpg,1,green,皖AD04144,ccpd2020,train,perspective_warp,720,1160,183.00,428.00,491.00,419.00,490.00,508.00,184.00,514.00,0,0,8745fa875466e27e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0290896267361-89_263-185&476_508&566-508&566_194&564_185&484_506&476-0_0_3_24_30_27_26_24-90-132.jpg,1,green,皖AD06320,ccpd2020,train,perspective_warp,720,1160,185.00,484.00,506.00,476.00,508.00,566.00,194.00,564.00,0,0,7bcded267f5bbc3d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0291232638889-90_267-246&418_551&514-551&511_249&514_246&422_551&418-0_0_3_26_30_27_33_33-97-107.jpg,1,green,皖AD26399,ccpd2020,train,perspective_warp,720,1160,246.00,422.00,551.00,418.00,551.00,511.00,249.00,514.00,0,0,fd7bc78b84d663b2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0291796875-91_263-186&453_510&543-510&543_194&537_186&453_505&460-0_0_3_24_30_30_33_25-116-50.jpg,1,green,皖AD06691,ccpd2020,train,perspective_warp,720,1160,186.00,453.00,505.00,460.00,510.00,543.00,194.00,537.00,0,0,906fb9db012c4243,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0291796875-91_93-158&490_482&581-482&581_158&574_162&490_480&497-0_0_3_24_24_24_30_33-145-21.jpg,1,green,皖AD00069,ccpd2020,train,perspective_warp,720,1160,162.00,490.00,480.00,497.00,482.00,581.00,158.00,574.00,0,0,3c9d3a76724bbe4a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0293576388889-90_93-216&460_520&558-516&558_216&558_223&460_520&466-1_0_5_1_32_32_24_25-145-57.jpg,1,green,沪AFB8801,ccpd2020,train,perspective_warp,720,1160,223.00,460.00,520.00,466.00,516.00,558.00,216.00,558.00,0,0,36536faaa50dcc88,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0294401041667-90_91-225&473_548&565-548&565_226&564_225&473_547&474-0_0_3_24_32_33_30_30-81-22.jpg,1,green,皖AD08966,ccpd2020,train,perspective_warp,720,1160,225.00,473.00,547.00,474.00,548.00,565.00,226.00,564.00,0,0,1a879333e2f828dd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0294509548611-89_261-188&404_519&494-519&490_201&494_188&413_517&404-0_0_3_24_31_25_30_32-119-102.jpg,1,green,皖AD07168,ccpd2020,train,perspective_warp,720,1160,188.00,413.00,517.00,404.00,519.00,490.00,201.00,494.00,0,0,00a72b4e350bf193,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/029453125-90_247-213&402_525&497-525&497_244&489_213&407_499&402-0_0_3_25_24_32_26_30-89-69.jpg,1,green,皖AD10826,ccpd2020,train,perspective_warp,720,1160,213.00,407.00,499.00,402.00,525.00,497.00,244.00,489.00,0,0,44a088aea11888c6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0296473524306-92_267-189&413_496&511-491&511_190&497_189&413_496&426-0_0_3_24_31_28_27_27-80-68.jpg,1,green,皖AD07433,ccpd2020,train,perspective_warp,720,1160,189.00,413.00,496.00,426.00,491.00,511.00,190.00,497.00,0,0,a630d65a973ddb24,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0296961805556-91_263-199&406_510&502-510&502_206&491_199&406_505&412-0_0_3_24_33_29_27_24-95-57.jpg,1,green,皖AD09530,ccpd2020,train,perspective_warp,720,1160,199.00,406.00,505.00,412.00,510.00,502.00,206.00,491.00,0,0,7aa0d7cfc410ff2b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0299967447917-88_260-184&397_475&501-472&485_200&501_184&411_475&397-0_0_3_25_24_24_24_24-164-35.jpg,1,green,皖AD10000,ccpd2020,train,perspective_warp,720,1160,184.00,411.00,475.00,397.00,472.00,485.00,200.00,501.00,0,0,79961b834f0d749e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/03021484375-90_266-167&407_473&506-462&499_167&506_172&408_473&407-0_0_5_24_31_24_31_32-185-290.jpg,1,green,皖AF07078,ccpd2020,train,perspective_warp,720,1160,172.00,408.00,473.00,407.00,462.00,499.00,167.00,506.00,0,0,e7deb7cbebbd1a83,1.00,
