img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0265625-89_95-183&471_455&603-452&574_196&590_203&487_459&471-0_0_9_8_29_26_31-42-36_emb_使011351.jpg,4,embassy,使011351,special_v2,val_hard,perspective_warp,720,1160,203.00,486.60,455.70,469.70,450.00,575.00,195.60,591.10,1,0,0964b3f00553f41a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146192528736-90_84-163&551_408&610-392&618_170&622_171&547_393&543-0_0_22_19_24_31_27-131-72_emb_使432743.jpg,4,embassy,使432743,special_v2,val_hard,perspective_warp,720,1160,168.60,546.50,392.20,541.90,392.80,619.90,169.60,623.50,1,0,1a79bb75af53d2e8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0329166666667-90_88-160&308_507&423-505&418_164&414_167&298_508&302-0_0_21_28_29_33_30-71-64_emb_使782700.jpg,4,embassy,使782700,special_v2,val_hard,perspective_warp,720,1160,164.70,297.90,504.70,301.40,501.00,416.70,163.00,413.50,1,0,17ba9d1f285324cd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0310416666667-90_85-203&483_512&592-503&588_217&588_221&485_507&485-0_0_1_5_27_25_27-63-33_emb_使259487.jpg,4,embassy,使259487,special_v2,val_hard,perspective_warp,720,1160,219.90,486.90,505.30,486.50,502.30,588.70,217.60,587.20,1,0,46fa06aec358f48a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0140996168583-91_88-246&481_470&570-481&574_240&554_238&478_479&498-0_0_32_31_0_0_33-79-12_emb_使010406.jpg,4,embassy,使010406,special_v2,val_hard,perspective_warp,720,1160,238.10,477.10,477.50,496.40,475.90,573.40,237.70,555.20,1,0,3445254bd5499cf0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249856321839-103_71-238&461_451&595-461&605_240&529_235&437_456&513-0_3_22_24_32_24_33-65-21_emb_使865816.jpg,4,embassy,使865816,special_v2,val_hard,perspective_warp,720,1160,232.90,440.20,453.60,513.70,460.50,606.20,239.30,531.20,1,0,bd414392a16ef2a8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167708333333-101_69-386&493_562&621-560&618_385&564_376&490_551&544-0_0_21_33_11_33_26-123-29_emb_使640976.jpg,4,embassy,使640976,special_v2,val_hard,perspective_warp,720,1160,374.90,490.10,551.70,543.80,559.70,617.90,381.00,566.30,1,0,d7a74d32fd73ddbe,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0416451149426-92_82-164&462_529&595-542&607_172&582_162&453_532&478-0_0_22_21_33_30_26-100-120_emb_使057127.jpg,4,embassy,使057127,special_v2,val_hard,perspective_warp,720,1160,161.90,453.90,533.80,476.70,540.10,605.30,170.40,583.30,1,0,6797d44751823193,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271300287357-91_89-227&486_516&622-529&608_229&613_237&501_537&496-0_0_1_29_30_30_30-164-36_emb_使709850.jpg,4,embassy,使709850,special_v2,val_hard,perspective_warp,720,1160,235.10,502.80,532.90,496.80,525.00,606.90,227.20,613.90,1,0,dcdad8ea0056786c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0442672413793-109_68-239&514_504&693-512&703_247&607_242&511_507&607-0_0_17_33_28_29_17-90-179_emb_使053412.jpg,4,embassy,使053412,special_v2,val_hard,perspective_warp,720,1160,241.20,511.00,508.40,609.40,513.10,703.50,246.40,604.50,1,0,afde4112ae608f01,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0127095306514-91_93-327&500_538&574-539&572_322&573_325&499_542&498-0_0_8_22_28_28_28-137-12_emb_使407260.jpg,4,embassy,使407260,special_v2,val_hard,perspective_warp,720,1160,324.40,500.10,539.20,500.60,536.00,570.80,321.90,572.30,1,0,28eac35f27987844,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149485153257-90_91-339&505_577&585-581&581_333&586_336&511_584&506-0_0_5_2_31_30_26-90-31_emb_使863713.jpg,4,embassy,使863713,special_v2,val_hard,perspective_warp,720,1160,332.80,509.60,583.10,506.70,579.40,581.70,331.20,586.20,1,0,5e9888ff014dd838,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0168103448276-90_90-229&483_486&558-493&565_243&560_227&478_477&483-0_0_16_33_23_30_31-44-4_emb_使907217.jpg,4,embassy,使907217,special_v2,val_hard,perspective_warp,720,1160,224.80,473.60,479.70,482.20,491.70,567.00,237.90,559.60,1,0,fb0f7f69514018e2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0375814176245-104_65-103&429_353&575-359&584_115&513_91&413_335&484-0_0_17_31_21_24_31-82-27_emb_使876186.jpg,4,embassy,使876186,special_v2,val_hard,perspective_warp,720,1160,91.70,410.60,337.80,482.30,360.50,588.10,111.80,515.90,1,0,c23e44c5b37a5529,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/024832375479-94_80-106&356_367&472-385&474_110&438_99&348_374&384-0_0_14_12_25_32_24-88-41_emb_使185277.jpg,4,embassy,使185277,special_v2,val_hard,perspective_warp,720,1160,98.50,348.80,373.20,382.50,383.50,473.50,110.10,439.80,1,0,e83a3cad15434438,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145833333333-90_88-268&435_485&514-485&511_282&510_282&438_485&439-0_0_9_32_23_26_32-64-14_emb_使771067.jpg,4,embassy,使771067,special_v2,val_hard,perspective_warp,720,1160,281.50,437.30,483.00,440.00,481.80,512.30,280.10,509.90,1,0,58b525827b1cf07b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015158045977-90_83-224&517_462&602-470&600_225&595_204&514_449&519-0_0_5_20_24_24_33-150-17_emb_使587599.jpg,4,embassy,使587599,special_v2,val_hard,perspective_warp,720,1160,202.10,513.30,448.40,519.90,470.70,599.20,226.40,593.20,1,0,69bbef649e2ac8ac,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166283524904-92_75-76&588_311&656-318&663_90&652_69&579_297&590-0_0_8_16_24_24_29-159-30_emb_使713806.jpg,4,embassy,使713806,special_v2,val_hard,perspective_warp,720,1160,67.20,579.00,295.10,590.10,317.90,664.50,91.50,650.40,1,0,77a31e65c43bfa60,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292648467433-102_80-228&484_454&625-448&630_240&572_244&489_452&547-0_0_11_9_25_24_24-56-15_emb_使314017.jpg,4,embassy,使314017,special_v2,val_hard,perspective_warp,720,1160,243.70,491.30,453.30,546.90,451.00,628.40,240.10,574.00,1,0,c47717ffc38694ca,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153544061303-90_91-284&455_525&523-523&531_277&531_280&451_526&451-0_0_23_31_32_30_21-166-13_emb_使951712.jpg,4,embassy,使951712,special_v2,val_hard,perspective_warp,720,1160,276.20,449.80,524.90,450.40,523.90,531.40,276.40,531.00,1,0,f30d91132222ac52,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240110153257-90_93-227&432_505&520-509&514_237&521_239&430_511&423-0_0_21_5_27_26_31-113-56_emb_使994077.jpg,4,embassy,使994077,special_v2,val_hard,perspective_warp,720,1160,238.10,429.20,510.60,423.20,507.30,513.60,236.20,520.40,1,0,b7f7cf87d28f308b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0356609195402-71_106-206&505_426&650-432&579_215&662_211&571_428&488-0_0_23_17_24_31_24-171-43_emb_使694227.jpg,4,embassy,使694227,special_v2,val_hard,perspective_warp,720,1160,214.10,570.30,428.00,489.00,429.40,579.90,213.30,662.00,1,0,c909370711475fd1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229310344828-91_82-228&481_500&586-503&588_241&570_218&478_480&496-0_0_17_18_31_32_24-114-30_emb_使271277.jpg,4,embassy,使271277,special_v2,val_hard,perspective_warp,720,1160,217.70,478.00,477.80,497.90,500.80,588.80,241.20,570.40,1,0,9d92b39e426c6a69,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161877394636-90_91-227&499_455&574-462&575_225&576_225&496_462&495-0_7_7_29_26_32_0-140-40_emb_使613829.jpg,4,embassy,使613829,special_v2,val_hard,perspective_warp,720,1160,224.90,496.40,460.80,495.00,460.30,573.70,225.30,575.70,1,0,7177e40687efd228,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0347222222222-81_95-319&432_562&565-580&532_326&559_316&462_570&435-0_0_10_31_30_28_11-78-65_emb_使192138.jpg,4,embassy,使192138,special_v2,val_hard,perspective_warp,720,1160,316.00,461.80,568.40,433.30,575.70,532.20,322.60,558.90,1,0,989db1504f47e69b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194935344828-90_88-214&461_495&531-494&538_209&545_210&460_495&453-0_0_3_4_24_32_25-81-20_emb_使514119.jpg,4,embassy,使514119,special_v2,val_hard,perspective_warp,720,1160,210.50,459.40,492.80,453.20,490.50,539.80,210.80,545.60,1,0,433470819c162357,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0408441091954-104_66-59&301_322&447-320&467_66&379_56&281_310&369-0_0_21_32_7_26_33-76-107_emb_使288499.jpg,4,embassy,使288499,special_v2,val_hard,perspective_warp,720,1160,57.00,284.40,307.20,369.00,315.30,465.90,64.80,379.00,1,0,34b207d7ab1f8d98,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323275862069-90_88-210&501_528&605-533&599_218&609_223&498_538&488-0_0_32_33_16_33_26-107-182_emb_使294574.jpg,4,embassy,使294574,special_v2,val_hard,perspective_warp,720,1160,221.60,499.00,537.40,489.50,531.60,599.80,216.80,608.20,1,0,e5eccaffb3165647,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017653256705-94_76-169&368_375&463-376&459_184&442_167&364_359&381-0_0_30_33_25_7_31-120-71_emb_使726612.jpg,4,embassy,使726612,special_v2,val_hard,perspective_warp,720,1160,166.20,363.90,360.90,382.40,377.00,458.40,181.20,441.40,1,0,0154b7497523158d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0112068965517-90_88-239&500_437&571-443&570_238&578_238&506_443&498-0_0_29_29_25_13_30-46-21_emb_使979147.jpg,4,embassy,使979147,special_v2,val_hard,perspective_warp,720,1160,237.80,506.10,443.20,500.00,443.80,571.10,238.80,576.20,1,0,3616b042504d376f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/032030651341-91_81-208&485_521&605-527&603_220&584_196&485_503&504-0_0_28_27_30_30_30-118-140_emb_使567809.jpg,4,embassy,使567809,special_v2,val_hard,perspective_warp,720,1160,195.20,485.20,505.40,503.10,525.40,601.70,217.70,583.30,1,0,5c994751d558fd4c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234375-90_91-265&462_564&549-581&548_253&565_245&475_573&458-0_0_11_33_10_32_32-153-36_emb_使313374.jpg,4,embassy,使313374,special_v2,val_hard,perspective_warp,720,1160,245.80,474.10,572.40,458.50,577.50,548.50,255.60,564.20,1,0,4c93013b6963aa20,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126939655172-90_89-213&471_432&545-428&546_208&547_209&471_429&470-0_0_25_0_33_26_24-187-14_emb_使480514.jpg,4,embassy,使480514,special_v2,val_hard,perspective_warp,720,1160,206.70,469.60,429.30,469.60,429.90,546.70,207.80,546.70,1,0,60635905b6acb17e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00771072796935-92_85-315&441_466&501-468&507_316&495_320&440_472&452-0_0_8_3_27_33_29-175-12_emb_使619790.jpg,4,embassy,使619790,special_v2,val_hard,perspective_warp,720,1160,317.10,440.00,469.30,451.50,467.20,504.60,314.50,494.50,1,0,29e67900290a0561,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305555555555-91_88-201&476_585&565-583&574_197&566_205&463_591&471-0_0_23_9_26_31_29-158-48_emb_使314795.jpg,4,embassy,使314795,special_v2,val_hard,perspective_warp,720,1160,203.80,462.40,592.50,469.80,581.70,576.70,198.60,568.40,1,0,c56a7687ec729be3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211685823755-96_80-255&452_478&566-475&560_257&520_250&444_468&484-0_0_1_19_26_25_30-150-32_emb_使205538.jpg,4,embassy,使205538,special_v2,val_hard,perspective_warp,720,1160,249.20,443.40,465.40,483.40,474.30,560.30,257.90,523.20,1,0,e49627b30c5233ed,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0287176724138-107_66-266&438_484&575-475&579_264&505_267&421_478&495-19_0_20_26_21_28_27-114-32_emb_使442847.jpg,4,embassy,使442847,special_v2,val_hard,perspective_warp,720,1160,266.60,423.30,476.20,496.60,474.30,574.70,263.80,503.30,1,0,012541a8f04073ed,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234375-93_86-231&458_476&566-475&561_240&536_236&447_471&472-0_0_14_12_26_25_27-197-71_emb_使277794.jpg,4,embassy,使277794,special_v2,val_hard,perspective_warp,720,1160,233.70,446.90,467.90,473.50,473.60,560.60,239.00,536.10,1,0,0d906062b7931c1b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154920977012-90_89-170&404_417&474-425&481_159&484_159&395_425&392-0_0_3_31_25_26_8-170-30_emb_使920589.jpg,4,embassy,使920589,special_v2,val_hard,perspective_warp,720,1160,157.90,395.80,425.20,392.50,423.80,480.10,158.00,482.40,1,0,1f300b8fa8b4b7ba,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180699233717-95_81-201&522_416&603-419&608_200&582_185&506_404&532-0_0_9_33_10_24_25-132-42_emb_使119000.jpg,4,embassy,使119000,special_v2,val_hard,perspective_warp,720,1160,184.00,505.00,402.20,532.00,416.50,607.60,198.40,583.70,1,0,8e060762dabb9177,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0107159961686-90_88-234&563_444&623-451&627_229&627_227&551_449&551-0_0_18_30_7_25_32-110-12_emb_使953537.jpg,4,embassy,使953537,special_v2,val_hard,perspective_warp,720,1160,228.60,550.60,447.50,551.20,448.50,626.30,230.00,625.80,1,0,9b7e7489448a5f61,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200155651341-91_81-194&442_448&514-464&528_205&520_199&439_458&447-0_0_33_33_33_3_26-111-85_emb_使549383.jpg,4,embassy,使549383,special_v2,val_hard,perspective_warp,720,1160,197.90,438.00,457.40,446.50,462.40,527.50,205.00,519.60,1,0,983c18397d8283f0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0199928160919-91_81-186&465_457&553-464&555_181&546_166&456_449&465-0_0_27_27_6_33_32-150-22_emb_使485082.jpg,4,embassy,使485082,special_v2,val_hard,perspective_warp,720,1160,166.70,456.50,446.10,465.40,462.20,556.70,184.70,546.90,1,0,d7dc111508574182,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256034482759-87_89-271&441_562&542-573&517_288&540_277&451_562&428-11_2_20_32_5_27_31-154-23_emb_使637491.jpg,4,embassy,使637491,special_v2,val_hard,perspective_warp,720,1160,275.70,449.70,564.10,428.60,573.40,517.20,287.60,537.60,1,0,356a20da366ca81c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0313697318007-99_63-143&421_431&561-443&555_149&506_120&417_414&466-0_0_17_30_31_33_22-58-30_emb_使165574.jpg,4,embassy,使165574,special_v2,val_hard,perspective_warp,720,1160,120.60,417.00,412.60,466.30,440.00,555.30,150.90,505.50,1,0,ff9098a58a9651fc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116858237548-94_81-272&482_449&560-456&559_279&547_277&482_454&494-0_0_17_31_32_33_11-109-28_emb_使473505.jpg,4,embassy,使473505,special_v2,val_hard,perspective_warp,720,1160,274.90,480.80,452.10,494.50,454.60,559.60,276.90,547.00,1,0,6c98b08126657fae,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0118031609195-89_80-264&489_474&550-477&563_271&557_260&487_466&493-0_0_19_31_33_31_7-92-32_emb_使578947.jpg,4,embassy,使578947,special_v2,val_hard,perspective_warp,720,1160,259.40,487.50,463.00,493.80,473.10,562.00,270.10,556.70,1,0,64565be836ddcddd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01748802682-93_84-87&408_317&500-326&495_90&482_84&407_320&420-0_0_7_25_33_28_29-98-58_emb_使146880.jpg,4,embassy,使146880,special_v2,val_hard,perspective_warp,720,1160,81.40,407.00,318.50,419.20,324.40,493.60,88.90,480.60,1,0,6d4b94c3fbe9090a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/029061302682-90_88-222&483_537&583-539&584_226&583_228&477_541&478-0_0_2_25_16_25_33-163-81_emb_使959956.jpg,4,embassy,使959956,special_v2,val_hard,perspective_warp,720,1160,227.00,476.10,537.70,479.20,535.70,582.60,226.70,582.10,1,0,d13f3e68fc660b49,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0253615900383-96_75-133&499_394&601-415&604_154&576_130&491_391&519-0_0_1_1_26_33_33-91-67_emb_使067502.jpg,4,embassy,使067502,special_v2,val_hard,perspective_warp,720,1160,127.50,491.80,391.50,519.60,416.20,603.80,154.00,574.10,1,0,1280fd7e20e8d66e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196659482759-92_81-278&309_505&403-516&404_290&392_266&308_492&320-0_0_28_24_28_25_28-42-11_emb_使827523.jpg,4,embassy,使827523,special_v2,val_hard,perspective_warp,720,1160,262.80,307.10,489.30,322.40,512.90,405.10,286.20,390.70,1,0,11577c06d5a71d9d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220905172414-94_82-106&444_346&555-357&557_106&522_98&437_349&472-0_0_21_23_30_32_24-108-56_emb_使354322.jpg,4,embassy,使354322,special_v2,val_hard,perspective_warp,720,1160,100.00,438.10,349.40,473.70,355.00,557.80,106.50,522.10,1,0,bb1a8217acf0621b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187284482759-90_89-224&476_473&562-479&563_226&564_236&473_489&472-0_0_26_27_24_33_30-133-62_emb_使539430.jpg,4,embassy,使539430,special_v2,val_hard,perspective_warp,720,1160,233.70,472.60,487.50,472.70,480.00,560.40,226.50,561.90,1,0,b5e4eba2fe5f7e44,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0130495689655-93_86-207&501_407&588-417&589_207&574_200&499_410&514-0_0_20_25_8_24_30-126-17_emb_使035770.jpg,4,embassy,使035770,special_v2,val_hard,perspective_warp,720,1160,199.40,497.90,409.50,513.60,416.00,588.30,205.70,574.20,1,0,6dc43449ce2ea1e6,2.00,real_board_aug_on_train_loader
