img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0230375957855-90_87-185&481_475&581-470&575_186&571_185&486_469&490-0_0_20_27_27_26_3-77-69_emb_使345724.jpg,4,embassy,使345724,special_v2,val_clean,perspective_warp,720,1160,184.30,485.70,466.70,489.50,466.60,574.70,186.90,570.80,1,0,ebe408de8b082995,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0238613505747-90_89-215&493_512&590-524&580_216&585_214&488_522&483-0_0_29_24_29_8_32-97-38_emb_使900556.jpg,4,embassy,使900556,special_v2,val_clean,perspective_warp,720,1160,215.30,489.40,520.40,483.30,520.00,579.80,217.50,585.40,1,0,e094be65661acea2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147090517241-90_89-259&478_465&553-467&552_260&553_264&473_471&472-0_2_1_25_2_32_32-135-20_emb_使936711.jpg,4,embassy,使936711,special_v2,val_clean,perspective_warp,720,1160,262.40,473.40,470.30,472.50,467.50,552.20,258.90,552.50,1,0,adb33b9eae3b580d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151388888889-91_93-175&305_412&367-403&381_187&375_190&300_406&306-0_0_17_16_24_26_30-149-32_emb_使796251.jpg,4,embassy,使796251,special_v2,val_clean,perspective_warp,720,1160,188.40,300.00,407.30,306.40,407.40,381.40,188.80,376.40,1,0,f89de83f21c310a2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305495689655-90_91-222&504_557&614-565&609_224&603_229&504_570&510-0_0_15_9_32_28_32-84-30_emb_使156544.jpg,4,embassy,使156544,special_v2,val_clean,perspective_warp,720,1160,226.60,502.70,567.30,508.30,560.70,609.00,223.90,604.90,1,0,ec8090c32c315348,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0267528735633-90_90-220&447_508&549-505&535_230&548_230&453_505&440-0_0_10_26_26_32_11-131-26_emb_使883455.jpg,4,embassy,使883455,special_v2,val_clean,perspective_warp,720,1160,230.60,452.00,506.80,438.00,503.70,535.90,228.10,547.70,1,0,77d6ae19285821b5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/027033045977-99_75-246&476_492&616-473&619_243&567_240&461_470&513-0_0_22_29_33_27_9-77-16_emb_使235199.jpg,4,embassy,使235199,special_v2,val_clean,perspective_warp,720,1160,239.00,463.70,468.30,517.30,473.90,617.80,241.90,564.20,1,0,8d115d2e2bb37a0a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0413362068966-104_67-190&474_470&629-462&628_202&561_194&465_454&532-0_0_25_29_2_31_25-69-67_emb_使089205.jpg,4,embassy,使089205,special_v2,val_clean,perspective_warp,720,1160,191.50,467.00,451.70,532.50,461.00,627.80,200.70,560.90,1,0,e01d3b815e7adae2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0407662835249-78_95-196&278_475&426-482&370_221&428_214&320_475&262-0_0_10_18_30_26_28-94-64_emb_使191445.jpg,4,embassy,使191445,special_v2,val_clean,perspective_warp,720,1160,217.50,323.00,475.90,264.90,479.50,367.80,220.20,425.20,1,0,6c053a81ca9b7d10,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221384099617-96_81-176&393_400&499-402&497_177&461_169&380_394&416-0_0_24_26_24_11_24-109-52_emb_使051115.jpg,4,embassy,使051115,special_v2,val_clean,perspective_warp,720,1160,167.90,381.10,391.30,417.20,399.10,496.00,175.60,462.60,1,0,84f0280386aa5a2e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300718390805-90_89-186&483_522&584-528&589_186&591_190&472_532&470-0_0_24_14_29_24_29-205-51_emb_使976615.jpg,4,embassy,使976615,special_v2,val_clean,perspective_warp,720,1160,190.60,471.40,528.90,471.90,524.10,586.70,187.30,590.20,1,0,4e23114420acadac,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0372318007662-90_88-123&467_484&574-489&578_145&570_144&467_488&475-10_4_25_24_11_33_13-79-111_emb_使566171.jpg,4,embassy,使566171,special_v2,val_clean,perspective_warp,720,1160,142.40,469.20,488.30,475.40,486.30,575.60,144.60,568.90,1,0,7023b1d3cbb42b03,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00803759578545-89_90-163&384_322&446-310&438_172&439_167&387_305&386-0_16_20_23_30_25_30-121-45_emb_使663481.jpg,4,embassy,使663481,special_v2,val_clean,perspective_warp,720,1160,165.40,387.80,302.30,386.40,308.30,436.80,171.30,438.40,1,0,2b079dd9ecf459a9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146336206897-87_87-325&461_551&530-548&524_329&543_323&466_542&447-0_0_0_31_33_26_12-114-17_emb_使150933.jpg,4,embassy,使150933,special_v2,val_clean,perspective_warp,720,1160,322.40,465.50,541.20,445.50,546.10,522.00,327.50,542.00,1,0,7bc95a43106167e0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00942528735633-89_85-169&413_359&487-364&483_163&489_147&412_348&406-0_0_27_33_24_30_33-132-10_emb_使342287.jpg,4,embassy,使342287,special_v2,val_clean,perspective_warp,720,1160,145.10,412.70,349.10,408.70,365.00,483.90,161.30,487.30,1,0,7cb9835ff49f8f41,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337799329502-93_81-233&422_568&544-567&545_241&510_233&419_559&454-0_0_25_26_4_25_33-85-235_emb_使793741.jpg,4,embassy,使793741,special_v2,val_clean,perspective_warp,720,1160,230.70,419.50,558.60,450.00,564.20,542.80,240.50,512.40,1,0,d795ac826dbb1fe6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159159482759-92_84-271&474_504&561-516&562_268&548_267&471_515&485-0_0_1_25_17_32_32-113-19_emb_使402441.jpg,4,embassy,使402441,special_v2,val_clean,perspective_warp,720,1160,265.10,469.90,514.10,485.00,514.50,561.40,267.30,548.80,1,0,51c326cc9a6d2ac5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0149353448276-90_80-149&487_414&561-422&553_172&560_151&488_401&481-0_0_2_25_24_31_16-43-30_emb_使925389.jpg,4,embassy,使925389,special_v2,val_clean,perspective_warp,720,1160,147.40,487.50,397.00,480.70,420.00,554.60,173.00,561.60,1,0,37dc3be97d8c9c4f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0333908045977-90_84-187&529_541&635-546&634_201&629_200&529_545&534-0_0_2_9_33_29_32-157-122_emb_使439367.jpg,4,embassy,使439367,special_v2,val_clean,perspective_warp,720,1160,200.20,528.40,544.60,533.70,542.10,633.30,201.70,629.60,1,0,914525cd1669184a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161206896552-91_85-230&514_442&605-453&601_228&588_220&509_445&522-0_0_20_12_32_31_31-157-46_emb_使925884.jpg,4,embassy,使925884,special_v2,val_clean,perspective_warp,720,1160,220.70,509.40,444.00,524.00,453.10,600.00,230.30,587.90,1,0,4b3b3cf919f78a47,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164990421455-90_87-185&488_438&563-448&570_177&572_177&480_448&478-0_0_24_32_31_27_32-186-30_emb_使787622.jpg,4,embassy,使787622,special_v2,val_clean,perspective_warp,720,1160,177.60,482.60,445.90,479.60,444.90,566.00,178.20,570.50,1,0,99d7b874e2865e13,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109913793103-89_94-275&434_455&498-456&493_274&501_273&440_455&432-0_0_25_26_3_26_26-135-16_emb_使020200.jpg,4,embassy,使020200,special_v2,val_clean,perspective_warp,720,1160,274.00,437.70,455.40,430.80,455.30,495.50,273.70,502.40,1,0,fe292eda677e98cb,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141271551724-97_78-219&522_404&604-403&607_224&577_221&515_400&545-0_0_28_24_25_8_27-90-33_emb_使525163.jpg,4,embassy,使525163,special_v2,val_clean,perspective_warp,720,1160,219.60,514.60,395.90,544.20,400.30,605.80,224.00,577.30,1,0,78997576e20ae727,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266522988505-90_81-214&452_539&563-550&560_221&545_195&450_524&465-0_0_24_32_22_26_29-138-90_emb_使033463.jpg,4,embassy,使033463,special_v2,val_clean,perspective_warp,720,1160,193.40,449.70,523.70,466.30,547.80,562.50,221.50,547.70,1,0,59ea99c654abe8bc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0438840996169-96_78-262&394_585&522-585&532_278&486_263&386_570&432-0_0_11_5_25_31_31-143-108_emb_使002194.jpg,4,embassy,使002194,special_v2,val_clean,perspective_warp,720,1160,259.90,386.10,571.50,431.50,586.20,532.30,276.60,488.60,1,0,103e3f532149b340,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020466954023-90_96-221&519_490&596-492&589_228&603_231&524_495&510-0_0_3_32_25_28_8-125-29_emb_使044070.jpg,4,embassy,使044070,special_v2,val_clean,perspective_warp,720,1160,231.70,523.40,495.00,510.00,490.80,588.70,229.70,602.50,1,0,154a842edb63c4d8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369827586207-100_75-172&422_444&573-446&573_176&512_173&426_443&487-0_0_9_28_33_28_28-129-76_emb_使394509.jpg,4,embassy,使394509,special_v2,val_clean,perspective_warp,720,1160,170.30,424.90,442.60,484.70,446.60,573.80,175.90,513.90,1,0,c1ed3170e2799daf,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235632183908-92_86-258&433_525&526-533&523_261&512_263&429_535&440-0_0_8_18_33_24_32-111-23_emb_使190702.jpg,4,embassy,使190702,special_v2,val_clean,perspective_warp,720,1160,262.60,429.00,532.20,440.10,530.30,523.80,262.70,513.10,1,0,1696e974faecd827,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204022988505-92_82-224&454_489&533-486&555_235&535_223&449_474&469-10_4_31_22_26_33_6-151-32_emb_使523362.jpg,4,embassy,使523362,special_v2,val_clean,perspective_warp,720,1160,219.70,449.20,472.20,469.20,483.10,555.00,231.50,535.50,1,0,cc732f8c99afa133,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130747126436-97_78-212&454_396&550-391&560_207&535_205&466_389&491-0_0_25_33_28_24_28-117-56_emb_使106592.jpg,4,embassy,使106592,special_v2,val_clean,perspective_warp,720,1160,202.90,465.10,387.80,492.90,391.60,560.90,206.10,535.70,1,0,5638d771691143e8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014536637931-91_83-265&489_501&580-521&576_270&568_251&485_502&493-0_0_16_32_24_33_2-129-22_emb_使080505.jpg,4,embassy,使080505,special_v2,val_clean,perspective_warp,720,1160,249.90,485.40,501.00,493.20,519.70,575.30,269.90,568.50,1,0,d3e9060d34f67698,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00429118773946-90_87-281&359_407&402-400&404_283&400_283&363_400&367-0_0_24_27_29_23_24-86-8_emb_使031672.jpg,4,embassy,使031672,special_v2,val_clean,perspective_warp,720,1160,281.00,363.70,398.20,366.70,398.60,403.50,281.40,400.80,1,0,c030e3040e6f2eb4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116762452107-90_89-285&425_493&495-498&488_300&489_301&422_499&421-0_0_32_31_24_33_24-152-55_emb_使335332.jpg,4,embassy,使335332,special_v2,val_clean,perspective_warp,720,1160,299.30,422.10,498.10,422.30,496.80,488.40,298.40,489.40,1,0,9908ec0a2f8f8610,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00896551724138-91_89-385&406_554&467-565&466_383&466_383&406_565&406-0_0_10_33_3_26_27-99-27_emb_使196149.jpg,4,embassy,使196149,special_v2,val_clean,perspective_warp,720,1160,383.20,405.70,564.20,406.40,563.70,467.20,383.00,466.90,1,0,d5566f42b27f72e5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131465517241-90_92-306&446_539&515-532&516_302&520_302&442_532&438-0_0_22_20_30_31_32-116-26_emb_使873779.jpg,4,embassy,使873779,special_v2,val_clean,perspective_warp,720,1160,301.90,440.50,529.30,439.60,530.00,516.90,303.40,518.80,1,0,e593c2d8c91b3d88,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141271551724-90_89-220&468_450&545-448&551_220&544_219&469_447&476-0_0_17_13_27_27_30-76-16_emb_使079744.jpg,4,embassy,使079744,special_v2,val_clean,perspective_warp,720,1160,216.80,470.00,446.60,475.10,447.20,550.00,218.50,544.90,1,0,ee202d03820b0b62,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0289750957855-93_76-172&489_452&579-449&586_189&565_167&484_427&505-0_0_2_33_33_33_25-138-187_emb_使348472.jpg,4,embassy,使348472,special_v2,val_clean,perspective_warp,720,1160,165.20,483.80,428.30,505.00,447.40,587.10,186.50,565.20,1,0,8f63c7d0248e5e51,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251724137931-90_86-287&327_609&433-601&430_300&421_303&329_604&338-0_12_31_22_32_33_33-57-22_emb_使554299.jpg,4,embassy,使554299,special_v2,val_clean,perspective_warp,720,1160,301.00,329.00,600.20,338.30,598.10,428.90,301.80,420.90,1,0,42c65ae7932a56d7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0330603448276-102_67-249&511_496&649-500&660_258&585_242&496_484&571-0_0_26_28_29_0_30-143-91_emb_使409758.jpg,4,embassy,使409758,special_v2,val_clean,perspective_warp,720,1160,241.00,495.70,483.40,570.60,497.80,657.80,255.10,586.40,1,0,10a44fc5554b1fda,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0244540229885-96_80-265&396_507&504-510&509_272&472_259&388_497&425-0_0_31_30_4_25_24-126-62_emb_使024873.jpg,4,embassy,使024873,special_v2,val_clean,perspective_warp,720,1160,257.60,387.00,497.00,424.10,508.20,509.20,268.90,474.20,1,0,5f3e7c8b4e952593,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0351724137931-95_78-194&544_509&651-515&667_186&629_177&534_506&572-0_0_1_16_33_24_31-148-86_emb_使675067.jpg,4,embassy,使675067,special_v2,val_clean,perspective_warp,720,1160,176.80,534.10,504.00,571.10,512.40,667.80,188.90,631.80,1,0,7c61e5e8b37908e3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0377035440614-93_73-165&465_509&586-525&599_182&559_144&456_487&496-0_0_22_4_26_33_24-106-75_emb_使384435.jpg,4,embassy,使384435,special_v2,val_clean,perspective_warp,720,1160,143.30,458.80,489.70,496.90,521.60,595.20,179.80,558.70,1,0,db11e2347580fd91,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334626436781-110_54-286&497_496&664-496&666_300&581_279&492_475&577-0_0_17_33_15_26_27-81-33_emb_使546982.jpg,4,embassy,使546982,special_v2,val_clean,perspective_warp,720,1160,278.30,493.70,476.30,575.50,494.90,664.60,296.20,578.60,1,0,008b6c5e35812294,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251436781609-90_86-194&469_486&574-493&586_191&564_187&461_489&483-0_0_22_16_26_32_32-25-7_emb_使853143.jpg,4,embassy,使853143,special_v2,val_clean,perspective_warp,720,1160,182.80,461.80,488.00,483.10,492.40,587.00,188.60,566.10,1,0,26a1ff93d9eb0582,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281908524904-93_78-243&438_549&527-560&545_266&518_248&423_542&450-0_0_24_24_30_7_32-123-127_emb_使756459.jpg,4,embassy,使756459,special_v2,val_clean,perspective_warp,720,1160,246.80,422.50,544.60,448.50,559.80,543.50,264.30,518.60,1,0,47c5ff2cc54e9db1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/03280651341-97_73-193&452_476&571-485&576_192&533_172&438_465&481-0_0_21_32_10_26_27-103-19_emb_使071089.jpg,4,embassy,使071089,special_v2,val_clean,perspective_warp,720,1160,170.20,440.10,462.60,480.90,484.80,574.50,194.20,534.40,1,0,4b95e50424839c6e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0418821839081-96_73-172&454_513&598-518&603_195&547_171&457_494&513-0_0_11_25_28_26_20-69-133_emb_使609428.jpg,4,embassy,使609428,special_v2,val_clean,perspective_warp,720,1160,167.40,458.60,496.70,511.00,518.50,602.40,193.30,551.40,1,0,eba0017c1a4390e3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199137931034-90_84-175&453_435&544-436&539_189&535_183&455_430&459-0_0_16_22_25_28_29-39-40_emb_使695709.jpg,4,embassy,使695709,special_v2,val_clean,perspective_warp,720,1160,181.00,453.70,428.90,459.40,436.00,538.10,189.70,533.90,1,0,97f779b48835dcfe,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0100263409962-90_84-172&484_362&549-371&552_173&545_161&477_359&484-0_0_11_29_29_31_31-115-27_emb_使806147.jpg,4,embassy,使806147,special_v2,val_clean,perspective_warp,720,1160,159.30,474.90,356.50,484.20,369.80,553.60,172.30,546.10,1,0,09e594ff29bd4b89,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127622126436-90_90-271&508_475&577-475&581_266&579_268&507_477&509-0_0_31_22_30_32_32-154-13_emb_使475249.jpg,4,embassy,使475249,special_v2,val_clean,perspective_warp,720,1160,267.30,507.10,477.30,508.90,475.50,580.70,265.80,580.10,1,0,5634f8d7568414c4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/011082375479-90_91-251&520_454&591-467&590_248&595_250&518_469&513-0_0_30_14_33_26_26-165-27_emb_使406190.jpg,4,embassy,使406190,special_v2,val_clean,perspective_warp,720,1160,248.10,517.90,466.70,513.80,465.70,589.00,247.40,593.70,1,0,0ce51de96e41dd9f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0439715038314-94_83-267&544_616&665-609&667_278&640_286&538_617&565-0_0_15_2_27_25_24-144-210_emb_使544561.jpg,4,embassy,使544561,special_v2,val_clean,perspective_warp,720,1160,281.40,537.30,612.60,565.70,606.00,664.20,278.00,640.30,1,0,b376b00d3ce90cf0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00906010536398-90_87-236&444_422&509-432&512_242&504_232&434_422&442-0_0_23_33_25_31_2-113-8_emb_使638414.jpg,4,embassy,使638414,special_v2,val_clean,perspective_warp,720,1160,228.90,433.70,420.80,442.80,431.10,511.90,239.00,503.50,1,0,4ad83153f96f1a0a,2.00,real_board_aug_on_train_loader
