img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0315086206897-91_87-196&415_559&538-579&533_191&546_190&413_578&400-0_0_8_21_30_30_30-138-60_pol_贵AP9BF警.jpg,贵AP9BF警,贵AP9BF警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0109051724138-90_93-237&482_463&543-462&543_238&540_237&471_461&474-0_0_33_9_28_33_24-150-20_pol_贵UH7GK警.jpg,贵UH7GK警,贵UH7GK警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185560344828-89_90-266&492_465&600-473&607_269&609_277&507_481&505-0_0_21_23_24_28_24-154-44_pol_贵EE35J警.jpg,贵EE35J警,陕EE35J警,False,True,贵,陕,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180926724138-89_92-106&332_357&410-362&415_110&414_102&325_354&326-0_0_7_28_25_30_24-133-28_pol_贵ZF015警.jpg,贵ZF015警,贵ZF015警,True,True,贵,贵,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220689655172-90_88-199&463_482&551-486&545_208&550_210&455_488&450-0_0_7_8_31_25_30-141-26_pol_云QDYM1警.jpg,云QDYM1警,云QDYM1警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150143678161-91_91-239&645_486&729-493&717_233&713_230&632_490&636-0_0_8_29_4_32_31-77-20_pol_云J6R3U警.jpg,云J6R3U警,云J6R3U警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167420977012-97_80-198&493_386&586-391&588_202&553_198&486_387&521-0_0_30_24_23_25_33-109-43_pol_云XDR6D警.jpg,云XDR6D警,云XDR6D警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0236206896552-90_87-231&440_515&542-518&528_242&535_242&438_518&431-0_0_32_30_31_4_24-120-103_pol_云N1A6Q警.jpg,云N1A6Q警,云N1A6Q警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147557471264-84_97-252&446_437&539-443&514_257&534_257&457_443&437-0_0_11_25_26_31_12-145-37_pol_云CXSYX警.jpg,云CXSYX警,云CXSYX警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302586206897-90_90-310&572_646&680-641&675_315&680_315&574_641&569-0_0_1_32_32_33_21-83-112_pol_云TM3XK警.jpg,云TM3XK警,云TM3XK警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0327586206897-93_74-236&451_535&580-547&588_257&551_218&449_508&486-7_3_24_0_24_3_24-118-93_pol_云FCEFL警.jpg,云FCEFL警,云FCEFL警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151915708812-90_84-157&493_377&566-383&565_162&567_140&490_361&488-0_0_8_19_30_24_25-85-11_pol_云WL9Q7警.jpg,云WL9Q7警,云WL9Q7警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0649545019157-64_119-256&270_527&509-523&364_283&514_279&412_519&262-0_0_30_28_30_17_30-94-141_pol_云QSFLE警.jpg,云QSFLE警,云QSFLE警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104166666667-90_91-262&378_452&440-454&444_262&443_265&373_457&374-0_0_7_11_27_29_27-145-37_pol_云MVHUU警.jpg,云MVHUU警,云MVHUU警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147641283524-90_88-265&475_482&552-487&548_263&550_265&475_489&473-0_0_11_22_33_28_25-96-19_pol_云M3CQ5警.jpg,云M3CQ5警,云M3CQ5警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289367816092-99_68-208&485_449&619-466&621_222&579_185&480_429&522-0_0_29_33_5_31_30-63-23_pol_云DJGZV警.jpg,云DJGZV警,云DJGZV警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0215900383142-100_78-83&622_297&737-291&732_92&690_93&622_292&664-0_0_33_25_32_4_24-69-16_pol_云J073H警.jpg,云J073H警,云J073H警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111685823755-88_89-252&493_447&555-441&547_253&567_251&504_439&484-0_0_27_26_29_2_26-138-32_pol_云F2RPP警.jpg,云F2RPP警,云F2RPP警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030161637931-90_88-203&505_536&590-544&587_210&595_207&505_541&497-0_0_3_15_24_32_25-31-65_pol_云X0F5W警.jpg,云X0F5W警,云X0F5W警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0130651340996-93_88-212&492_399&570-394&566_217&554_218&495_395&507-0_0_4_3_27_30_30-73-43_pol_云LVZJZ警.jpg,云LVZJZ警,云LVZJZ警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185440613027-90_90-250&495_501&581-502&580_256&574_260&490_506&496-10_0_4_31_26_23_24-163-40_pol_云P9XJB警.jpg,云P9XJB警,云P9XJB警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00555555555555-89_88-286&518_420&567-424&567_285&569_284&521_423&519-0_0_21_7_27_28_24-189-13_pol_云FAKFL警.jpg,云FAKFL警,粤VV警,False,False,云,粤,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-90_87-295&479_517&552-505&548_297&543_297&477_505&482-0_0_9_1_27_26_24-110-37_pol_云R1WBC警.jpg,云R1WBC警,云R1WBC警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0168510536398-90_88-173&481_413&552-415&560_176&560_177&479_416&479-0_0_16_30_19_29_30-133-19_pol_云FMLNS警.jpg,云FMLNS警,云FMLNS警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0115732758621-89_104-234&524_431&589-425&578_227&591_241&524_439&511-0_0_17_33_22_31_32-114-40_pol_云HEW0R警.jpg,云HEW0R警,云HEW0R警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0347222222222-81_95-319&432_562&565-580&532_326&559_316&462_570&435-0_0_10_31_30_28_11-78-65_pol_云P33WT警.jpg,云P33WT警,云P33WT警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00761494252874-90_87-350&534_526&596-525&596_348&589_351&528_528&535-0_0_29_30_30_4_25-133-11_pol_云SEUT5警.jpg,云SEUT5警,云SEUT5警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0239583333333-90_86-268&507_608&604-591&591_292&593_291&506_590&504-0_0_21_25_24_29_21-54-19_pol_云UKRKA警.jpg,云UKRKA警,云UKRKA警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234375-90_91-265&462_564&549-581&548_253&565_245&475_573&458-0_0_11_33_10_32_32-153-36_pol_云QZ7ZG警.jpg,云QZ7ZG警,云QZ7ZG警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211673850574-91_76-216&453_492&561-497&555_245&537_220&455_472&473-0_0_6_25_16_32_32-75-13_pol_云QK64U警.jpg,云QK64U警,云QK64U警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166666666667-89_78-195&489_452&571-461&564_217&569_182&496_426&491-0_0_22_29_26_26_17-122-49_pol_云SCCZG警.jpg,云SCCZG警,云SCCZG警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00919540229885-90_90-311&421_498&483-499&485_302&487_302&419_499&417-10_0_4_33_32_9_30-131-12_pol_云LFU0M警.jpg,云LFU0M警,云LFU0M警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0148096264367-90_86-322&579_570&649-564&656_329&652_328&579_563&583-0_7_20_17_24_32_27-69-74_pol_云BSDZ5警.jpg,云BSDZ5警,云BSDZ5警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0082974137931-91_88-343&325_508&378-508&384_347&382_349&327_510&329-0_0_2_2_26_33_31-132-19_pol_云ENNRD警.jpg,云ENNRD警,云ENNRD警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323850574712-92_87-206&400_481&513-474&521_213&500_230&394_491&415-0_0_7_27_27_29_33-177-87_pol_云P9CZ9警.jpg,云P9CZ9警,云P9CZ9警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0233740421455-96_75-218&414_459&516-456&533_223&489_216&403_449&447-0_0_13_6_32_25_29-96-22_pol_云KV0DS警.jpg,云KV0DS警,云KV0DS警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0384422892721-87_87-167&398_512&522-520&490_177&511_171&416_514&395-0_0_1_32_25_28_25-57-167_pol_云QP2KB警.jpg,云QP2KB警,云QP2KB警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/035314894636-92_59-226&491_584&610-605&608_269&589_204&487_540&506-0_0_29_26_25_0_32-32-69_pol_云G1N3U警.jpg,云G1N3U警,云G1N3U警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166283524904-92_75-76&588_311&656-318&663_90&652_69&579_297&590-0_0_8_16_24_24_29-159-30_pol_云BV4LR警.jpg,云BV4LR警,云BV4LR警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/02000598659-91_88-250&334_478&422-480&423_246&417_252&331_486&337-0_0_27_27_24_15_25-148-51_pol_云E6Q7Q警.jpg,云E6Q7Q警,云E6Q7Q警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205172413793-92_86-256&564_512&654-516&655_257&635_257&551_516&571-0_0_17_30_26_27_21-120-58_pol_云EQQ4Q警.jpg,云EQQ4Q警,云EQQ4Q警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228987068966-94_80-334&413_569&525-579&521_332&492_319&402_566&431-0_0_14_7_26_28_30-84-84_pol_云ESV9W警.jpg,云ESV9W警,云ESV9W警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0238577586207-89_84-274&520_541&627-541&623_288&629_267&526_520&520-0_0_4_6_33_31_33-93-67_pol_云LZTSN警.jpg,云LZTSN警,云LZTSN警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150862068966-92_87-244&475_464&553-469&553_245&543_248&475_472&485-0_0_0_29_2_31_26-80-48_pol_云JTW7J警.jpg,云JTW7J警,云JTW7J警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0274928160919-88_92-224&552_505&659-510&640_242&653_242&563_510&550-0_0_3_26_24_26_29-128-77_pol_云WSFEE警.jpg,云WSFEE警,云WSFEE警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0171982758621-98_76-253&404_441&506-447&520_264&480_258&396_441&436-0_0_6_27_26_31_8-107-53_pol_云EJ68Y警.jpg,云EJ68Y警,云EJ68Y警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0352370689655-91_90-104&436_444&550-446&549_118&528_118&438_446&459-0_0_32_30_24_4_30-82-170_pol_云K1ZQ9警.jpg,云K1ZQ9警,云K1ZQ9警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117397030652-90_92-231&540_442&607-433&608_228&605_229&536_434&539-0_0_28_31_10_25_32-90-12_pol_云AYXFC警.jpg,云AYXFC警,云AYXFC警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284818007662-91_76-139&457_480&555-486&561_170&548_138&463_454&476-0_0_12_25_31_30_10-62-54_pol_云M2F6F警.jpg,云M2F6F警,云M2F6F警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174269636015-90_87-294&358_520&446-522&421_304&447_315&371_533&345-11_8_24_2_18_30_29-117-34_pol_云R9HTB警.jpg,云R9HTB警,云R9HTB警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0343510536398-90_89-163&419_495&530-490&534_166&531_169&408_493&411-0_0_24_29_19_24_31-139-47_pol_云HU1FE警.jpg,云HU1FE警,云HU1FE警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0373299808429-106_63-220&467_476&616-472&633_231&548_227&461_468&546-0_0_10_16_30_33_27-51-71_pol_云UWG0B警.jpg,云UWG0B警,云UWG0B警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0420905172414-102_67-293&492_590&659-581&649_302&591_291&487_570&545-0_0_28_25_27_27_29-89-66_pol_云AFUA2警.jpg,云AFUA2警,云AFUA2警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271551724138-92_80-169&384_455&486-472&484_181&462_175&379_466&401-0_0_29_30_8_31_25-86-97_pol_云ZMPV1警.jpg,云ZMPV1警,云ZMPV1警,True,True,云,云,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185177203065-86_89-271&592_494&678-504&670_275&682_272&602_501&590-0_0_3_29_33_30_19-161-24_pol_藏HMWUM警.jpg,藏HMWUM警,藏HMWUM警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267361111111-80_96-358&470_572&589-575&543_369&587_362&498_568&454-0_0_11_6_24_26_29-185-38_pol_藏QH9WC警.jpg,藏QH9WC警,藏QH9WC警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334865900383-92_83-124&514_460&619-451&619_152&592_148&502_447&529-0_0_11_32_15_26_32-100-18_pol_藏TZKV4警.jpg,藏TZKV4警,藏TZKV4警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247605363985-96_73-214&523_456&636-473&647_226&599_203&511_450&559-0_0_13_33_24_32_5-182-46_pol_藏H73Y7警.jpg,藏H73Y7警,藏H73Y7警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0383045977012-100_75-338&445_627&593-637&603_353&541_350&441_634&503-0_0_28_23_25_25_29-141-166_pol_藏K151J警.jpg,藏K151J警,藏K151J警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0379298371648-91_74-139&457_595&551-597&566_153&553_118&444_562&457-0_0_12_33_4_25_29-77-54_pol_藏WJCSZ警.jpg,藏WJCSZ警,藏WJCSZ警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00643678160919-92_87-519&300_668&350-657&357_516&346_515&299_656&310-0_0_26_31_25_19_26-90-16_pol_藏W3L6F警.jpg,藏W3L6F警,冀W3L6F警,False,True,藏,冀,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139906609195-91_85-230&489_474&551-477&564_246&563_233&480_464&481-16_0_31_26_4_33_19-165-55_pol_藏MW634警.jpg,藏MW634警,藏MW634警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/025162835249-89_72-148&500_456&600-469&598_182&589_132&502_419&511-0_0_24_1_32_27_27-133-111_pol_藏XAMR9警.jpg,藏XAMR9警,藏XAMR9警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169264846743-91_86-285&428_523&517-543&522_279&506_269&419_533&435-0_0_7_26_24_31_15-112-22_pol_藏KB5PV警.jpg,藏KB5PV警,藏KB5PV警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0451987547893-83_95-159&438_475&585-487&534_163&583_161&471_485&422-10_4_33_14_25_32_4-99-81_pol_藏B7N8T警.jpg,藏B7N8T警,新B7N8T警,False,True,藏,新,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208357279693-90_93-225&522_466&623-468&605_237&612_236&524_467&517-0_0_29_26_26_0_25-56-29_pol_藏DX39U警.jpg,藏DX39U警,藏DX39U警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/045316091954-106_67-310&355_584&522-578&540_304&439_291&334_565&435-0_0_10_32_10_27_31-131-41_pol_藏PBJ1D警.jpg,藏PBJ1D警,藏PBJ1D警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222880747126-90_86-208&445_478&532-463&529_214&526_215&441_464&444-0_0_18_21_31_24_25-33-10_pol_藏KRPRA警.jpg,藏KRPRA警,藏KRPRA警,True,True,藏,藏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187021072797-90_90-197&434_448&515-439&504_221&521_224&440_442&423-0_0_10_25_10_25_29-161-44_pol_藏VTMG6警.jpg,藏VTMG6警,藏VTMG6警,True,True,藏,藏,True,警,警,True,False,False
