img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0295174808429-90_88-115&308_406&409-420&397_122&408_118&307_416&296-0_0_3_26_12_26_26-157-46_pol_青SA7AY警.jpg,青SA7AY警,青SA7AY警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0477729885057-81_95-272&554_574&708-576&658_285&708_284&598_575&548-0_0_3_13_27_31_32-66-75_pol_青BQ1ZQ警.jpg,青BQ1ZQ警,青BQ1ZQ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0463745210728-90_90-112&488_549&608-565&605_110&609_112&490_567&486-0_0_19_18_30_27_30-116-49_pol_青A85TJ警.jpg,青A85TJ警,青A85TJ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0111949233717-90_93-172&526_390&586-376&589_180&596_190&530_386&523-0_0_23_33_23_33_26-108-34_pol_青JKQM4警.jpg,青JKQM4警,青JKQM4警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0871120689655-91_88-25&502_641&640-604&649_52&652_72&495_624&492-0_0_1_9_25_32_25-53-500_pol_青M9K7T警.jpg,青M9K7T警,青M9K7T警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0283943965517-92_86-252&557_547&646-543&660_252&650_258&550_549&560-0_0_9_32_24_25_10-146-126_pol_青FRF3Y警.jpg,青FRF3Y警,青FRF3Y警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175431034483-92_72-209&421_456&524-453&516_225&500_203&423_431&439-0_0_8_28_25_26_16-72-50_pol_青TSB94警.jpg,青TSB94警,青TSB94警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223227969348-92_88-185&516_445&608-452&608_207&599_211&516_456&525-0_0_3_24_26_29_23-153-90_pol_青JFWFZ警.jpg,青JFWFZ警,青JFWFZ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00953663793103-90_88-264&524_461&586-459&583_268&583_267&521_458&521-0_0_33_27_4_30_29-45-8_pol_青Z1TVQ警.jpg,青Z1TVQ警,青Z1TVQ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0679130747126-113_62-91&326_346&572-341&586_84&417_86&300_343&469-0_0_24_25_1_24_27-97-81_pol_青AS80H警.jpg,青AS80H警,青AS80H警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0307327586207-94_82-166&580_462&672-479&688_167&659_159&570_471&599-0_0_19_19_26_24_28-114-77_pol_青HA918警.jpg,青HA918警,青HA918警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0315625-94_67-168&453_487&561-502&564_186&533_144&444_460&475-0_0_29_27_32_1_27-53-127_pol_青B4MW1警.jpg,青B4MW1警,青B4MW1警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227370689655-96_87-180&459_402&577-399&579_178&530_187&447_408&496-0_0_22_16_32_26_29-159-15_pol_青N26E6警.jpg,青N26E6警,青N26E6警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190517241379-89_87-182&539_437&623-432&617_186&626_176&536_422&527-0_0_33_27_30_4_25-157-26_pol_青GFVYV警.jpg,青GFVYV警,青GFVYV警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104765325671-91_89-255&551_437&619-436&616_262&614_266&558_440&560-0_0_6_27_30_31_7-99-45_pol_青PTYW9警.jpg,青PTYW9警,青PTYW9警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187679597702-94_86-263&511_488&605-494&603_261&583_261&510_494&530-0_0_10_12_30_29_30-117-75_pol_青A1K8N警.jpg,青A1K8N警,青A1K8N警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0398946360153-85_95-233&453_535&585-561&548_244&598_240&481_557&431-0_0_24_25_10_30_27-92-38_pol_青F0QQQ警.jpg,青F0QQQ警,青F0QQQ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/044837164751-107_66-213&396_485&548-473&565_216&473_211&380_468&472-0_0_32_15_24_27_29-55-27_pol_青N7ABQ警.jpg,青N7ABQ警,青N7ABQ警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127753831417-93_83-267&504_471&585-473&591_263&575_255&503_465&519-0_0_0_31_25_25_31-78-22_pol_青X8180警.jpg,青X8180警,青X8180警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217792145593-93_84-157&488_393&587-401&593_167&565_154&481_388&509-0_0_32_22_27_32_26-149-38_pol_青H8ZW8警.jpg,青H8ZW8警,青H8ZW8警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0302921455938-88_90-256&584_534&687-540&679_250&694_250&594_540&579-0_0_21_24_24_27_26-154-33_pol_青Q4XDV警.jpg,青Q4XDV警,青Q4XDV警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0204058908046-90_77-222&486_494&563-496&575_250&564_222&477_468&488-0_0_22_13_26_26_26-68-30_pol_青WM55D警.jpg,青WM55D警,青WM55D警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168318965517-90_89-258&497_497&573-505&574_276&577_274&491_503&488-0_0_23_16_31_30_30-171-15_pol_青XBHKF警.jpg,青XBHKF警,青XBHKF警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0363529693486-92_84-246&469_577&587-576&593_236&574_245&463_585&482-0_0_27_28_12_29_30-161-27_pol_青F7P6H警.jpg,青F7P6H警,青F7P6H警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251436781609-90_86-194&469_486&574-493&586_191&564_187&461_489&483-0_0_22_16_26_32_32-25-7_pol_青WTV1V警.jpg,青WTV1V警,青WTV1V警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107159961686-91_90-203&590_399&649-401&657_206&642_207&578_402&593-19_1_10_33_28_26_4-89-14_pol_青MAZEW警.jpg,青MAZEW警,青MAZEW警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260368773946-93_74-278&483_583&581-577&588_311&561_293&485_559&512-0_0_27_24_31_31_32-77-17_pol_青FLEHB警.jpg,青FLEHB警,青FLEHB警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233057950191-95_76-213&518_468&619-466&640_216&598_203&505_453&547-0_0_15_3_30_25_24-206-21_pol_青K9XE9警.jpg,青K9XE9警,青K9XE9警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0348611111111-99_76-276&537_532&673-535&676_281&623_274&534_528&587-0_0_31_30_1_29_27-128-115_pol_青E7H9R警.jpg,青E7H9R警,青E7H9R警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0203903256705-89_87-153&496_433&568-456&583_168&571_138&487_426&499-0_0_25_29_28_32_26-77-12_pol_青YUQ3X警.jpg,青YUQ3X警,青YUQ3X警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245677681993-91_80-131&521_442&607-439&613_142&594_121&504_418&523-0_0_7_14_30_24_31-152-125_pol_青CYAYK警.jpg,青CYAYK警,青CYAYK警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0291331417624-90_92-243&587_575&692-587&681_249&692_239&593_577&582-0_7_26_28_25_27_29-116-40_pol_青UEV1Z警.jpg,青UEV1Z警,青UEV1Z警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0321264367816-90_86-124&491_504&609-498&603_122&599_112&496_488&500-0_0_16_7_32_25_32-115-64_pol_青KQLWB警.jpg,青KQLWB警,青KQLWB警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015158045977-91_79-259&442_497&523-500&528_273&516_259&440_486&452-0_0_6_19_29_31_24-86-16_pol_青B0Q92警.jpg,青B0Q92警,青B0Q92警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0341020114943-92_86-201&603_525&718-532&722_202&711_202&599_532&610-0_0_13_16_24_30_25-142-51_pol_青R7HKA警.jpg,青R7HKA警,青R7HKA警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127394636015-90_86-263&497_468&587-476&579_286&574_274&504_464&509-0_0_24_30_31_6_27-35-11_pol_青CK6ZW警.jpg,青CK6ZW警,青CK6ZW警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155890804598-92_91-444&366_660&458-648&462_459&449_467&372_656&385-0_0_6_30_30_29_22-87-17_pol_青L2ZHB警.jpg,青L2ZHB警,青L2ZHB警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0290948275862-77_105-249&460_431&590-432&549_265&596_265&497_432&450-0_0_26_24_25_27_26-112-114_pol_青SYZUA警.jpg,青SYZUA警,浙SZUA警,False,False,青,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0107339559387-89_83-339&450_521&515-516&516_338&508_330&445_508&453-0_0_29_27_24_12_33-79-14_pol_青A73TA警.jpg,青A73TA警,青A73TA警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0292325191571-99_52-150&482_437&578-440&592_182&538_129&463_387&517-0_0_8_21_25_33_32-114-43_pol_青C17B9警.jpg,青C17B9警,青C17B9警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0272749042145-90_90-228&476_523&591-527&570_240&590_239&481_526&461-0_0_30_32_27_19_30-185-48_pol_青NRHT2警.jpg,青NRHT2警,青NRHT2警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0166283524904-91_81-230&501_472&568-468&572_235&561_227&488_460&499-0_0_14_12_27_31_31-117-68_pol_青T20J0警.jpg,青T20J0警,青T20J0警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/024844348659-94_90-353&547_632&658-630&651_370&633_384&549_644&567-0_0_25_27_18_27_32-54-18_pol_青ZMFNU警.jpg,青ZMFNU警,青ZMFNU警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161087164751-90_89-148&503_396&579-394&575_143&580_144&497_395&492-0_7_7_12_33_33_33-146-28_pol_青CWCDS警.jpg,青CWCDS警,青CWCDS警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0315493295019-91_88-200&453_533&563-534&560_199&537_196&444_531&467-0_9_24_27_2_24_26-121-58_pol_青A5RVM警.jpg,青A5RVM警,青A5RVM警,True,True,青,青,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0585560344828-80_93-113&435_459&606-472&536_136&604_121&501_457&433-0_0_29_25_2_31_29-89-92_pol_宁X521J警.jpg,宁X521J警,宁X521J警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202083333333-97_74-172&504_377&591-386&611_183&572_169&489_372&528-0_0_2_33_31_30_7-86-19_pol_宁H8U91警.jpg,宁H8U91警,宁H8U91警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0369767720307-91_101-231&480_595&588-572&583_244&569_278&476_606&490-13_0_30_29_33_3_24-55-33_pol_宁SD868警.jpg,宁SD868警,宁SD868警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0206537356322-90_88-192&389_457&485-465&478_200&478_204&387_469&387-0_0_12_32_25_24_33-108-51_pol_宁EFD6U警.jpg,宁EFD6U警,宁EFD6U警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0059207375479-93_91-401&509_528&565-524&565_413&551_417&514_528&528-0_0_10_31_25_27_26-89-12_pol_宁ZKAX8警.jpg,宁ZKAX8警,宁ZKAX8警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0347916666667-90_88-217&507_578&618-560&619_227&614_240&503_573&508-0_0_18_11_32_32_32-91-198_pol_宁GQNGJ警.jpg,宁GQNGJ警,宁GQNGJ警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/043582375479-101_72-192&462_484&613-480&624_188&553_179&449_471&520-0_0_10_10_30_26_24-101-163_pol_宁MGMZR警.jpg,宁MGMZR警,宁MGMZR警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202155172414-90_76-215&494_470&568-484&588_224&569_201&484_461&503-0_0_15_24_31_30_16-160-27_pol_宁BN5HV警.jpg,宁BN5HV警,宁BN5HV警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175862068966-93_70-236&469_462&562-467&562_256&545_228&468_439&485-0_0_27_31_14_33_26-61-86_pol_宁D3PJW警.jpg,宁D3PJW警,宁D3PJW警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0191570881226-86_95-242&465_457&558-467&532_245&557_241&480_463&455-0_0_23_24_32_30_19-101-25_pol_宁TPZRD警.jpg,宁TPZRD警,宁TPZRD警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0134602490421-98_75-272&596_438&691-445&703_269&658_258&581_434&626-0_0_7_30_26_31_30-112-31_pol_宁MA4FY警.jpg,宁MA4FY警,新MA4FY警,False,True,宁,新,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121072796935-88_94-110&416_294&490-279&478_115&485_125&422_289&415-0_0_27_24_25_13_32-61-84_pol_宁G896A警.jpg,宁G896A警,宁G896A警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0299712643678-93_76-199&544_507&647-516&651_206&633_183&541_493&559-0_0_2_24_6_29_24-90-56_pol_宁LMZ2S警.jpg,宁LMZ2S警,宁LMZ2S警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144049329502-89_84-262&443_508&518-510&521_263&517_246&437_493&441-0_0_5_26_32_33_24-153-27_pol_宁E9KUW警.jpg,宁E9KUW警,宁E9KUW警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00996288314176-90_87-284&461_473&530-475&535_278&527_279&458_476&466-0_0_32_21_30_31_29-162-24_pol_宁G4RTD警.jpg,宁G4RTD警,宁G4RTD警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00561542145593-90_89-240&406_383&444-388&449_237&449_236&398_387&398-0_0_11_21_24_25_25-135-8_pol_宁JQVLU警.jpg,宁JQVLU警,宁JQVLU警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216415229885-89_90-191&473_455&556-444&554_194&560_196&477_446&471-0_0_23_33_25_31_0-125-36_pol_宁VD1QD警.jpg,宁VD1QD警,宁VD1QD警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00680076628352-90_88-226&332_387&383-396&383_225&388_225&328_396&323-0_0_33_6_33_24_33-136-11_pol_宁K0EFX警.jpg,宁K0EFX警,宁K0EFX警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0409674329502-89_87-135&453_508&567-510&561_151&566_150&462_509&457-0_12_31_12_27_25_27-138-251_pol_宁UWWB8警.jpg,宁UWWB8警,宁UWWB8警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186781609195-87_92-244&504_455&591-458&575_241&593_239&516_456&498-0_9_26_11_33_32_31-129-30_pol_宁UMVPU警.jpg,宁UMVPU警,宁UMVPU警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0282112068966-81_98-336&543_553&677-556&630_350&674_347&574_553&530-0_0_18_15_27_26_28-89-28_pol_宁JFS4G警.jpg,宁JFS4G警,苏JFS4G警,False,True,宁,苏,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0133165708812-87_89-242&453_421&531-418&516_250&532_244&468_412&452-0_0_8_32_30_32_9-158-38_pol_宁Y8P52警.jpg,宁Y8P52警,宁Y8P52警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0298898467433-90_89-213&535_540&636-539&632_211&635_219&535_547&532-0_0_1_24_33_32_7-124-94_pol_宁WKNZL警.jpg,宁WKNZL警,宁WKNZL警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0307962164751-91_87-182&478_535&582-553&584_174&585_178&462_557&461-0_0_8_15_29_26_32-141-19_pol_宁V6A05警.jpg,宁V6A05警,宁V6A05警,True,True,宁,宁,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0330136494253-90_88-169&340_490&451-499&436_179&449_175&339_495&326-0_0_24_32_33_11_24-138-60_pol_宁KZQG8警.jpg,宁KZQG8警,宁KZQG8警,True,True,宁,宁,True,警,警,True,False,False
