img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/git_plate/train/浙BM632S_3.jpg,0,blue,浙BM632S,git_plate,train,resize_pad,115,38,0,0,015b46a7c2131532,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BN07Q0_3.jpg,0,blue,浙BN07Q0,git_plate,val_cross_source,resize_pad,395,141,0,0,3baf97b486860e8f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BP018S_3.jpg,0,blue,浙BP018S,git_plate,train,resize_pad,169,62,0,0,783bf9fb37492938,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BP10E7_5669.jpg,0,blue,浙BP10E7,git_plate,train,resize_pad,53,27,0,0,785840bbd1d551bc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BP97H9_6172.jpg,0,blue,浙BP97H9,git_plate,val_cross_source,resize_pad,61,29,0,0,4e74a5d8864c394d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BR6F37_3.jpg,0,blue,浙BR6F37,git_plate,val_cross_source,resize_pad,214,73,0,0,17d73b1c7b9b49ca,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BRB821_3.jpg,0,blue,浙BRB821,git_plate,val_cross_source,resize_pad,223,97,0,0,6a9dd3d85ff4900e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BS0M79_5223.jpg,0,blue,浙BS0M79,git_plate,train,resize_pad,107,43,0,0,e0c57bc36fd1b5ba,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BS52V7_5545.jpg,0,blue,浙BS52V7,git_plate,train,resize_pad,51,27,0,0,bd966757f3436534,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BSA076_6408.jpg,0,blue,浙BSA076,git_plate,val_cross_source,resize_pad,61,22,0,0,fb529238de53da21,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BSA609_2554.jpg,0,blue,浙BSA609,git_plate,train,resize_pad,80,51,0,0,272b9a8fc4b481a3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BU189U_3.jpg,0,blue,浙BU189U,git_plate,train,resize_pad,270,92,0,0,d32b65dbd86462f7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BU69P1_3.jpg,0,blue,浙BU69P1,git_plate,train,resize_pad,295,79,0,0,1c057f27dca34fb3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BU95Q7_5886.jpg,0,blue,浙BU95Q7,git_plate,train,resize_pad,55,25,0,0,6d9af1378316fc77,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BU99Q3_2521.jpg,0,blue,浙BU99Q3,git_plate,train,resize_pad,92,38,0,0,52d8f33f5da2e067,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BX09E9_3.jpg,0,blue,浙BX09E9,git_plate,train,resize_pad,191,77,0,0,dd37dfc33ac7e2c6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BX3C23_2575.jpg,0,blue,浙BX3C23,git_plate,train,resize_pad,98,41,0,0,c928d36b0fa99fa7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BX92S8_3.jpg,0,blue,浙BX92S8,git_plate,train,resize_pad,251,101,0,0,edf70f0ff3beaefc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BY6L39_5956.jpg,0,blue,浙BY6L39,git_plate,train,resize_pad,65,28,0,0,241cbadb16759b7b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BY95S8_3.jpg,0,blue,浙BY95S8,git_plate,train,resize_pad,97,45,0,0,b7162697c0fa7069,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙BY9B81_3.jpg,0,blue,浙BY9B81,git_plate,train,resize_pad,256,108,0,0,d3c5c94b4e5ea51f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C0KD71_3.jpg,0,blue,浙C0KD71,git_plate,train,resize_pad,189,96,0,0,9340a1e32487d95d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C0KP22_3.jpg,0,blue,浙C0KP22,git_plate,val_cross_source,resize_pad,161,70,0,0,1da205b80957e761,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C0NW28_3.jpg,0,blue,浙C0NW28,git_plate,train,resize_pad,185,74,0,0,a4af81338ad462fd,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C17921_3.jpg,0,blue,浙C17921,git_plate,val_cross_source,resize_pad,80,49,0,0,2e6c4890c36c6ccd,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C1LA92_3.jpg,0,blue,浙C1LA92,git_plate,train,resize_pad,336,112,0,0,66c44787f0f4eb36,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C22337_324.jpg,0,blue,浙C22337,git_plate,train,resize_pad,150,26,0,0,3ee09bb7c4208326,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C2GZ11_3.jpg,0,blue,浙C2GZ11,git_plate,train,resize_pad,173,87,0,0,b79d0a8b47115548,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C2UM13_3.jpg,0,blue,浙C2UM13,git_plate,train,resize_pad,221,101,0,0,eef68057be7e06a1,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C5W513_3.jpg,0,blue,浙C5W513,git_plate,train,resize_pad,180,83,0,0,ad1f298b138e2c8c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C699GG_3.jpg,0,blue,浙C699GG,git_plate,train,resize_pad,331,95,0,0,9192215fbe9549ad,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C80CV2_3.jpg,0,blue,浙C80CV2,git_plate,val_cross_source,resize_pad,309,107,0,0,2acbc814df3c627d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C8DL78_10300.jpg,0,blue,浙C8DL78,git_plate,train,resize_pad,88,31,0,0,a3014f9796793c73,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C9421M_3.jpg,0,blue,浙C9421M,git_plate,val_cross_source,resize_pad,362,124,0,0,d2f38f40cd712f48,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C99TU2_3148.jpg,0,blue,浙C99TU2,git_plate,train,resize_pad,90,35,0,0,bea01e1361950079,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C9GU19_3.jpg,0,blue,浙C9GU19,git_plate,train,resize_pad,161,54,0,0,cf09f2bf52fc421c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C9PJ18_3.jpg,0,blue,浙C9PJ18,git_plate,val_cross_source,resize_pad,165,55,0,0,5a11344ce192baff,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙C9WV78_3.jpg,0,blue,浙C9WV78,git_plate,train,resize_pad,275,104,0,0,adbf964b177f4c65,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CC82X0_3.jpg,0,blue,浙CC82X0,git_plate,val_cross_source,resize_pad,228,95,0,0,9e4c30088cb7367e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CF6J66_3.jpg,0,blue,浙CF6J66,git_plate,val_cross_source,resize_pad,174,61,0,0,9bfc0bac4a9b6e52,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CHF093_3.jpg,0,blue,浙CHF093,git_plate,train,resize_pad,121,79,0,0,fa09cdd74de24069,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CJ7H66_3.jpg,0,blue,浙CJ7H66,git_plate,val_cross_source,resize_pad,269,91,0,0,c0d65c84ff2ac412,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CKG785_3.jpg,0,blue,浙CKG785,git_plate,train,resize_pad,265,90,0,0,c6f595e30c8b01c4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CN77S6_3.jpg,0,blue,浙CN77S6,git_plate,val_cross_source,resize_pad,250,83,0,0,69eeef6c8f1f1ce7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CNW160_3.jpg,0,blue,浙CNW160,git_plate,val_cross_source,resize_pad,426,150,0,0,b38c699ce9640a28,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CPC005_3.jpg,0,blue,浙CPC005,git_plate,train,resize_pad,178,65,0,0,6bbe961b5c78f9c8,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CU7Q98_3.jpg,0,blue,浙CU7Q98,git_plate,train,resize_pad,252,75,0,0,1fad92278c622fe4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CUK999_3.jpg,0,blue,浙CUK999,git_plate,val_cross_source,resize_pad,271,86,0,0,421da1401766e976,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CW4639_3.jpg,0,blue,浙CW4639,git_plate,val_cross_source,resize_pad,220,77,0,0,9749c73453e40487,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CX68P2_3.jpg,0,blue,浙CX68P2,git_plate,train,resize_pad,167,60,0,0,26d2d4b3f13b1c82,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CX90J0_3.jpg,0,blue,浙CX90J0,git_plate,val_cross_source,resize_pad,326,108,0,0,ada371eca9e8f52b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙CZ6R85_3.jpg,0,blue,浙CZ6R85,git_plate,val_cross_source,resize_pad,441,115,0,0,4b11b804baa8a1d0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D020JY_3.jpg,0,blue,浙D020JY,git_plate,val_cross_source,resize_pad,280,91,0,0,cc993b043d4b18b6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D0761H_3.jpg,0,blue,浙D0761H,git_plate,train,resize_pad,199,72,0,0,e169ed07b8b3bb30,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D128JQ_3.jpg,0,blue,浙D128JQ,git_plate,train,resize_pad,210,86,0,0,23332f6f240788bc,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D1Q581_3.jpg,0,blue,浙D1Q581,git_plate,val_cross_source,resize_pad,265,110,0,0,f763a644ab3f0eb7,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D512LD_3.jpg,0,blue,浙D512LD,git_plate,val_cross_source,resize_pad,133,48,0,0,89286fe89e57d07b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙D6G213_3.jpg,0,blue,浙D6G213,git_plate,train,resize_pad,259,86,0,0,064ca453fabda8bf,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DC125W_3.jpg,0,blue,浙DC125W,git_plate,train,resize_pad,132,55,0,0,b0969b67b0fc629a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DC197K_3.jpg,0,blue,浙DC197K,git_plate,train,resize_pad,199,98,0,0,078d8cd3eeed3f63,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DGQ869_3.jpg,0,blue,浙DGQ869,git_plate,train,resize_pad,117,45,0,0,bcb8905381e42d83,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DN392F_3.jpg,0,blue,浙DN392F,git_plate,train,resize_pad,266,93,0,0,1ef7402b11f9bc99,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DN9Z39_3.jpg,0,blue,浙DN9Z39,git_plate,train,resize_pad,150,51,0,0,cc3401f799522a4a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DP5589_3.jpg,0,blue,浙DP5589,git_plate,val_cross_source,resize_pad,272,85,0,0,33f2f0d44a4d80a5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DX7Q02_3.jpg,0,blue,浙DX7Q02,git_plate,val_cross_source,resize_pad,114,40,0,0,7322ca5451ff231e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙DY092H_3.jpg,0,blue,浙DY092H,git_plate,train,resize_pad,221,93,0,0,136c6173aa7f0b49,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙E1F230_3.jpg,0,blue,浙E1F230,git_plate,train,resize_pad,309,90,0,0,854ddf473b112815,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙E3556X_3.jpg,0,blue,浙E3556X,git_plate,train,resize_pad,156,66,0,0,6324eb2784b8acec,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙E5P023_3.jpg,0,blue,浙E5P023,git_plate,train,resize_pad,271,95,0,0,270bbe8b5599a23f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙E7C175_3.jpg,0,blue,浙E7C175,git_plate,val_cross_source,resize_pad,170,71,0,0,251f5d0402e4d256,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙EEP187_3.jpg,0,blue,浙EEP187,git_plate,train,resize_pad,251,85,0,0,1f877beb16f33749,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙EFV868_3.jpg,0,blue,浙EFV868,git_plate,train,resize_pad,209,85,0,0,1c154dcb98ac9988,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙EKF103_3.jpg,0,blue,浙EKF103,git_plate,val_cross_source,resize_pad,216,73,0,0,df3780f4490a5c5a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙END507_3.jpg,0,blue,浙END507,git_plate,train,resize_pad,127,44,0,0,2b872e9b9b849356,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙EX8502_3.jpg,0,blue,浙EX8502,git_plate,val_cross_source,resize_pad,289,103,0,0,1d9f767c4ba34df2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙EXJ189_3.jpg,0,blue,浙EXJ189,git_plate,train,resize_pad,147,50,0,0,2b6ea76328d89b38,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F108DS_3020.jpg,0,blue,浙F108DS,git_plate,train,resize_pad,131,44,0,0,80ad93abf3c6f7ca,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F115C9_3.jpg,0,blue,浙F115C9,git_plate,train,resize_pad,267,81,0,0,80341f6733fe4bd8,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F20736_347.jpg,0,blue,浙F20736,git_plate,val_cross_source,resize_pad,144,24,0,0,2f593fd81c4e6d31,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F22388_351351.jpg,0,blue,浙F22388,git_plate,train,resize_pad,274,46,0,0,2161603f3b946220,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F23803_352.jpg,0,blue,浙F23803,git_plate,train,resize_pad,192,33,0,0,47020f1fed6e456b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F26695_357357.jpg,0,blue,浙F26695,git_plate,train,resize_pad,178,29,0,0,c07746a328fe8c93,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F28698_359359.jpg,0,blue,浙F28698,git_plate,train,resize_pad,120,22,0,0,50ac407bf69fafa4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F39066_368.jpg,0,blue,浙F39066,git_plate,val_cross_source,resize_pad,194,33,0,0,f2d72ba05d6cbc5f,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F3J315_3.jpg,0,blue,浙F3J315,git_plate,val_cross_source,resize_pad,203,65,0,0,8bfc8fd82a94de49,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F528EY_3.jpg,0,blue,浙F528EY,git_plate,train,resize_pad,97,36,0,0,0e34120f404ac757,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F781SN_3.jpg,0,blue,浙F781SN,git_plate,val_cross_source,resize_pad,210,77,0,0,9c03a6a059a6dde9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F817CL_3.jpg,0,blue,浙F817CL,git_plate,train,resize_pad,89,50,0,0,b8098b2fc5ec283b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙F88H06_3.jpg,0,blue,浙F88H06,git_plate,val_cross_source,resize_pad,200,68,0,0,3cce08388e5903c0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙FA7H70_3.jpg,0,blue,浙FA7H70,git_plate,val_cross_source,resize_pad,259,83,0,0,4856a90825594b96,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙FC9801_382.jpg,0,blue,浙FC9801,git_plate,train,resize_pad,178,30,0,0,5599131bc1df675c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙FK005E_3.jpg,0,blue,浙FK005E,git_plate,val_cross_source,resize_pad,168,54,0,0,752ceb6812762a8d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙FL1127_388.jpg,0,blue,浙FL1127,git_plate,train,resize_pad,140,23,0,0,a396eb97523d8272,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙FL5187_390.jpg,0,blue,浙FL5187,git_plate,train,resize_pad,148,26,0,0,418250c7c17a0cfb,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G039JN_3.jpg,0,blue,浙G039JN,git_plate,train,resize_pad,440,132,0,0,d7f47643fd78ac0e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G232DF_3.jpg,0,blue,浙G232DF,git_plate,train,resize_pad,315,101,0,0,ecc1366f346ad289,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G2335X_3.jpg,0,blue,浙G2335X,git_plate,val_cross_source,resize_pad,104,41,0,0,aa24c2004a46e10a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G358GQ_3.jpg,0,blue,浙G358GQ,git_plate,val_cross_source,resize_pad,313,92,0,0,0e85a260cbc3420c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G536ZP_3.jpg,0,blue,浙G536ZP,git_plate,train,resize_pad,173,58,0,0,57628583eaee7f38,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G717SQ_3.jpg,0,blue,浙G717SQ,git_plate,val_cross_source,resize_pad,172,60,0,0,9438e6d856203a33,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙G93X72_3.jpg,0,blue,浙G93X72,git_plate,val_cross_source,resize_pad,165,63,0,0,52ba4ff88ca0a081,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GC58L0_3.jpg,0,blue,浙GC58L0,git_plate,val_cross_source,resize_pad,206,80,0,0,99e3fe889b423c89,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GEJ233_3.jpg,0,blue,浙GEJ233,git_plate,val_cross_source,resize_pad,209,70,0,0,8a2edbc0b4adbd53,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GM510X_3.jpg,0,blue,浙GM510X,git_plate,val_cross_source,resize_pad,350,97,0,0,eb8b364844269db3,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GM86V7_3.jpg,0,blue,浙GM86V7,git_plate,train,resize_pad,256,111,0,0,9e826bc732ad9b4a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GN200N_3.jpg,0,blue,浙GN200N,git_plate,train,resize_pad,272,91,0,0,2a5ebf070405bc52,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GND299_3.jpg,0,blue,浙GND299,git_plate,val_cross_source,resize_pad,209,78,0,0,538e355ca946e7ec,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GQ07Q0_3.jpg,0,blue,浙GQ07Q0,git_plate,val_cross_source,resize_pad,178,61,0,0,389cf1c043a7a1e8,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙GZ5979_3.jpg,0,blue,浙GZ5979,git_plate,val_cross_source,resize_pad,170,111,0,0,db9c8ca0c583c550,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙H72X58_3071.jpg,0,blue,浙H72X58,git_plate,train,resize_pad,102,40,0,0,88bf408ff7f053f4,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙H8240H_3.jpg,0,blue,浙H8240H,git_plate,val_cross_source,resize_pad,224,67,0,0,ddf7deb41a264ec2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J5678B_3.jpg,0,blue,浙J5678B,git_plate,val_cross_source,resize_pad,172,77,0,0,ff4fa290e4a6d3c9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J78923_398398.jpg,0,blue,浙J78923,git_plate,val_cross_source,resize_pad,400,67,0,0,c8fed800832707b2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J8ZN57_3.jpg,0,blue,浙J8ZN57,git_plate,val_cross_source,resize_pad,192,90,0,0,686ec7e818774d6e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J909Q1_3.jpg,0,blue,浙J909Q1,git_plate,val_cross_source,resize_pad,207,69,0,0,71718c7cae96b550,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J989BL_3015.jpg,0,blue,浙J989BL,git_plate,val_cross_source,resize_pad,108,43,0,0,40f89874dd44f9a5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙J9CA60_3.jpg,0,blue,浙J9CA60,git_plate,train,resize_pad,255,118,0,0,2ee7a5a752e82760,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JC9D70_3.jpg,0,blue,浙JC9D70,git_plate,train,resize_pad,218,85,0,0,94215aa311350449,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JD389L_3.jpg,0,blue,浙JD389L,git_plate,val_cross_source,resize_pad,110,40,0,0,5f3a8d88a6355c8b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JD756H_3.jpg,0,blue,浙JD756H,git_plate,train,resize_pad,325,97,0,0,988ac42b639e1fb2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JF9T59_3.jpg,0,blue,浙JF9T59,git_plate,val_cross_source,resize_pad,271,89,0,0,48a5d6a43e429bab,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JG3Y17_3.jpg,0,blue,浙JG3Y17,git_plate,val_cross_source,resize_pad,145,65,0,0,f3abaca4204d479d,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JG6W27_3.jpg,0,blue,浙JG6W27,git_plate,train,resize_pad,198,73,0,0,89c373e3ac5f5a9a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JJ1J29_3.jpg,0,blue,浙JJ1J29,git_plate,val_cross_source,resize_pad,281,114,0,0,3581ae04c1cac97b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JJ9F00_3.jpg,0,blue,浙JJ9F00,git_plate,train,resize_pad,219,88,0,0,cf920a338a406b02,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JK8W87_3.jpg,0,blue,浙JK8W87,git_plate,val_cross_source,resize_pad,189,95,0,0,0eebe52098b8e518,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JL069Z_3.jpg,0,blue,浙JL069Z,git_plate,val_cross_source,resize_pad,210,76,0,0,d4909280865cced2,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JL3U62_3.jpg,0,blue,浙JL3U62,git_plate,train,resize_pad,234,68,0,0,15672e9f03570b2a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JL508B_3.jpg,0,blue,浙JL508B,git_plate,val_cross_source,resize_pad,212,90,0,0,33179b4ccfc1af1c,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JM0U37_3.jpg,0,blue,浙JM0U37,git_plate,train,resize_pad,229,74,0,0,e73ef6eb0183fe24,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JM1967_3.jpg,0,blue,浙JM1967,git_plate,train,resize_pad,241,75,0,0,e86f3d4b1ebed8a6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JM8V81_3.jpg,0,blue,浙JM8V81,git_plate,train,resize_pad,321,90,0,0,7aff098f72936507,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JN815Y_3.jpg,0,blue,浙JN815Y,git_plate,val_cross_source,resize_pad,117,41,0,0,8b5799b07d6e9e02,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JNC535_3.jpg,0,blue,浙JNC535,git_plate,train,resize_pad,227,78,0,0,800b0cdfd851bf7e,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JS595C_3.jpg,0,blue,浙JS595C,git_plate,train,resize_pad,154,106,0,0,6208995f2d3f3609,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙JZG632_3.jpg,0,blue,浙JZG632,git_plate,train,resize_pad,157,88,0,0,45287c1f37befdfe,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙K15211_3.jpg,0,blue,浙K15211,git_plate,val_cross_source,resize_pad,246,86,0,0,6fbe89fc12b456b0,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/浙K30H52_3.jpg,0,blue,浙K30H52,git_plate,val_cross_source,resize_pad,312,127,0,0,3971d1d8d8aafc57,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A085M7_3.jpg,0,blue,渝A085M7,git_plate,val_cross_source,resize_pad,281,105,0,0,01a73a04124f19b5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A0MW23_444.jpg,0,blue,渝A0MW23,git_plate,train,resize_pad,98,34,0,0,095763c764074d58,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A113DZ_3840.jpg,0,blue,渝A113DZ,git_plate,train,resize_pad,92,35,0,0,b2486873b6bbbbff,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A2222G_489.jpg,0,blue,渝A2222G,git_plate,val_cross_source,resize_pad,99,36,0,0,d2bf9f0051fe549a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A311NS_783.jpg,0,blue,渝A311NS,git_plate,train,resize_pad,100,36,0,0,bfcd5a03f0a5791a,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A399GB_3837.jpg,0,blue,渝A399GB,git_plate,val_cross_source,resize_pad,92,38,0,0,810e11282e7990a6,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A521TJ_6817.jpg,0,blue,渝A521TJ,git_plate,val_cross_source,resize_pad,95,39,0,0,c95aa9f08cf52992,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A669PN_3841.jpg,0,blue,渝A669PN,git_plate,train,resize_pad,92,35,0,0,704b2ed3a5dfbce5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A677UH_493.jpg,0,blue,渝A677UH,git_plate,train,resize_pad,98,35,0,0,23b2d1bb423c303b,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A6821X_3901.jpg,0,blue,渝A6821X,git_plate,train,resize_pad,89,34,0,0,00824023ebedfaa9,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A6D309_549.jpg,0,blue,渝A6D309,git_plate,train,resize_pad,101,34,0,0,8f8f803767be6f66,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A7PG66_2459.jpg,0,blue,渝A7PG66,git_plate,val_cross_source,resize_pad,109,43,0,0,567bc1f8b1ea4924,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A858GK_3836.jpg,0,blue,渝A858GK,git_plate,train,resize_pad,88,35,0,0,2d26349f1770c1c5,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝A8GJ96_407.jpg,0,blue,渝A8GJ96,git_plate,val_cross_source,resize_pad,96,34,0,0,e6820e38aba56d39,0.5,
/home/wzzz/LPRNet/datasets/git_plate/train/渝AC257F_642.jpg,0,blue,渝AC257F,git_plate,val_cross_source,resize_pad,94,35,0,0,151a1c00624d6237,0.5,
