img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000014828.jpg,1,green,宁HD40003,cblprd,train,resize_pad,128,48,1,1,6a6eb50776dcb160,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000378151.jpg,0,blue,辽VE61XX,cblprd,train,resize_pad,128,48,1,1,0de039c35afe32e4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000309775.jpg,5,other,粤GHWLV澳,cblprd,train,resize_pad,128,48,1,1,9decf0e7f6c1d251,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000050378.jpg,5,other,赣IZ0TV学,cblprd,train,resize_pad,128,48,1,1,97c0b8f7d015d02e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000143580.jpg,1,green,新84SBA0P,cblprd,train,resize_pad,128,48,1,1,ceb7289b1b948208,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000371851.jpg,1,green,鄂QDS2307,cblprd,train,resize_pad,128,48,1,1,a501abf7d8ad5f13,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000152343.jpg,5,other,冀T724H学,cblprd,train,resize_pad,128,48,1,1,574567d7692f9223,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000161632.jpg,1,green,豫QFF1976,cblprd,train,resize_pad,128,48,1,1,95fdb3df0a4ca7af,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000462833.jpg,2,yellow,沪UM0897,cblprd,train,resize_pad,128,48,1,1,0ca60a8313faa57c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000456577.jpg,1,green,藏90U5TP7,cblprd,train,resize_pad,128,48,1,1,0d2e279724aeeac9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000245241.jpg,1,green,粤UD33433,cblprd,train,resize_pad,128,48,1,1,9cb55fe3c7cfb61c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000178211.jpg,0,blue,晋TFQX9L,cblprd,train,resize_pad,128,48,1,1,981edfb316f9e8e2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000005454.jpg,0,blue,闽NUCHES,cblprd,train,resize_pad,128,48,1,1,f9da773fd7fcb0ac,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000432612.jpg,0,blue,津B88PQM,cblprd,train,resize_pad,128,48,1,1,d7a132f3f91111a3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000422728.jpg,2,yellow,皖FF7HJ6,cblprd,train,resize_pad,128,48,1,1,d05f10af95e47aeb,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000151816.jpg,1,green,闽WDS4019,cblprd,train,resize_pad,128,48,1,1,1475f61f1e233782,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000238867.jpg,1,green,晋5307KT5,cblprd,train,resize_pad,128,48,1,1,83706d072db3dc5b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000178283.jpg,0,blue,云MU93NH,cblprd,train,resize_pad,128,48,1,1,b1d922d3315e200d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000398878.jpg,0,blue,新P55R02,cblprd,train,resize_pad,128,48,1,1,b4855d17cd342413,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000342064.jpg,0,blue,川MW8JTZ,cblprd,train,resize_pad,128,48,1,1,d7077c3f3eac630d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000470836.jpg,1,green,冀W91951F,cblprd,train,resize_pad,128,48,1,1,e4c53c1337c141e8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000042869.jpg,1,green,辽W43250D,cblprd,train,resize_pad,128,48,1,1,8d3bf793d1d8cd87,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000012982.jpg,0,blue,黑YV4T2U,cblprd,train,resize_pad,128,48,1,1,271bdaafd9632372,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000471648.jpg,1,green,京BDW1563,cblprd,train,resize_pad,128,48,1,1,df03692b3fab1dd4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000418033.jpg,2,yellow,黑GL4HK7,cblprd,train,resize_pad,128,48,1,1,5900ebff69b631d9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000387057.jpg,2,yellow,鲁DXXCYT,cblprd,train,resize_pad,128,48,1,1,e72a17f3ec30d559,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000253431.jpg,1,green,苏HFW5895,cblprd,train,resize_pad,128,48,1,1,6c447f3368cb291a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000001735.jpg,1,green,浙840CKL9,cblprd,train,resize_pad,128,48,1,1,6fed931326de1627,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000227513.jpg,1,green,云Y50293F,cblprd,train,resize_pad,128,48,1,1,e4cd88877a64647f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000087568.jpg,0,blue,新OGMNPC,cblprd,train,resize_pad,128,48,1,1,5a095a87c89348a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000155193.jpg,0,blue,青JZENRB,cblprd,train,resize_pad,128,48,1,1,40699beb2632eaea,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000161964.jpg,5,other,皖TD3RL2,cblprd,train,resize_pad,128,48,1,1,ddc1a68b742435ec,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000043659.jpg,0,blue,冀G7P77E,cblprd,train,resize_pad,128,48,1,1,40bbf51734bebb27,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000285453.jpg,5,other,甘OAXYF学,cblprd,train,resize_pad,128,48,1,1,d395cd136764094c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000404032.jpg,1,green,冀898NZA7,cblprd,train,resize_pad,128,48,1,1,2d8fe3ef568fd6cc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000206453.jpg,1,green,辽Q37263D,cblprd,train,resize_pad,128,48,1,1,c383995f29a325c4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000210885.jpg,0,blue,川V0DH99,cblprd,train,resize_pad,128,48,1,1,cc9aa8a3a27ec381,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000371758.jpg,0,blue,贵AYBQQ2,cblprd,train,resize_pad,128,48,1,1,cc6fb71fc273f8f8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000476487.jpg,0,blue,京W9NY0H,cblprd,train,resize_pad,128,48,1,1,42dce1178e25cde3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000408869.jpg,1,green,辽WDF9100,cblprd,train,resize_pad,128,48,1,1,53aa416f7bdd0695,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000224352.jpg,1,green,津BD99510,cblprd,train,resize_pad,128,48,1,1,60a159f34521fc7e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000431596.jpg,5,other,粤U9PWA港,cblprd,train,resize_pad,128,48,1,1,7d5f79533917f1c6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000108525.jpg,1,green,藏50P6FHD,cblprd,train,resize_pad,128,48,1,1,4ab845cfc505c58a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000348098.jpg,1,green,闽VD18373,cblprd,train,resize_pad,128,48,1,1,2f1dca0bba882dca,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000446433.jpg,1,green,鄂CD98765,cblprd,train,resize_pad,128,48,1,1,2777e2fff186b3a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000449437.jpg,1,green,苏NDV7559,cblprd,train,resize_pad,128,48,1,1,2c3540a3a496a91d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000059830.jpg,5,other,粤V9EZB港,cblprd,train,resize_pad,128,48,1,1,f66daeff989d34b7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000398542.jpg,1,green,贵UFR2165,cblprd,train,resize_pad,128,48,1,1,f04471530bdc8ca4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000288947.jpg,1,green,桂88G8TGR,cblprd,train,resize_pad,128,48,1,1,9d3c584f6849d313,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000430385.jpg,5,other,辽25584领,cblprd,train,resize_pad,128,48,1,1,81496853cd235422,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000472727.jpg,5,other,黑G8N7A学,cblprd,train,resize_pad,128,48,1,1,bcafb87f0f365f56,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000115995.jpg,0,blue,辽M5VPC1,cblprd,train,resize_pad,128,48,1,1,d76f4077e5758b50,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000137997.jpg,0,blue,黑E7Z53L,cblprd,train,resize_pad,128,48,1,1,273e7d8f7617c06f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000387216.jpg,2,yellow,陕WKU0LF,cblprd,train,resize_pad,128,48,1,1,bd41a75341c1dcb3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000204392.jpg,1,green,沪AFT5978,cblprd,train,resize_pad,128,48,1,1,ab8477cf073acce4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000243733.jpg,2,yellow,粤ENARMF,cblprd,train,resize_pad,128,48,1,1,b1844cdb0c20e4f6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000271786.jpg,1,green,新KFG9970,cblprd,train,resize_pad,128,48,1,1,a892446b4c0ae20f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000475019.jpg,1,green,闽H67823F,cblprd,train,resize_pad,128,48,1,1,2cbc5b1f7befa1da,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000197980.jpg,1,green,晋CFA9484,cblprd,train,resize_pad,128,48,1,1,a6909f73cc7623fa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000452239.jpg,1,green,豫AFL2935,cblprd,train,resize_pad,128,48,1,1,f98479cf8b360203,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000072034.jpg,1,green,冀36PPE2F,cblprd,train,resize_pad,128,48,1,1,ab72de7f978c82f8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000066771.jpg,0,blue,渝O5Z2QM,cblprd,train,resize_pad,128,48,1,1,fa5f7edf52bd05a8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000474739.jpg,1,green,鲁L44482F,cblprd,train,resize_pad,128,48,1,1,5571ca63a6510773,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000270735.jpg,0,blue,沪MRFMM0,cblprd,train,resize_pad,128,48,1,1,6c0d14a30e8b7c25,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000407818.jpg,1,green,蒙68A4F6临,cblprd,train,resize_pad,128,48,1,1,b41a0797497e1ad4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000328837.jpg,1,green,辽D13211D,cblprd,train,resize_pad,128,48,1,1,ef2a6e2bb17e4fa3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000029701.jpg,1,green,新AF88945,cblprd,train,resize_pad,128,48,1,1,89ec035325a64727,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000028903.jpg,1,green,渝F44494D,cblprd,train,resize_pad,128,48,1,1,b8c0fd3718e17eea,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000166404.jpg,5,other,甘C8WBMD,cblprd,train,resize_pad,128,48,1,1,45fd50bb521e7cd3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000387282.jpg,1,green,陕BD47421,cblprd,train,resize_pad,128,48,1,1,1a410a7bdfb06e46,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000112236.jpg,5,other,川39574领,cblprd,train,resize_pad,128,48,1,1,84ebfdefef8e42b9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000106014.jpg,1,green,渝JDG1792,cblprd,train,resize_pad,128,48,1,1,862768bbb37343fe,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000011503.jpg,1,green,吉H55851D,cblprd,train,resize_pad,128,48,1,1,873924bf50535872,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000260260.jpg,2,yellow,沪W4J10P,cblprd,train,resize_pad,128,48,1,1,b1f4ddcfb0282372,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000444233.jpg,2,yellow,云JX132X,cblprd,train,resize_pad,128,48,1,1,2eb0c663a9da3081,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000348413.jpg,0,blue,宁FK93Z4,cblprd,train,resize_pad,128,48,1,1,8d0b14938ff25a00,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000064851.jpg,1,green,贵90BS1PU,cblprd,train,resize_pad,128,48,1,1,14110aa7907627d5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000376988.jpg,1,green,皖N01410F,cblprd,train,resize_pad,128,48,1,1,216cb773b486e1ce,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000085346.jpg,0,blue,粤X8181L,cblprd,train,resize_pad,128,48,1,1,8d2cf2bb88470a10,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000493710.jpg,2,yellow,赣V5N5SK,cblprd,train,resize_pad,128,48,1,1,ab86a6b7b53e88c9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000223691.jpg,1,green,桂XFJ6732,cblprd,train,resize_pad,128,48,1,1,39c823f70c121466,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000415647.jpg,0,blue,冀ZSJ4WM,cblprd,train,resize_pad,128,48,1,1,41ced63bf15ca979,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000107651.jpg,1,green,蒙P54398D,cblprd,train,resize_pad,128,48,1,1,37c3f487ab01ccf3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000326312.jpg,0,blue,闽QCXEEK,cblprd,train,resize_pad,128,48,1,1,2aad685f649f05ac,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000310078.jpg,2,yellow,皖X4GRMD,cblprd,train,resize_pad,128,48,1,1,af5830dff35fbf31,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000264654.jpg,5,other,云23882领,cblprd,train,resize_pad,128,48,1,1,d137bb67e3404749,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000095487.jpg,0,blue,苏BH847E,cblprd,train,resize_pad,128,48,1,1,54b6ee0fe8651806,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000401941.jpg,1,green,蒙UFD8043,cblprd,train,resize_pad,128,48,1,1,d639fc0b65c24093,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000093316.jpg,0,blue,贵SN09DB,cblprd,train,resize_pad,128,48,1,1,aaba4ca78ff757eb,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000264173.jpg,2,yellow,浙YW8A2W,cblprd,train,resize_pad,128,48,1,1,1b8030bf1fa85520,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000167956.jpg,1,green,赣J00946D,cblprd,train,resize_pad,128,48,1,1,d54849fb4d42bf4b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000059516.jpg,1,green,鄂Z11757F,cblprd,train,resize_pad,128,48,1,1,f196f16b74179b11,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000476236.jpg,1,green,黑NFD5736,cblprd,train,resize_pad,128,48,1,1,5efaa447e1b92ff6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000164284.jpg,0,blue,渝DGF4PV,cblprd,train,resize_pad,128,48,1,1,7208130398a17eee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000420185.jpg,0,blue,皖UK7P1Y,cblprd,train,resize_pad,128,48,1,1,3e8c5eb77954d3e0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000149240.jpg,1,green,苏NFN9109,cblprd,train,resize_pad,128,48,1,1,748924ffac9b5c2d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000161869.jpg,0,blue,豫O88QUM,cblprd,train,resize_pad,128,48,1,1,e3b389d341cbb47b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000277934.jpg,1,green,陕ZDV7197,cblprd,train,resize_pad,128,48,1,1,33c67f17ad9044b5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000218941.jpg,0,blue,津B4DJ7B,cblprd,train,resize_pad,128,48,1,1,2d79660b35bfefe3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000244201.jpg,1,green,沪PDL7462,cblprd,train,resize_pad,128,48,1,1,622c1cc728b64a6d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000235540.jpg,5,other,鲁79101领,cblprd,train,resize_pad,128,48,1,1,7b5b9673b472171c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000277763.jpg,1,green,辽Q99627F,cblprd,train,resize_pad,128,48,1,1,73b1e657dfc7d9b5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000078063.jpg,1,green,蒙DF19634,cblprd,train,resize_pad,128,48,1,1,a1efa7574c0641e2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000364705.jpg,1,green,青A42382D,cblprd,train,resize_pad,128,48,1,1,48d9d39f6eeb21a3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000298116.jpg,0,blue,鲁TT405D,cblprd,train,resize_pad,128,48,1,1,facceda34b3f8cfc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000331795.jpg,2,yellow,琼ERYDQB,cblprd,train,resize_pad,128,48,1,1,0431cc6bb25ca1a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000092106.jpg,1,green,川26FFQ9N,cblprd,train,resize_pad,128,48,1,1,ed4edaab579235b3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000078245.jpg,5,other,辽AZ6KS8,cblprd,train,resize_pad,128,48,1,1,b38a0a571ad52f4d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000354125.jpg,0,blue,新OFKYGB,cblprd,train,resize_pad,128,48,1,1,a994d847be581b25,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039378.jpg,0,blue,藏AS60RM,cblprd,train,resize_pad,128,48,1,1,c7566a7b1417cd95,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000277985.jpg,1,green,青RDX0970,cblprd,train,resize_pad,128,48,1,1,1eb1fcafc1eecf46,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000171095.jpg,1,green,湘XF50801,cblprd,train,resize_pad,128,48,1,1,a23cf6e710cef654,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000396332.jpg,5,other,晋LUMZ7学,cblprd,train,resize_pad,128,48,1,1,fc8acceb1b9e0880,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000015740.jpg,2,yellow,津VSP0F4,cblprd,train,resize_pad,128,48,1,1,89e5ef27fc90b84a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000239345.jpg,1,green,新PDC2607,cblprd,train,resize_pad,128,48,1,1,39ccaec7237c7782,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000489899.jpg,1,green,川E96374D,cblprd,train,resize_pad,128,48,1,1,671a2a8f03033c73,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000108585.jpg,1,green,京HD50915,cblprd,train,resize_pad,128,48,1,1,26539d832d131df5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000007014.jpg,2,yellow,云V85Q9U,cblprd,train,resize_pad,128,48,1,1,3e1d7367c5fa5a2d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000119171.jpg,2,yellow,宁Y3H130,cblprd,train,resize_pad,128,48,1,1,22975b3fcb3e40a0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000120454.jpg,0,blue,苏BRTAQ1,cblprd,train,resize_pad,128,48,1,1,af1055cb8d038837,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000487656.jpg,1,green,新JFZ7181,cblprd,train,resize_pad,128,48,1,1,7622b213124c3f19,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000417078.jpg,1,green,苏61LNXJC,cblprd,train,resize_pad,128,48,1,1,c54035871262f5f0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000456317.jpg,0,blue,晋L87K9M,cblprd,train,resize_pad,128,48,1,1,66990f9f6db7d353,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000319797.jpg,1,green,贵A12315D,cblprd,train,resize_pad,128,48,1,1,ae47b4635d712393,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000468342.jpg,1,green,吉EFN0732,cblprd,train,resize_pad,128,48,1,1,f40e3d236865a0c5,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000459058.jpg,4,embassy,656110使,cblprd,train,resize_pad,128,48,1,1,f69b6ef3e342d63d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000356073.jpg,0,blue,浙EFEGKG,cblprd,train,resize_pad,128,48,1,1,a6d64e97d90e7261,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000406801.jpg,1,green,赣A55017F,cblprd,train,resize_pad,128,48,1,1,9bc388671a620324,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000039867.jpg,5,other,粤MKNQ2港,cblprd,train,resize_pad,128,48,1,1,9859b2eb542c62d7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000383115.jpg,1,green,桂QFW5809,cblprd,train,resize_pad,128,48,1,1,3ae850c7f8756276,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000412286.jpg,1,green,蒙J14772D,cblprd,train,resize_pad,128,48,1,1,9f76fe3f25f2bc5c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000410446.jpg,1,green,赣ND24905,cblprd,train,resize_pad,128,48,1,1,c28ee1dfda6b5534,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000412562.jpg,0,blue,粤TVZK8E,cblprd,train,resize_pad,128,48,1,1,1aad70037d4ee7ec,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000255982.jpg,5,other,湘YU7VRE,cblprd,train,resize_pad,128,48,1,1,50f1921b539fb01d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000271931.jpg,2,yellow,京I7XF82,cblprd,train,resize_pad,128,48,1,1,97333ce37ebe82a0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000283511.jpg,2,yellow,川KL05ZX,cblprd,train,resize_pad,128,48,1,1,5e679c6fe46148f2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000416510.jpg,5,other,贵UVYLE学,cblprd,train,resize_pad,128,48,1,1,1b1c5cbb470618aa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000438958.jpg,5,other,鲁S5F5S挂,cblprd,train,resize_pad,128,48,1,1,46ed6b4bb8934ba3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000248418.jpg,2,yellow,陕U2ULKZ,cblprd,train,resize_pad,128,48,1,1,42428e0f774c417e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000067088.jpg,1,green,云PFV3330,cblprd,train,resize_pad,128,48,1,1,80ed6af35dd50e0f,0.2,
