img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000451550.jpg,0,blue,陕SQSTB4,cblprd,train,resize_pad,128,48,1,1,60a30cf122a936fe,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000219415.jpg,1,green,京LDZ7170,cblprd,train,resize_pad,128,48,1,1,be9cc8511918e16d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000309577.jpg,1,green,浙WFF5416,cblprd,train,resize_pad,128,48,1,1,a1fdd93d1bd4e6a7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000278977.jpg,1,green,渝AD42657,cblprd,train,resize_pad,128,48,1,1,6692f1fdd48f4765,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000172862.jpg,2,yellow,琼C4XH0P,cblprd,train,resize_pad,128,48,1,1,d8187632bed9fc60,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000089854.jpg,1,green,浙60RW7P临,cblprd,train,resize_pad,128,48,1,1,8d99aca154c66c18,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000414546.jpg,1,green,津G88489F,cblprd,train,resize_pad,128,48,1,1,6de0d7fa0e0f65c4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000081841.jpg,1,green,渝55ARVH临,cblprd,train,resize_pad,128,48,1,1,4649eb59745c72e8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000047282.jpg,5,other,沪R5UGK挂,cblprd,train,resize_pad,128,48,1,1,fb652d41e2dd70a3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000366683.jpg,2,yellow,赣XWNLQL,cblprd,train,resize_pad,128,48,1,1,9ddedba9660fd642,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000405354.jpg,0,blue,渝EZYE3M,cblprd,train,resize_pad,128,48,1,1,1e2aed35bd4e65d6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000121253.jpg,1,green,苏D39612F,cblprd,train,resize_pad,128,48,1,1,5bac3c6dde4b9879,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000147734.jpg,1,green,桂B93222D,cblprd,train,resize_pad,128,48,1,1,2cdd88b54fe95175,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000164424.jpg,1,green,苏ADZ5986,cblprd,train,resize_pad,128,48,1,1,917d3eba05c0f6f2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000127022.jpg,0,blue,鲁SFU8DE,cblprd,train,resize_pad,128,48,1,1,547f588591a11a4f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000005224.jpg,0,blue,云DXYTNE,cblprd,train,resize_pad,128,48,1,1,8b93d6115aee12be,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000435903.jpg,1,green,桂W70234F,cblprd,train,resize_pad,128,48,1,1,4239bc3dc8c3c3ee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000182002.jpg,0,blue,粤NLFC14,cblprd,train,resize_pad,128,48,1,1,a1aac79e7dda2afc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000074012.jpg,1,green,云N19590F,cblprd,train,resize_pad,128,48,1,1,7cba4d7de5935769,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000100857.jpg,1,green,陕AF93445,cblprd,train,resize_pad,128,48,1,1,f291402a2fd253ef,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000236767.jpg,1,green,贵TFW3762,cblprd,train,resize_pad,128,48,1,1,2652130d37343a30,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000328318.jpg,0,blue,陕B4WB50,cblprd,train,resize_pad,128,48,1,1,7fe41b69dee933ec,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000397513.jpg,5,other,皖GCA0W挂,cblprd,train,resize_pad,128,48,1,1,6cdd2a16ec23cc91,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000304744.jpg,1,green,蒙P64574D,cblprd,train,resize_pad,128,48,1,1,a2c2b1be269b1391,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000148159.jpg,1,green,青FDY2176,cblprd,train,resize_pad,128,48,1,1,6f419a9d33cae42d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000268514.jpg,1,green,吉ZDX3510,cblprd,train,resize_pad,128,48,1,1,d5417bddf47a28d0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000045356.jpg,1,green,藏K40811D,cblprd,train,resize_pad,128,48,1,1,d38fe315dc56a119,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000101086.jpg,2,yellow,青Z7LLSG,cblprd,train,resize_pad,128,48,1,1,60bfb9418166e19c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000437570.jpg,0,blue,鄂YVTJ82,cblprd,train,resize_pad,128,48,1,1,74bae552ee2f5667,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000385221.jpg,2,yellow,青UFKCU2,cblprd,train,resize_pad,128,48,1,1,de8b0066212f458f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000202347.jpg,0,blue,贵G3YMBM,cblprd,train,resize_pad,128,48,1,1,051172016fa7e762,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000051268.jpg,2,yellow,豫R2GQLQ,cblprd,train,resize_pad,128,48,1,1,aab76b25f8b4bd36,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000304698.jpg,1,green,黑PD51805,cblprd,train,resize_pad,128,48,1,1,d87076dda1d136b9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000201510.jpg,1,green,湘WFF0159,cblprd,train,resize_pad,128,48,1,1,bc23d4b2eb5c6317,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000296964.jpg,1,green,青NF25456,cblprd,train,resize_pad,128,48,1,1,0f61a8ee83bb07a0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000109837.jpg,0,blue,渝R5EZA9,cblprd,train,resize_pad,128,48,1,1,7a7500fee2a8f0a6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000010845.jpg,0,blue,青YH98EA,cblprd,train,resize_pad,128,48,1,1,91f0a1153467eb51,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000225396.jpg,1,green,闽15HFH11,cblprd,train,resize_pad,128,48,1,1,a20ff25e003147e9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000323481.jpg,1,green,鲁SFD4389,cblprd,train,resize_pad,128,48,1,1,9815ef05a02742ca,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000403663.jpg,5,other,蒙48TP0P学,cblprd,train,resize_pad,128,48,1,1,dae0ef02306fdb36,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000058548.jpg,5,other,湘ABYWR挂,cblprd,train,resize_pad,128,48,1,1,b7315f568543ae92,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000467077.jpg,0,blue,湘IQFNKW,cblprd,train,resize_pad,128,48,1,1,7a45339113eb0773,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000065026.jpg,1,green,川UFX2251,cblprd,train,resize_pad,128,48,1,1,ff3b3d26e0bdbafa,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000124476.jpg,1,green,豫BDM1998,cblprd,train,resize_pad,128,48,1,1,f2e5002a87b7f3c1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000098826.jpg,5,other,鲁LYU9S挂,cblprd,train,resize_pad,128,48,1,1,681337a9e01aac12,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000230286.jpg,4,embassy,581091使,cblprd,train,resize_pad,128,48,1,1,9b50fa76bb72612e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000163999.jpg,1,green,蒙XF67995,cblprd,train,resize_pad,128,48,1,1,e32d5c4a7c078e8e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000467987.jpg,1,green,青C74950D,cblprd,train,resize_pad,128,48,1,1,c3a7700d4a81ca25,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000121160.jpg,1,green,桂TD06368,cblprd,train,resize_pad,128,48,1,1,815d0b824200daaf,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000095183.jpg,0,blue,闽ZLD24P,cblprd,train,resize_pad,128,48,1,1,5b69c63688609bac,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000231297.jpg,1,green,京105LW0Z,cblprd,train,resize_pad,128,48,1,1,c136f7ae652a5b5c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000328230.jpg,1,green,黑HFF7240,cblprd,train,resize_pad,128,48,1,1,34713829a8132070,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000122494.jpg,5,other,川N30KS学,cblprd,train,resize_pad,128,48,1,1,7235cda5585f2886,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000395913.jpg,1,green,浙Z86365F,cblprd,train,resize_pad,128,48,1,1,6a85f1ee015800a4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000307680.jpg,1,green,云FD39203,cblprd,train,resize_pad,128,48,1,1,a7e1a7e9154eda14,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000131875.jpg,0,blue,藏JK1LXR,cblprd,train,resize_pad,128,48,1,1,03f3093a38d8b67f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000275218.jpg,1,green,云GDZ4932,cblprd,train,resize_pad,128,48,1,1,e285c3e91fb27e3f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000185959.jpg,2,yellow,渝YT0T3E,cblprd,train,resize_pad,128,48,1,1,cfeeefaef5f6036f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000195538.jpg,1,green,鲁N88632F,cblprd,train,resize_pad,128,48,1,1,fd7cbd157cf6574b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000203860.jpg,1,green,新GDM9624,cblprd,train,resize_pad,128,48,1,1,68ce1516c97413ac,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000402049.jpg,0,blue,冀RPJHD2,cblprd,train,resize_pad,128,48,1,1,f18827525370b7ce,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000370014.jpg,5,other,吉F2HPW学,cblprd,train,resize_pad,128,48,1,1,2285ec322234675f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000288439.jpg,2,yellow,渝WVZCC8,cblprd,train,resize_pad,128,48,1,1,d92fd38956c7c332,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000186503.jpg,1,green,吉XDA9040,cblprd,train,resize_pad,128,48,1,1,21155d1984b22e3c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000063536.jpg,1,green,吉CFG8562,cblprd,train,resize_pad,128,48,1,1,4e5e1941bebc478c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000109725.jpg,2,yellow,京M0M3C3,cblprd,train,resize_pad,128,48,1,1,ba5135c6e6827354,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000496646.jpg,1,green,渝S43970F,cblprd,train,resize_pad,128,48,1,1,9d9d6cce51a3777c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000195649.jpg,1,green,晋47KA4VZ,cblprd,train,resize_pad,128,48,1,1,cc152a2d59271e41,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000418559.jpg,2,yellow,宁LKQ55Q,cblprd,train,resize_pad,128,48,1,1,a4a991597de0b8c0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000341311.jpg,5,other,冀A0C4F挂,cblprd,train,resize_pad,128,48,1,1,70234b6ae1b080a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000259966.jpg,1,green,新PFE8153,cblprd,train,resize_pad,128,48,1,1,96adc54ec41237f4,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000252923.jpg,2,yellow,苏R7CN2P,cblprd,train,resize_pad,128,48,1,1,5f909ff90c82407c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000213555.jpg,0,blue,藏ML76SY,cblprd,train,resize_pad,128,48,1,1,9ab75e0161d5681e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000182812.jpg,1,green,冀BFL3410,cblprd,train,resize_pad,128,48,1,1,d49c8fa1b0c5dfb3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000367664.jpg,1,green,云71EYLX8,cblprd,train,resize_pad,128,48,1,1,1cb6153e027fa479,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000390938.jpg,5,other,粤K7R3L港,cblprd,train,resize_pad,128,48,1,1,28d14ea5fc145a88,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000186849.jpg,2,yellow,晋P4Y3AK,cblprd,train,resize_pad,128,48,1,1,d845beb13241ab49,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000075171.jpg,1,green,宁KDF4302,cblprd,train,resize_pad,128,48,1,1,8d9c7099304f1751,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000174803.jpg,0,blue,辽GRZ5UE,cblprd,train,resize_pad,128,48,1,1,4338c60282dc891d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000008462.jpg,5,other,吉YJYSJ5,cblprd,train,resize_pad,128,48,1,1,630e731de73b7fee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000041353.jpg,1,green,京FFG3706,cblprd,train,resize_pad,128,48,1,1,747486b653e46309,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000061754.jpg,1,green,赣Q85704D,cblprd,train,resize_pad,128,48,1,1,d9529f81bff4ae49,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000497872.jpg,5,other,粤M7LQB澳,cblprd,train,resize_pad,128,48,1,1,a1e10d0d361484a2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000392590.jpg,1,green,京WDC4663,cblprd,train,resize_pad,128,48,1,1,074143e9d68fa1d1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000400371.jpg,0,blue,鲁Y0YXXK,cblprd,train,resize_pad,128,48,1,1,9b7f2e0999c13a3e,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000128498.jpg,1,green,琼X99784F,cblprd,train,resize_pad,128,48,1,1,331b85a29055b3ed,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000287636.jpg,5,other,青CXBRU挂,cblprd,train,resize_pad,128,48,1,1,743235fdd512a67a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000238360.jpg,1,green,津K74658F,cblprd,train,resize_pad,128,48,1,1,16f2ddc69a6c755b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000327166.jpg,0,blue,渝M9RR24,cblprd,train,resize_pad,128,48,1,1,f46bce929a94f327,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000276930.jpg,1,green,晋E87350F,cblprd,train,resize_pad,128,48,1,1,655da87db7878743,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000294774.jpg,2,yellow,晋XV7AQB,cblprd,train,resize_pad,128,48,1,1,e72ebbc218a6b7fc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000457123.jpg,1,green,沪MD18317,cblprd,train,resize_pad,128,48,1,1,c3b9cdd991d3e2e7,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000494995.jpg,1,green,津09BN2NG,cblprd,train,resize_pad,128,48,1,1,c784780170c896d2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000095845.jpg,0,blue,藏I7PXCG,cblprd,train,resize_pad,128,48,1,1,40252f59e70fb3b3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000197199.jpg,1,green,琼TFP5378,cblprd,train,resize_pad,128,48,1,1,1ca69211d3a433a9,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000491657.jpg,1,green,琼PDL4302,cblprd,train,resize_pad,128,48,1,1,9db7838dad130fd8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000206527.jpg,1,green,桂67R83GD,cblprd,train,resize_pad,128,48,1,1,fd21a44d76acd5a8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000169715.jpg,5,other,粤XT40K港,cblprd,train,resize_pad,128,48,1,1,e1cb43b27270c1ef,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000200779.jpg,2,yellow,皖HVHXUQ,cblprd,train,resize_pad,128,48,1,1,98f90c1e40c91b0c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000080628.jpg,2,yellow,黑CFG03F,cblprd,train,resize_pad,128,48,1,1,e0a614b1b5452382,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000228746.jpg,1,green,云AFQ4241,cblprd,train,resize_pad,128,48,1,1,8f36df9d80ca55ab,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000492009.jpg,5,other,豫KQPAG挂,cblprd,train,resize_pad,128,48,1,1,4ea88f858353eef1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000425803.jpg,2,yellow,宁GRXTWK,cblprd,train,resize_pad,128,48,1,1,99078b9a28e0365a,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000129821.jpg,0,blue,渝B2PPAW,cblprd,train,resize_pad,128,48,1,1,6e5115429173f0a0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000017075.jpg,1,green,甘NDJ7709,cblprd,train,resize_pad,128,48,1,1,a863bc3a9d89fb19,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000465472.jpg,2,yellow,鄂K9NRF6,cblprd,train,resize_pad,128,48,1,1,5c9693fd9a38911f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000401228.jpg,2,yellow,渝V9XYM7,cblprd,train,resize_pad,128,48,1,1,e94acfae64c02dd6,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000221069.jpg,1,green,豫BFB2240,cblprd,train,resize_pad,128,48,1,1,08d0535e17d150bc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000103759.jpg,2,yellow,苏F7SY34,cblprd,train,resize_pad,128,48,1,1,e5179cd2a9e9817d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000485582.jpg,1,green,辽B21877F,cblprd,train,resize_pad,128,48,1,1,b3e4240a8bb858ab,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000490458.jpg,5,other,琼BUZ57学,cblprd,train,resize_pad,128,48,1,1,817ec3265b450611,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000456590.jpg,1,green,桂LFN8022,cblprd,train,resize_pad,128,48,1,1,66dda5a968f1c13b,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000070630.jpg,1,green,鲁L05429D,cblprd,train,resize_pad,128,48,1,1,19ebfc19e27bf0a1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000442446.jpg,4,embassy,640190使,cblprd,train,resize_pad,128,48,1,1,88151e6913fe127f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000206275.jpg,1,green,桂MD89102,cblprd,train,resize_pad,128,48,1,1,a0250a7d5d1c1063,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000438578.jpg,2,yellow,黑VPQ74M,cblprd,train,resize_pad,128,48,1,1,6c802f5a930180ee,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000370134.jpg,0,blue,云YF5C84,cblprd,train,resize_pad,128,48,1,1,861dea7e44aafa4f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000050416.jpg,1,green,豫HFW8412,cblprd,train,resize_pad,128,48,1,1,23778d6108d4c935,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000050164.jpg,1,green,吉YF91383,cblprd,train,resize_pad,128,48,1,1,4c36856d85c3cbe2,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000173867.jpg,1,green,辽B19096F,cblprd,train,resize_pad,128,48,1,1,99ab410eb0163d11,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000428609.jpg,1,green,吉52S4UDE,cblprd,train,resize_pad,128,48,1,1,de6607ca71eaf939,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000365738.jpg,5,other,青71035领,cblprd,train,resize_pad,128,48,1,1,66245992dbfd265d,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000422109.jpg,1,green,新YFB1173,cblprd,train,resize_pad,128,48,1,1,f67fad8ed90b68ef,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000103625.jpg,0,blue,浙HEWLE4,cblprd,train,resize_pad,128,48,1,1,a8e7325d7e63c4cf,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000225152.jpg,1,green,陕918ELNH,cblprd,train,resize_pad,128,48,1,1,e4ff3461481759cc,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000429699.jpg,1,green,陕SD72180,cblprd,train,resize_pad,128,48,1,1,8a2a575680a00863,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000098657.jpg,1,green,京MFB9417,cblprd,train,resize_pad,128,48,1,1,59d7dfe24cea062c,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000260922.jpg,1,green,宁QDQ0900,cblprd,train,resize_pad,128,48,1,1,b431cac9e9136820,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000382909.jpg,1,green,粤E59178D,cblprd,train,resize_pad,128,48,1,1,6203c135212ea8f8,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000265239.jpg,2,yellow,藏IBYPVC,cblprd,train,resize_pad,128,48,1,1,0fd53e4d468d47f0,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000359240.jpg,2,yellow,黑SNURF7,cblprd,train,resize_pad,128,48,1,1,186cb88e83d61274,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000077739.jpg,2,yellow,藏Y38MX7,cblprd,train,resize_pad,128,48,1,1,9f9419f537040b15,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000482327.jpg,1,green,苏WFW4659,cblprd,train,resize_pad,128,48,1,1,6d9dacbef95ba9a3,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000065279.jpg,5,other,闽24388领,cblprd,train,resize_pad,128,48,1,1,e4725dc6f1cad7b1,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000406353.jpg,1,green,鲁TDJ6647,cblprd,train,resize_pad,128,48,1,1,1b1352aa5447d111,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000053617.jpg,0,blue,云ICNW19,cblprd,train,resize_pad,128,48,1,1,80e863febb05b137,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000369391.jpg,1,green,粤34D4BN临,cblprd,train,resize_pad,128,48,1,1,f30b938ed983435f,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000056171.jpg,0,blue,豫QM73EB,cblprd,train,resize_pad,128,48,1,1,6bf145a66571c946,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000363931.jpg,0,blue,沪UWBYW2,cblprd,train,resize_pad,128,48,1,1,fdfabad5a8a1ff18,0.2,
/home/wzzz/LPRNet/datasets/CBLPRD-330k_v1/CBLPRD-330k/000099305.jpg,5,other,冀894UQ6学,cblprd,train,resize_pad,128,48,1,1,346023f9182129c7,0.2,
